Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,3.117000102996826,3.1410000324249268,3.056999921798706,3.125,3.125,0
2022-06-27,3.183000087738037,3.2190001010894775,3.1530001163482666,3.194000005722046,3.194000005722046,0
2022-06-28,3.240000009536743,3.253000020980835,3.184999942779541,3.2060000896453857,3.2060000896453857,0
2022-06-29,3.1489999294281006,3.187000036239624,3.0929999351501465,3.0929999351501465,3.0929999351501465,0
2022-06-30,3.0350000858306885,3.0409998893737793,2.9719998836517334,2.9719998836517334,2.9719998836517334,0
2022-07-01,2.931999921798706,2.931999921798706,2.7909998893737793,2.8889999389648438,2.8889999389648438,0
2022-07-05,2.871000051498413,2.871000051498413,2.7799999713897705,2.809000015258789,2.809000015258789,0
2022-07-06,2.7839999198913574,2.9240000247955322,2.746000051498413,2.9130001068115234,2.9130001068115234,0
2022-07-07,2.937000036239624,3.0169999599456787,2.927999973297119,3.007999897003174,3.007999897003174,0
2022-07-08,2.9839999675750732,3.1010000705718994,2.9760000705718994,3.1010000705718994,3.1010000705718994,0
2022-07-11,3.0490000247955322,3.0490000247955322,2.9690001010894775,2.990999937057495,2.990999937057495,0
2022-07-12,2.9230000972747803,2.9709999561309814,2.8989999294281006,2.9579999446868896,2.9579999446868896,0
2022-07-13,2.9560000896453857,3.071000099182129,2.9000000953674316,2.9040000438690186,2.9040000438690186,0
2022-07-14,2.943000078201294,3.0280001163482666,2.943000078201294,2.9600000381469727,2.9600000381469727,0
2022-07-15,2.937000036239624,2.9709999561309814,2.9010000228881836,2.930000066757202,2.930000066757202,0
2022-07-18,2.9600000381469727,3.0190000534057617,2.9560000896453857,2.9600000381469727,2.9600000381469727,0
2022-07-19,2.9860000610351562,3.0380001068115234,2.9709999561309814,3.0190000534057617,3.0190000534057617,0
2022-07-20,2.9730000495910645,3.0420000553131104,2.943000078201294,3.0360000133514404,3.0360000133514404,0
2022-07-21,3.0769999027252197,3.0810000896453857,2.9100000858306885,2.9100000858306885,2.9100000858306885,0
2022-07-22,2.809000015258789,2.822999954223633,2.7320001125335693,2.7829999923706055,2.7829999923706055,0
2022-07-25,2.813999891281128,2.8450000286102295,2.8010001182556152,2.819999933242798,2.819999933242798,0
2022-07-26,2.7360000610351562,2.7960000038146973,2.7070000171661377,2.7869999408721924,2.7869999408721924,0
2022-07-27,2.7829999923706055,2.802999973297119,2.7230000495910645,2.7339999675750732,2.7339999675750732,0
2022-07-28,2.7690000534057617,2.7899999618530273,2.6489999294281006,2.680999994277954,2.680999994277954,0
2022-07-29,2.7070000171661377,2.7279999256134033,2.618000030517578,2.6419999599456787,2.6419999599456787,0
2022-08-01,2.6579999923706055,2.696000099182129,2.5840001106262207,2.6059999465942383,2.6059999465942383,0
2022-08-02,2.556999921798706,2.753999948501587,2.5250000953674316,2.740999937057495,2.740999937057495,0
2022-08-03,2.7829999923706055,2.8489999771118164,2.746000051498413,2.747999906539917,2.747999906539917,0
2022-08-04,2.683000087738037,2.7209999561309814,2.6559998989105225,2.6760001182556152,2.6760001182556152,0
2022-08-05,2.697000026702881,2.86899995803833,2.687999963760376,2.8399999141693115,2.8399999141693115,0
2022-08-08,2.7920000553131104,2.806999921798706,2.760999917984009,2.765000104904175,2.765000104904175,0
2022-08-09,2.812000036239624,2.813999891281128,2.7739999294281006,2.796999931335449,2.796999931335449,0
2022-08-10,2.812000036239624,2.818000078201294,2.6740000247955322,2.7860000133514404,2.7860000133514404,0
2022-08-11,2.739000082015991,2.9019999504089355,2.7300000190734863,2.888000011444092,2.888000011444092,0
2022-08-12,2.8480000495910645,2.878999948501587,2.8369998931884766,2.8489999771118164,2.8489999771118164,0
2022-08-15,2.803999900817871,2.803999900817871,2.759000062942505,2.7909998893737793,2.7909998893737793,0
2022-08-16,2.805999994277954,2.871000051498413,2.803999900817871,2.8239998817443848,2.8239998817443848,0
2022-08-17,2.8949999809265137,2.9189999103546143,2.859999895095825,2.8929998874664307,2.8929998874664307,0
2022-08-18,2.865999937057495,2.8910000324249268,2.8350000381469727,2.880000114440918,2.880000114440918,0
2022-08-19,2.9609999656677246,2.997999906539917,2.9519999027252197,2.989000082015991,2.989000082015991,0
