Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,3967.75,3988.75,3946.0,3970.0,3970.0,1493471
2022-07-26,3959.0,3964.5,3913.25,3923.25,3923.25,1589161
2022-07-27,3939.25,4042.75,3938.75,4024.5,4024.5,1740431
2022-07-28,4022.0,4111.0,3994.5,4073.5,4073.5,2014467
2022-07-29,4105.0,4144.0,4081.0,4133.5,4133.5,1919598
2022-08-01,4137.5,4147.25,4097.0,4120.5,4120.5,1776936
2022-08-02,4119.75,4143.0,4080.5,4093.75,4093.75,1892241
2022-08-03,4097.0,4170.0,4084.5,4156.25,4156.25,1696602
2022-08-04,4150.25,4173.25,4136.0,4152.25,4152.25,1245063
2022-08-05,4152.0,4166.25,4103.75,4146.75,4146.75,1722401
2022-08-08,4149.75,4188.0,4129.25,4141.75,4141.75,1536449
2022-08-09,4148.5,4155.0,4113.0,4124.5,4124.5,1280085
2022-08-10,4128.75,4213.5,4113.75,4210.0,4210.0,1627940
2022-08-11,4210.75,4260.5,4202.75,4209.75,4209.75,1598130
2022-08-12,4219.25,4282.75,4208.25,4281.0,4281.0,1300170
2022-08-15,4277.0,4304.75,4249.0,4298.25,4298.25,1317241
2022-08-16,4294.5,4327.5,4278.75,4307.75,4307.75,1363248
2022-08-17,4309.25,4315.0,4255.0,4276.75,4276.75,1638797
2022-08-18,4279.5,4295.5,4258.0,4286.5,4286.5,1366220
2022-08-19,4287.0,4288.0,4220.75,4231.5,4231.5,1701251
2022-08-22,4221.0,4221.5,4131.5,4141.25,4141.25,1724203
2022-08-23,4147.0,4161.75,4118.0,4130.5,4130.5,1575674
2022-08-24,4128.25,4158.5,4110.75,4142.75,4142.75,1348612
2022-08-25,4148.75,4202.75,4143.0,4201.0,4201.0,1635476
2022-08-26,4198.25,4217.25,4042.75,4059.5,4059.5,2241117
2022-08-29,4024.0,4064.0,4006.75,4031.25,4031.25,1963446
2022-08-30,4035.75,4072.75,3964.5,3987.5,3987.5,2555455
2022-08-31,3987.25,4018.25,3953.0,3956.5,3956.5,2366488
2022-09-01,3958.0,3971.25,3903.5,3968.75,3968.75,2212034
2022-09-02,3967.5,4019.25,3906.0,3924.5,3924.5,2510355
2022-09-06,3929.0,3963.25,3886.75,3910.5,3910.5,2360326
2022-09-07,3907.5,3988.75,3883.5,3980.0,3980.0,1956209
2022-09-08,3980.0,4011.5,3942.75,4005.5,4005.5,2356008
2022-09-09,4010.25,4077.25,4005.75,4067.25,4067.25,1677890
2022-09-12,4077.25,4119.75,4062.25,4110.75,4110.75,1718859
2022-09-13,4118.25,4158.0,3919.75,3931.25,3931.25,1418271
2022-09-14,3936.75,3962.75,3911.25,3947.5,3947.5,662596
2022-09-15,3955.0,3959.5,3888.0,3902.0,3902.0,438921
2022-09-16,3888.5,3888.5,3846.0,3871.239990234375,3871.239990234375,438921
