Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,31872.0,32065.0,31773.0,31967.0,31967.0,137103
2022-07-26,31840.0,31916.0,31665.0,31732.0,31732.0,166357
2022-07-27,31762.0,32315.0,31761.0,32172.0,32172.0,210158
2022-07-28,32144.0,32609.0,31944.0,32490.0,32490.0,206840
2022-07-29,32567.0,32887.0,32458.0,32825.0,32825.0,162738
2022-08-01,32827.0,32938.0,32602.0,32767.0,32767.0,191675
2022-08-02,32766.0,32781.0,32350.0,32365.0,32365.0,228064
2022-08-03,32420.0,32873.0,32342.0,32770.0,32770.0,161494
2022-08-04,32746.0,32866.0,32601.0,32681.0,32681.0,132259
2022-08-05,32688.0,32786.0,32431.0,32757.0,32757.0,175484
2022-08-08,32750.0,33065.0,32665.0,32792.0,32792.0,181497
2022-08-09,32857.0,32881.0,32662.0,32737.0,32737.0,145113
2022-08-10,32768.0,33331.0,32678.0,33260.0,33260.0,176366
2022-08-11,33299.0,33625.0,33255.0,33304.0,33304.0,172618
2022-08-12,33360.0,33728.0,33295.0,33718.0,33718.0,136090
2022-08-15,33708.0,33924.0,33485.0,33873.0,33873.0,128489
2022-08-16,33849.0,34246.0,33786.0,34118.0,34118.0,138293
2022-08-17,34127.0,34177.0,33804.0,33963.0,33963.0,163823
2022-08-18,33994.0,34056.0,33823.0,33981.0,33981.0,123706
2022-08-19,34003.0,34009.0,33616.0,33706.0,33706.0,139450
2022-08-22,33620.0,33654.0,33001.0,33056.0,33056.0,145280
2022-08-23,33103.0,33177.0,32844.0,32901.0,32901.0,152939
2022-08-24,32901.0,33084.0,32753.0,32958.0,32958.0,146025
2022-08-25,32955.0,33290.0,32872.0,33273.0,33273.0,166899
2022-08-26,33236.0,33444.0,32156.0,32263.0,32263.0,202971
2022-08-29,32040.0,32301.0,31926.0,32075.0,32075.0,182592
2022-08-30,32105.0,32347.0,31616.0,31775.0,31775.0,189782
2022-08-31,31792.0,32002.0,31501.0,31532.0,31532.0,194244
2022-09-01,31555.0,31678.0,31221.0,31663.0,31663.0,209858
2022-09-02,31646.0,32029.0,31182.0,31312.0,31312.0,205421
2022-09-06,31345.0,31592.0,31042.0,31166.0,31166.0,238781
2022-09-07,31153.0,31644.0,30975.0,31577.0,31577.0,142785
2022-09-08,31574.0,31809.0,31303.0,31766.0,31766.0,172330
2022-09-09,31807.0,32233.0,31769.0,32164.0,32164.0,101779
2022-09-12,32210.0,32505.0,32137.0,32386.0,32386.0,73224
2022-09-13,32434.0,32667.0,31020.0,31103.0,31103.0,85202
2022-09-14,31159.0,31285.0,30892.0,31149.0,31149.0,52590
2022-09-15,31190.0,31281.0,30882.0,30974.0,30974.0,34961
2022-09-16,30834.0,30855.0,30535.0,30645.19921875,30645.19921875,34961
