Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,666.6500244140625,672.5,666.6500244140625,671.8499755859375,671.8499755859375,34
2022-07-26,682.7000122070312,683.5,673.5999755859375,674.9000244140625,674.9000244140625,11
2022-07-27,676.25,686.75,674.0,684.2000122070312,684.2000122070312,13
2022-07-28,693.0,693.0,685.2000122070312,685.2000122070312,685.2000122070312,11
2022-07-29,690.6500244140625,699.0999755859375,690.6500244140625,693.5,693.5,23
2022-08-01,680.75,680.75,664.5,671.2999877929688,671.2999877929688,35
2022-08-02,668.9000244140625,671.0,664.7000122070312,666.0499877929688,666.0499877929688,65
2022-08-03,664.7999877929688,665.5999755859375,656.0,656.0,656.0,54
2022-08-04,650.9000244140625,653.4000244140625,648.0,648.2000122070312,648.2000122070312,88
2022-08-05,646.2000122070312,655.2999877929688,645.7000122070312,648.0,648.0,235
2022-08-08,646.2000122070312,652.7000122070312,646.2000122070312,651.4000244140625,651.4000244140625,301
2022-08-09,652.3499755859375,663.0999755859375,652.3499755859375,659.0499877929688,659.0499877929688,852
2022-08-10,668.75,668.75,668.75,668.75,668.75,165
2022-08-11,665.0,683.5499877929688,665.0,683.5499877929688,683.5499877929688,479
2022-08-12,677.2999877929688,677.2999877929688,677.2999877929688,677.2999877929688,677.2999877929688,40
2022-08-15,664.6099853515625,664.6099853515625,664.6099853515625,664.6099853515625,664.6099853515625,6
2022-08-16,657.25,660.5999755859375,651.7000122070312,652.0499877929688,652.0499877929688,8
2022-08-17,654.0,660.0499877929688,652.4000244140625,657.0499877929688,657.0499877929688,16
2022-08-18,663.0,664.3499755859375,663.0,664.3499755859375,664.3499755859375,71
2022-08-19,657.5,669.5,657.5,669.1500244140625,669.1500244140625,12
2022-08-22,666.6500244140625,673.7999877929688,657.6500244140625,672.5999755859375,672.5999755859375,52
2022-08-23,685.0,688.5499877929688,685.0,687.75,687.75,9
2022-08-24,688.7000122070312,691.0499877929688,688.7000122070312,691.0499877929688,691.0499877929688,2
2022-08-25,683.25,685.9500122070312,683.25,683.25,683.25,3
2022-08-26,688.0,689.5,688.0,688.75,688.75,53
2022-08-29,691.2999877929688,699.6500244140625,691.2999877929688,698.2000122070312,698.2000122070312,3
2022-08-30,699.0,699.0,673.8499755859375,676.0,676.0,15
2022-08-31,670.5999755859375,670.5999755859375,664.7999877929688,665.25,665.25,10
2022-09-01,652.7999877929688,653.0,649.0,651.2999877929688,651.2999877929688,22
2022-09-02,657.7000122070312,657.9000244140625,651.0999755859375,651.4500122070312,651.4500122070312,66
2022-09-06,653.0,653.0,648.9000244140625,648.9000244140625,648.9000244140625,18
2022-09-07,641.2999877929688,641.2999877929688,630.4500122070312,630.4500122070312,630.4500122070312,63
2022-09-08,634.2000122070312,636.3499755859375,630.7999877929688,635.9500122070312,635.9500122070312,367
2022-09-09,645.75,651.5,645.75,651.5,651.5,498
2022-09-12,662.2999877929688,662.2999877929688,660.6500244140625,660.6500244140625,660.6500244140625,242
2022-09-13,663.25,663.25,656.5,656.5499877929688,656.5499877929688,325
2022-09-14,660.25,660.25,660.25,660.25,660.25,193
2022-09-15,638.0499877929688,638.0499877929688,638.0499877929688,638.0499877929688,638.0499877929688,52
2022-09-16,636.2174072265625,636.2174072265625,636.2174072265625,636.2174072265625,636.2174072265625,52
