Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,12444.5,12498.5,12266.5,12354.5,12354.5,491612
2022-07-26,12311.25,12334.0,12072.0,12112.5,12112.5,536287
2022-07-27,12192.0,12690.0,12191.75,12619.0,12619.0,634889
2022-07-28,12580.0,12948.0,12449.0,12737.5,12737.5,645261
2022-07-29,12920.25,13012.0,12744.25,12971.5,12971.5,592416
2022-08-01,12981.0,13108.75,12851.75,12962.5,12962.5,622511
2022-08-02,12974.25,13097.0,12814.75,12924.5,12924.5,674564
2022-08-03,12921.0,13310.25,12867.25,13271.5,13271.5,690056
2022-08-04,13247.0,13356.0,13184.75,13327.0,13327.0,542680
2022-08-05,13327.25,13384.5,13085.0,13228.75,13228.75,687792
2022-08-08,13227.75,13419.25,13120.5,13183.25,13183.25,597182
2022-08-09,13206.25,13233.75,12963.25,13031.5,13031.5,553704
2022-08-10,13050.0,13408.0,12982.0,13392.0,13392.0,602069
2022-08-11,13380.5,13575.0,13285.0,13311.25,13311.25,614816
2022-08-12,13344.25,13583.25,13312.0,13577.75,13577.75,500647
2022-08-15,13571.5,13706.0,13495.25,13681.25,13681.25,463768
2022-08-16,13674.75,13740.75,13522.75,13658.25,13658.25,555979
2022-08-17,13658.0,13672.0,13406.25,13493.25,13493.25,610667
2022-08-18,13503.0,13575.5,13410.75,13523.25,13523.25,530513
2022-08-19,13534.25,13534.5,13228.75,13268.5,13268.5,618758
2022-08-22,13226.5,13226.5,12874.5,12909.75,12909.75,599946
2022-08-23,12933.75,13018.5,12823.5,12896.5,12896.5,570278
2022-08-24,12892.0,13011.25,12825.75,12929.75,12929.75,503227
2022-08-25,12944.0,13161.5,12925.0,13156.0,13156.0,543666
2022-08-26,13153.75,13220.0,12557.5,12620.5,12620.5,753862
2022-08-29,12485.0,12610.25,12401.5,12492.75,12492.75,693093
2022-08-30,12503.5,12658.25,12247.5,12358.75,12358.75,797462
2022-08-31,12366.0,12513.0,12276.25,12285.25,12285.25,672068
2022-09-01,12284.75,12299.5,12017.75,12292.25,12292.25,820606
2022-09-02,12297.75,12461.5,12040.25,12104.25,12104.25,835870
2022-09-06,12110.5,12244.5,11930.0,12019.0,12019.0,895450
2022-09-07,12019.75,12306.25,11921.5,12263.25,12263.25,677159
2022-09-08,12267.75,12379.5,12115.75,12321.75,12321.75,737024
2022-09-09,12345.25,12613.75,12329.5,12592.5,12592.5,535984
2022-09-12,12626.0,12773.75,12573.25,12740.75,12740.75,444255
2022-09-13,12769.5,12889.0,12003.25,12036.5,12036.5,463841
2022-09-14,12050.25,12173.0,12001.75,12142.0,12142.0,270232
2022-09-15,12159.0,12187.75,11866.5,11934.75,11934.75,169928
2022-09-16,11880.0,11880.0,11750.5,11814.580078125,11814.580078125,169928
