Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,95.0999984741211,96.94000244140625,93.01000213623047,96.69999694824219,96.69999694824219,278998
2022-07-26,96.33000183105469,99.0,94.76000213623047,94.9800033569336,94.9800033569336,310043
2022-07-27,95.5999984741211,98.58999633789062,94.30000305175781,97.26000213623047,97.26000213623047,321903
2022-07-28,98.16999816894531,99.83999633789062,96.04000091552734,96.41999816894531,96.41999816894531,318403
2022-07-29,97.30000305175781,101.87999725341797,96.41000366210938,98.62000274658203,98.62000274658203,349374
2022-08-01,98.45999908447266,98.6500015258789,92.41999816894531,93.88999938964844,93.88999938964844,365293
2022-08-02,93.75,96.47000122070312,92.58999633789062,94.41999816894531,94.41999816894531,328538
2022-08-03,93.83000183105469,96.56999969482422,90.37999725341797,90.66000366210938,90.66000366210938,395099
2022-08-04,90.94999694824219,91.9000015258789,87.55000305175781,88.54000091552734,88.54000091552734,334931
2022-08-05,88.05999755859375,90.76000213623047,87.01000213623047,89.01000213623047,89.01000213623047,350016
2022-08-08,88.45999908447266,90.88999938964844,87.22000122070312,90.76000213623047,90.76000213623047,340157
2022-08-09,90.69000244140625,92.6500015258789,89.05000305175781,90.5,90.5,347045
2022-08-10,90.51000213623047,92.43000030517578,87.66000366210938,91.93000030517578,91.93000030517578,383766
2022-08-11,91.55000305175781,95.05000305175781,91.23999786376953,94.33999633789062,94.33999633789062,341234
2022-08-12,94.08999633789062,94.80999755859375,91.16000366210938,92.08999633789062,92.08999633789062,264953
2022-08-15,91.94000244140625,92.0999984741211,86.81999969482422,89.41000366210938,89.41000366210938,275443
2022-08-16,87.93000030517578,90.6500015258789,85.7300033569336,86.52999877929688,86.52999877929688,305366
2022-08-17,87.0999984741211,89.16000366210938,85.87999725341797,88.11000061035156,88.11000061035156,230346
2022-08-18,87.38999938964844,91.45999908447266,87.31999969482422,90.5,90.5,80029
2022-08-19,90.38999938964844,92.08999633789062,88.37999725341797,90.7699966430664,90.7699966430664,58714
2022-08-22,89.6500015258789,91.26000213623047,86.5999984741211,90.2300033569336,90.2300033569336,352665
2022-08-23,90.55000305175781,94.22000122070312,90.41999816894531,93.73999786376953,93.73999786376953,285607
2022-08-24,93.77999877929688,95.4000015258789,92.79000091552734,94.88999938964844,94.88999938964844,320388
2022-08-25,95.3499984741211,95.76000213623047,92.29000091552734,92.5199966430664,92.5199966430664,279877
2022-08-26,93.05999755859375,94.0199966430664,91.08000183105469,93.05999755859375,93.05999755859375,288392
2022-08-29,92.95999908447266,97.37000274658203,92.29000091552734,97.01000213623047,97.01000213623047,283463
2022-08-30,96.9000015258789,97.66000366210938,90.54000091552734,91.63999938964844,91.63999938964844,386272
2022-08-31,92.30999755859375,92.7300033569336,88.2699966430664,89.55000305175781,89.55000305175781,344147
2022-09-01,88.83000183105469,89.62999725341797,85.9800033569336,86.61000061035156,86.61000061035156,305106
2022-09-02,86.55999755859375,89.66000366210938,86.3499984741211,86.87000274658203,86.87000274658203,277533
2022-09-06,86.83999633789062,90.38999938964844,86.18000030517578,86.87999725341797,86.87999725341797,420255
2022-09-07,86.93000030517578,87.76000213623047,81.5,81.94000244140625,81.94000244140625,380781
2022-09-08,81.91000366210938,84.25,81.19999694824219,83.54000091552734,83.54000091552734,342763
2022-09-09,82.80000305175781,87.19999694824219,82.70999908447266,86.79000091552734,86.79000091552734,305188
2022-09-12,86.25,89.0999984741211,85.16000366210938,87.77999877929688,87.77999877929688,275104
2022-09-13,88.08999633789062,89.30999755859375,85.05999755859375,87.30999755859375,87.30999755859375,347998
2022-09-14,87.94000244140625,90.19000244140625,86.18000030517578,88.4800033569336,88.4800033569336,335381
2022-09-15,88.91000366210938,89.1500015258789,84.52999877929688,85.0999984741211,85.0999984741211,235358
2022-09-16,85.16000366210938,86.58999633789062,84.2699966430664,85.11000061035156,85.11000061035156,235358
