Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,100.51000213623047,101.2699966430664,99.45999908447266,101.0,100.74237060546875,4367000
2022-07-26,100.58000183105469,100.9800033569336,98.56999969482422,98.91000366210938,98.65770721435547,5073900
2022-07-27,100.56999969482422,104.5,100.05999755859375,103.45999908447266,103.19609832763672,7275000
2022-07-28,103.37000274658203,105.29000091552734,100.75,105.16000366210938,104.89176177978516,6090500
2022-07-29,103.5,106.55000305175781,103.04000091552734,105.9800033569336,105.70967102050781,5817700
2022-08-01,104.48999786376953,107.33999633789062,103.66999816894531,106.4000015258789,106.12860107421875,4737500
2022-08-02,104.70999908447266,106.54000091552734,103.66000366210938,104.98999786376953,104.7221908569336,4137900
2022-08-03,105.73999786376953,110.5999984741211,105.68000030517578,109.01000213623047,108.73194122314453,6088000
2022-08-04,109.41999816894531,111.19000244140625,109.02999877929688,111.05999755859375,110.7767105102539,5279600
2022-08-05,109.05999755859375,111.22000122070312,107.44000244140625,109.62000274658203,109.34038543701172,4784000
2022-08-08,109.19999694824219,110.36000061035156,105.94000244140625,107.83000183105469,107.5549545288086,6038600
2022-08-09,103.75,103.97000122070312,97.87999725341797,99.66000366210938,99.40579223632812,10355800
2022-08-10,102.7699966430664,105.12999725341797,100.94000244140625,105.05000305175781,104.78204345703125,8599800
2022-08-11,105.79000091552734,108.91000366210938,104.98999786376953,105.52999877929688,105.26081848144531,5555600
2022-08-12,106.19999694824219,111.31999969482422,105.76000213623047,110.37999725341797,110.09844207763672,6644700
2022-08-15,109.80000305175781,111.6500015258789,108.0,109.77999877929688,109.4999771118164,8342600
2022-08-16,108.44000244140625,109.58999633789062,107.01000213623047,108.48999786376953,108.21326446533203,4892400
2022-08-17,107.0,107.2699966430664,104.12000274658203,106.0,105.7296142578125,5495600
2022-08-18,106.68000030517578,109.33000183105469,105.5,108.2699966430664,107.99382019042969,10062400
2022-08-19,106.62999725341797,107.30000305175781,103.3499984741211,104.62999725341797,104.36310577392578,12380900
2022-08-22,102.80000305175781,103.41999816894531,100.3499984741211,100.80999755859375,100.5528564453125,6180100
2022-08-23,101.11000061035156,103.30999755859375,101.05000305175781,101.93000030517578,101.66999816894531,4882300
2022-08-24,101.25,102.08999633789062,100.13999938964844,101.4800033569336,101.4800033569336,4741200
2022-08-25,101.97000122070312,105.18000030517578,101.47000122070312,105.0,105.0,7645200
2022-08-26,105.0,105.0,98.55000305175781,98.80000305175781,98.80000305175781,7757100
2022-08-29,97.55000305175781,98.70999908447266,96.37000274658203,96.54000091552734,96.54000091552734,5609700
2022-08-30,97.91000366210938,98.27999877929688,93.55999755859375,94.5199966430664,94.5199966430664,11623200
2022-08-31,94.70999908447266,94.81999969482422,92.61000061035156,94.06999969482422,94.06999969482422,8729700
2022-09-01,91.54000091552734,91.97000122070312,89.02999877929688,91.80999755859375,91.80999755859375,9953700
2022-09-02,93.1500015258789,93.83999633789062,90.54000091552734,91.23999786376953,91.23999786376953,6795400
2022-09-06,91.12000274658203,91.5999984741211,89.22000122070312,90.29000091552734,90.29000091552734,5922500
2022-09-07,90.56999969482422,92.7699966430664,89.87999725341797,91.94000244140625,91.94000244140625,5567500
2022-09-08,91.0199966430664,93.83000183105469,90.26000213623047,93.79000091552734,93.79000091552734,5233000
2022-09-09,95.12000274658203,97.01000213623047,95.05999755859375,96.51000213623047,96.51000213623047,5094300
2022-09-12,96.9000015258789,97.66999816894531,95.23999786376953,96.30000305175781,96.30000305175781,5329300
2022-09-13,92.43000030517578,93.3499984741211,90.0,90.38999938964844,90.38999938964844,8422200
2022-09-14,91.94000244140625,91.94000244140625,89.5999984741211,90.63999938964844,90.63999938964844,5828200
2022-09-15,90.04000091552734,90.81999969482422,88.08999633789062,88.91999816894531,88.91999816894531,7120300
2022-09-16,87.62000274658203,89.3499984741211,86.94000244140625,88.87000274658203,88.87000274658203,10892300
