Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,4.801499843597412,4.81850004196167,4.801499843597412,4.810999870300293,4.810999870300293,75604
2022-07-26,4.834499835968018,4.834499835968018,4.788000106811523,4.787749767303467,4.787749767303467,76398
2022-07-27,4.755000114440918,4.810500144958496,4.755000114440918,4.80649995803833,4.80649995803833,1119261
2022-07-28,4.811999797821045,4.89300012588501,4.811999797821045,4.885000228881836,4.885000228881836,296556
2022-07-29,4.929500102996826,4.943999767303467,4.9039998054504395,4.934500217437744,4.934500217437744,1713773
2022-08-01,4.922999858856201,4.9604997634887695,4.922999858856201,4.956500053405762,4.956500053405762,108477
2022-08-02,4.965000152587891,4.965000152587891,4.910999774932861,4.917250156402588,4.917250156402588,703919
2022-08-03,4.873000144958496,4.922500133514404,4.873000144958496,4.919000148773193,4.919000148773193,780011
2022-08-04,4.96999979019165,5.004000186920166,4.950500011444092,4.984000205993652,4.984000205993652,385078
2022-08-05,4.990499973297119,4.998499870300293,4.931000232696533,4.933000087738037,4.933000087738037,327569
2022-08-08,4.991000175476074,5.038000106811523,4.96750020980835,5.033999919891357,5.033999919891357,135913
2022-08-09,5.048999786376953,5.054999828338623,4.982500076293945,4.984000205993652,4.984000205993652,251496
2022-08-10,4.949999809265137,5.072000026702881,4.946499824523926,5.058000087738037,5.058000087738037,1497417
2022-08-11,5.070000171661377,5.1020002365112305,5.058000087738037,5.072500228881836,5.072500228881836,382179
2022-08-12,5.041999816894531,5.054999828338623,5.0320000648498535,5.048999786376953,5.048999786376953,130867
2022-08-15,5.058000087738037,5.073999881744385,5.041999816894531,5.063499927520752,5.063499927520752,163104
2022-08-16,5.072000026702881,5.072000026702881,4.999000072479248,5.0229997634887695,5.0229997634887695,36649
2022-08-17,5.0320000648498535,5.0320000648498535,4.948999881744385,4.951499938964844,4.951499938964844,92362
2022-08-18,4.918499946594238,4.9664998054504395,4.918499946594238,4.959499835968018,4.959499835968018,169248
2022-08-19,4.953499794006348,4.953499794006348,4.890999794006348,4.896249771118164,4.896249771118164,174188
2022-08-22,4.865499973297119,4.865499973297119,4.8404998779296875,4.849249839782715,4.849249839782715,69311
2022-08-23,4.853000164031982,4.920000076293945,4.8495001792907715,4.909999847412109,4.909999847412109,221984
2022-08-24,4.900000095367432,4.923999786376953,4.8979997634887695,4.91225004196167,4.91225004196167,298385
2022-08-25,4.926499843597412,4.928999900817871,4.895500183105469,4.919250011444092,4.919250011444092,307565
2022-08-26,4.965000152587891,4.965000152587891,4.891499996185303,4.906499862670898,4.906499862670898,298218
2022-08-30,4.888000011444092,4.888000011444092,4.81850004196167,4.81850004196167,4.81850004196167,995227
2022-08-31,4.832499980926514,4.85699987411499,4.809999942779541,4.816999912261963,4.816999912261963,150004
2022-09-01,4.794000148773193,4.823500156402588,4.761000156402588,4.764999866485596,4.764999866485596,121140
2022-09-02,4.793000221252441,4.853000164031982,4.789000034332275,4.843999862670898,4.843999862670898,98748
2022-09-05,4.809999942779541,4.809999942779541,4.7870001792907715,4.800749778747559,4.800749778747559,23088
2022-09-06,4.823500156402588,4.823500156402588,4.756999969482422,4.7779998779296875,4.7779998779296875,55521
2022-09-07,4.763000011444092,4.789999961853027,4.763000011444092,4.789999961853027,4.789999961853027,254524
2022-09-08,4.828999996185303,4.840000152587891,4.813000202178955,4.830999851226807,4.830999851226807,143700
2022-09-09,4.857999801635742,4.876999855041504,4.854499816894531,4.86899995803833,4.86899995803833,231343
2022-09-12,4.883999824523926,4.892499923706055,4.879000186920166,4.881999969482422,4.881999969482422,75232
2022-09-13,4.874499797821045,4.877500057220459,4.793000221252441,4.802999973297119,4.802999973297119,162767
2022-09-14,4.769000053405762,4.807000160217285,4.76800012588501,4.798500061035156,4.798500061035156,91678
2022-09-15,4.796500205993652,4.797500133514404,4.778500080108643,4.78849983215332,4.78849983215332,222762
2022-09-16,4.754000186920166,4.76515007019043,4.734499931335449,4.755499839782715,4.755499839782715,398250
