Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,368.7200012207031,379.55999755859375,368.7200012207031,379.17999267578125,378.1650695800781,799300
2022-06-27,379.5799865722656,383.1700134277344,375.6099853515625,379.9100036621094,378.8930969238281,312000
2022-06-28,380.92999267578125,384.0,370.5199890136719,371.489990234375,370.4956359863281,299600
2022-06-29,373.6400146484375,374.239990234375,368.760009765625,372.45001220703125,371.4530944824219,246000
2022-06-30,367.7900085449219,375.7099914550781,367.5400085449219,373.5299987792969,372.5301818847656,368300
2022-07-01,373.5299987792969,378.3800048828125,371.5400085449219,376.7099914550781,375.70166015625,430900
2022-07-05,373.5799865722656,375.9200134277344,363.5899963378906,375.3599853515625,374.35528564453125,468900
2022-07-06,378.8399963378906,382.54998779296875,375.1199951171875,380.1199951171875,379.1025390625,351400
2022-07-07,377.7699890136719,382.4100036621094,377.7699890136719,380.8900146484375,379.8705139160156,402000
2022-07-08,380.32000732421875,382.2799987792969,377.17999267578125,381.07000732421875,380.0500183105469,432100
2022-07-11,380.6400146484375,383.8699951171875,379.82000732421875,380.7699890136719,379.75079345703125,461400
2022-07-12,380.0899963378906,385.739990234375,375.57000732421875,377.4599914550781,376.44964599609375,469200
2022-07-13,372.760009765625,380.45001220703125,365.6499938964844,377.57000732421875,376.55938720703125,470700
2022-07-14,390.57000732421875,390.57000732421875,373.5299987792969,387.1300048828125,386.0937805175781,631400
2022-07-15,391.92999267578125,393.30999755859375,385.760009765625,388.2799987792969,387.2406921386719,786100
2022-07-18,390.05999755859375,390.1199951171875,378.0,378.92999267578125,377.91571044921875,598500
2022-07-19,382.7200012207031,387.5,380.70001220703125,386.69000244140625,385.65496826171875,691200
2022-07-20,389.1000061035156,393.6000061035156,385.8800048828125,392.0899963378906,391.0404968261719,404500
2022-07-21,393.2799987792969,400.010009765625,392.260009765625,399.989990234375,398.9193420410156,471000
2022-07-22,401.8399963378906,402.989990234375,394.2799987792969,396.7300109863281,395.6680908203125,286100
2022-07-25,397.989990234375,397.989990234375,393.57000732421875,396.6700134277344,395.6082458496094,213000
2022-07-26,396.3900146484375,398.489990234375,393.79998779296875,397.8299865722656,396.76513671875,358600
2022-07-27,399.8800048828125,411.3800048828125,398.6400146484375,409.2300109863281,408.1346435546875,472100
2022-07-28,410.6400146484375,421.0,407.3900146484375,420.0199890136719,418.8957214355469,444000
2022-07-29,420.0,426.6099853515625,418.1600036621094,425.489990234375,424.3511047363281,480300
2022-08-01,422.8299865722656,424.7200012207031,420.57000732421875,423.92999267578125,422.7952880859375,283700
2022-08-02,423.6400146484375,425.8299865722656,418.1400146484375,422.760009765625,421.62841796875,346500
2022-08-03,423.57000732421875,428.0799865722656,422.5299987792969,426.07000732421875,424.9295654296875,304900
2022-08-04,426.4700012207031,429.1499938964844,424.20001220703125,427.19000244140625,426.04656982421875,503700
2022-08-05,423.9599914550781,425.8999938964844,420.95001220703125,423.6099853515625,422.47613525390625,294300
2022-08-08,426.3399963378906,427.30999755859375,422.79998779296875,425.6099853515625,424.47076416015625,435300
2022-08-09,426.7900085449219,426.8500061035156,423.5400085449219,424.7300109863281,423.5931396484375,381100
2022-08-10,432.8999938964844,433.9200134277344,428.489990234375,431.7799987792969,430.624267578125,339400
2022-08-11,433.25,435.0,427.8699951171875,429.6400146484375,428.4900207519531,206600
2022-08-12,432.1300048828125,435.04998779296875,429.5400085449219,434.239990234375,434.239990234375,257000
2022-08-15,431.260009765625,439.70001220703125,431.260009765625,439.0299987792969,439.0299987792969,277900
2022-08-16,436.9100036621094,439.3399963378906,434.82000732421875,437.80999755859375,437.80999755859375,325100
2022-08-17,433.8399963378906,439.6400146484375,433.75,439.1000061035156,439.1000061035156,294800
2022-08-18,439.1000061035156,441.739990234375,437.989990234375,440.44000244140625,440.44000244140625,279500
2022-08-19,439.0,440.92999267578125,434.9800109863281,436.5199890136719,436.5199890136719,269100
