Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,58.369998931884766,58.459999084472656,57.75,58.310001373291016,58.24643325805664,1617300
2022-07-26,58.11000061035156,58.54999923706055,57.91999816894531,58.220001220703125,58.156532287597656,1443600
2022-07-27,58.400001525878906,59.90999984741211,58.380001068115234,59.5,59.43513488769531,2492600
2022-07-28,60.290000915527344,62.81999969482422,60.0,62.470001220703125,62.40189743041992,3708900
2022-07-29,62.709999084472656,64.79000091552734,62.709999084472656,64.44999694824219,64.3797378540039,5366100
2022-08-01,63.790000915527344,64.66000366210938,63.56999969482422,64.43000030517578,64.3597640991211,3198200
2022-08-02,64.1500015258789,64.9000015258789,63.91999816894531,64.16999816894531,64.10004425048828,1656700
2022-08-03,64.55999755859375,65.5,64.33999633789062,65.27999877929688,65.20883178710938,1990500
2022-08-04,65.4000015258789,66.11000061035156,65.27999877929688,65.58999633789062,65.51849365234375,1695300
2022-08-05,64.68000030517578,65.33000183105469,64.37000274658203,65.2699966430664,65.19884490966797,937200
2022-08-08,65.73999786376953,66.12999725341797,65.26000213623047,65.45999908447266,65.38863372802734,1639900
2022-08-09,65.19000244140625,65.4000015258789,64.48999786376953,64.94000244140625,64.86920928955078,1269500
2022-08-10,66.44000244140625,67.10299682617188,66.2300033569336,66.6500015258789,66.57733917236328,1716000
2022-08-11,67.22000122070312,67.95700073242188,67.13999938964844,67.27999877929688,67.20664978027344,1819100
2022-08-12,67.58999633789062,68.54000091552734,67.44999694824219,68.51000213623047,68.43531799316406,1323600
2022-08-15,68.0,68.62000274658203,67.66999816894531,68.48999786376953,68.41532897949219,1416200
2022-08-16,68.2300033569336,69.06999969482422,68.22000122070312,68.66000366210938,68.58515167236328,2257800
2022-08-17,67.76000213623047,68.37000274658203,67.7300033569336,68.04000091552734,67.96582794189453,1357500
2022-08-18,68.25,68.37999725341797,67.68000030517578,68.33000183105469,68.25550842285156,978400
2022-08-19,67.66999816894531,67.81999969482422,67.05999755859375,67.55999755859375,67.48634338378906,3068400
2022-08-22,66.5199966430664,66.6500015258789,65.56999969482422,65.66999816894531,65.59840393066406,1681400
2022-08-23,65.66000366210938,66.45999908447266,65.5999984741211,65.79000091552734,65.71827697753906,1467800
2022-08-24,65.5999984741211,66.08999633789062,65.54000091552734,65.94000244140625,65.86811828613281,1169900
2022-08-25,66.31999969482422,66.98999786376953,66.13999938964844,66.9800033569336,66.906982421875,1002500
2022-08-26,67.19999694824219,67.19999694824219,64.57499694824219,64.73999786376953,64.66941833496094,1142000
2022-08-29,64.29000091552734,64.75,64.05000305175781,64.20999908447266,64.13999938964844,1047700
2022-08-30,64.25,64.31999969482422,63.2599983215332,63.619998931884766,63.619998931884766,1320300
2022-08-31,64.16000366210938,64.31999969482422,63.16899871826172,63.33000183105469,63.33000183105469,1662900
2022-09-01,63.18000030517578,63.30500030517578,62.09000015258789,63.27000045776367,63.27000045776367,1462100
2022-09-02,64.0999984741211,64.26000213623047,62.224998474121094,62.56999969482422,62.56999969482422,1148000
2022-09-06,62.63999938964844,63.18000030517578,62.09000015258789,63.06999969482422,63.06999969482422,1190700
2022-09-07,63.20000076293945,64.88999938964844,62.96900177001953,64.83999633789062,64.83999633789062,1378700
2022-09-08,64.55999755859375,65.37000274658203,64.27999877929688,65.2699966430664,65.2699966430664,2067400
2022-09-09,65.73999786376953,66.15499877929688,65.54000091552734,66.0199966430664,66.0199966430664,1395100
2022-09-12,66.45999908447266,66.94000244140625,66.05999755859375,66.91999816894531,66.91999816894531,1793300
2022-09-13,65.22000122070312,65.7300033569336,63.88999938964844,64.18000030517578,64.18000030517578,2156000
2022-09-14,64.20999908447266,64.41500091552734,63.400001525878906,64.08000183105469,64.08000183105469,1953100
2022-09-15,64.20999908447266,65.05999755859375,63.89899826049805,64.27999877929688,64.27999877929688,2620000
2022-09-16,63.63999938964844,63.75,61.779998779296875,62.720001220703125,62.720001220703125,2950400
