Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,41.0,41.13999938964844,40.900001525878906,41.06999969482422,41.06999969482422,3318700
2022-07-26,40.709999084472656,40.779998779296875,40.47999954223633,40.5099983215332,40.5099983215332,1635600
2022-07-27,41.099998474121094,41.459999084472656,40.93000030517578,41.369998931884766,41.369998931884766,2013200
2022-07-28,41.66999816894531,42.06999969482422,41.630001068115234,42.040000915527344,42.040000915527344,1893300
2022-07-29,42.29999923706055,42.720001220703125,42.18000030517578,42.68000030517578,42.68000030517578,3080600
2022-08-01,42.81999969482422,43.18000030517578,42.779998779296875,42.9900016784668,42.9900016784668,2078000
2022-08-02,43.20000076293945,43.470001220703125,43.130001068115234,43.279998779296875,43.279998779296875,4361900
2022-08-03,43.06999969482422,43.33000183105469,42.95000076293945,43.25,43.25,3106100
2022-08-04,42.970001220703125,43.11000061035156,42.90999984741211,43.04999923706055,43.04999923706055,2346400
2022-08-05,42.70000076293945,42.88999938964844,42.59000015258789,42.810001373291016,42.810001373291016,1941800
2022-08-08,43.16999816894531,43.310001373291016,43.040000915527344,43.11000061035156,43.11000061035156,2988300
2022-08-09,43.04999923706055,43.08000183105469,42.90999984741211,42.939998626708984,42.939998626708984,1693400
2022-08-10,43.63999938964844,43.77000045776367,43.43000030517578,43.75,43.75,1803500
2022-08-11,43.40999984741211,43.58000183105469,43.209999084472656,43.2599983215332,43.2599983215332,2526100
2022-08-12,43.470001220703125,43.72999954223633,43.369998931884766,43.709999084472656,43.709999084472656,2028400
2022-08-15,43.619998931884766,43.77000045776367,43.61000061035156,43.70000076293945,43.70000076293945,989500
2022-08-16,43.900001525878906,44.13999938964844,43.869998931884766,44.09000015258789,44.09000015258789,1976600
2022-08-17,44.099998474121094,44.22999954223633,44.04999923706055,44.09000015258789,44.09000015258789,2913100
2022-08-18,44.06999969482422,44.06999969482422,43.84000015258789,43.9900016784668,43.9900016784668,1614300
2022-08-19,43.43000030517578,43.4900016784668,43.220001220703125,43.29999923706055,43.29999923706055,2047300
2022-08-22,42.959999084472656,42.959999084472656,42.65999984741211,42.70000076293945,42.70000076293945,1793400
2022-08-23,43.099998474121094,43.38999938964844,43.099998474121094,43.150001525878906,43.150001525878906,2381900
2022-08-24,43.2599983215332,43.45000076293945,43.220001220703125,43.36000061035156,43.36000061035156,1223500
2022-08-25,42.959999084472656,43.18000030517578,42.88999938964844,43.15999984741211,43.15999984741211,1577100
2022-08-26,43.369998931884766,43.40999984741211,42.58000183105469,42.61000061035156,42.61000061035156,2378000
2022-08-29,42.70000076293945,42.86000061035156,42.599998474121094,42.689998626708984,42.689998626708984,1881300
2022-08-30,43.650001525878906,43.7599983215332,43.15999984741211,43.2599983215332,43.2599983215332,1846900
2022-08-31,43.25,43.310001373291016,42.97999954223633,43.02000045776367,43.02000045776367,3767500
2022-09-01,43.220001220703125,43.29999923706055,42.91999816894531,43.29999923706055,43.29999923706055,3568300
2022-09-02,43.2400016784668,43.38999938964844,42.84000015258789,42.869998931884766,42.869998931884766,1634200
2022-09-06,43.099998474121094,43.220001220703125,42.869998931884766,42.90999984741211,42.90999984741211,2637500
2022-09-07,43.16999816894531,43.650001525878906,43.060001373291016,43.61000061035156,43.61000061035156,2804700
2022-09-08,43.5,43.81999969482422,43.380001068115234,43.790000915527344,43.790000915527344,2352200
2022-09-09,43.65999984741211,43.790000915527344,43.619998931884766,43.77000045776367,43.77000045776367,1307300
2022-09-12,44.220001220703125,44.47999954223633,44.13999938964844,44.41999816894531,44.41999816894531,2499200
2022-09-13,43.849998474121094,43.95000076293945,43.439998626708984,43.5,43.5,3753600
2022-09-14,44.22999954223633,44.2400016784668,43.880001068115234,44.08000183105469,44.08000183105469,1838400
2022-09-15,43.79999923706055,43.91999816894531,43.54999923706055,43.61000061035156,43.61000061035156,2244000
2022-09-16,42.959999084472656,43.15999984741211,42.900001525878906,43.130001068115234,43.130001068115234,4482600
