Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,46.790000915527344,47.130001068115234,46.61000061035156,47.099998474121094,47.099998474121094,266700
2022-07-26,47.099998474121094,47.209999084472656,46.959999084472656,46.959999084472656,46.959999084472656,225000
2022-07-27,47.13999938964844,47.619998931884766,46.939998626708984,47.5,47.5,188400
2022-07-28,47.83000183105469,48.15999984741211,47.41999816894531,48.09000015258789,48.09000015258789,269500
2022-07-29,48.13999938964844,48.4900016784668,48.09000015258789,48.38999938964844,48.38999938964844,225700
2022-08-01,48.18000030517578,48.349998474121094,48.08000183105469,48.349998474121094,48.349998474121094,495700
2022-08-02,48.189998626708984,48.380001068115234,47.83000183105469,47.83000183105469,47.83000183105469,210700
2022-08-03,48.13999938964844,48.290000915527344,47.75,48.290000915527344,48.290000915527344,261000
2022-08-04,48.22999954223633,48.45000076293945,48.18000030517578,48.290000915527344,48.290000915527344,291000
2022-08-05,47.90999984741211,48.08000183105469,47.75,47.9900016784668,47.9900016784668,208000
2022-08-08,48.43000030517578,48.540000915527344,48.189998626708984,48.380001068115234,48.380001068115234,207800
2022-08-09,48.439998626708984,48.68000030517578,48.40999984741211,48.560001373291016,48.560001373291016,349400
2022-08-10,48.95000076293945,49.22999954223633,48.86000061035156,48.9900016784668,48.9900016784668,288500
2022-08-11,49.27000045776367,49.52000045776367,49.189998626708984,49.310001373291016,49.310001373291016,184800
2022-08-12,49.36000061035156,49.65999984741211,49.220001220703125,49.65999984741211,49.65999984741211,267200
2022-08-15,49.119998931884766,49.47999954223633,49.119998931884766,49.400001525878906,49.400001525878906,135300
2022-08-16,49.5099983215332,49.869998931884766,49.400001525878906,49.79999923706055,49.79999923706055,316300
2022-08-17,49.36000061035156,49.70000076293945,49.29999923706055,49.65999984741211,49.65999984741211,365800
2022-08-18,49.5099983215332,49.61000061035156,49.310001373291016,49.61000061035156,49.61000061035156,552900
2022-08-19,49.31999969482422,49.38999938964844,49.060001373291016,49.2400016784668,49.2400016784668,173100
2022-08-22,48.83000183105469,48.90999984741211,48.52000045776367,48.59000015258789,48.59000015258789,259100
2022-08-23,48.720001220703125,48.970001220703125,48.61000061035156,48.869998931884766,48.869998931884766,132300
2022-08-24,48.650001525878906,49.029998779296875,48.650001525878906,48.959999084472656,48.959999084472656,248500
2022-08-25,49.150001525878906,49.41999816894531,49.0099983215332,49.40999984741211,49.40999984741211,153800
2022-08-26,49.52000045776367,49.52000045776367,48.43000030517578,48.439998626708984,48.439998626708984,316200
2022-08-29,48.310001373291016,48.83000183105469,48.2599983215332,48.459999084472656,48.459999084472656,455100
2022-08-30,48.529998779296875,48.529998779296875,47.709999084472656,47.709999084472656,47.709999084472656,486900
2022-08-31,47.790000915527344,47.869998931884766,47.33000183105469,47.33000183105469,47.33000183105469,615000
2022-09-01,47.04999923706055,47.34000015258789,46.7599983215332,47.220001220703125,47.220001220703125,407500
2022-09-02,47.529998779296875,47.869998931884766,46.88999938964844,47.08000183105469,47.08000183105469,439300
2022-09-06,47.189998626708984,47.310001373291016,46.68000030517578,46.72999954223633,46.72999954223633,318600
2022-09-07,46.83000183105469,47.709999084472656,46.75,47.56999969482422,47.56999969482422,469100
2022-09-08,47.369998931884766,47.650001525878906,47.150001525878906,47.5099983215332,47.5099983215332,298300
2022-09-09,47.959999084472656,48.31999969482422,47.93000030517578,48.29999923706055,48.29999923706055,531700
2022-09-12,48.58000183105469,48.900001525878906,48.52000045776367,48.7599983215332,48.7599983215332,232900
2022-09-13,48.34000015258789,48.470001220703125,47.470001220703125,47.68000030517578,47.68000030517578,1407900
2022-09-14,47.650001525878906,48.16999816894531,47.650001525878906,47.93000030517578,47.93000030517578,1066800
2022-09-15,47.560001373291016,47.689998626708984,47.15999984741211,47.27000045776367,47.27000045776367,1017300
2022-09-16,46.88999938964844,46.95000076293945,46.439998626708984,46.689998626708984,46.689998626708984,1149300
