Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,23.15999984741211,23.200000762939453,22.8700008392334,23.010000228881836,23.010000228881836,4194400
2022-07-26,22.56999969482422,22.6200008392334,22.3700008392334,22.40999984741211,22.40999984741211,4293200
2022-07-27,22.6299991607666,23.049999237060547,22.540000915527344,23.010000228881836,23.010000228881836,15421800
2022-07-28,22.93000030517578,23.1200008392334,22.739999771118164,23.09000015258789,23.09000015258789,4195000
2022-07-29,23.229999542236328,23.579999923706055,23.15999984741211,23.579999923706055,23.579999923706055,3923400
2022-08-01,23.559999465942383,23.739999771118164,23.469999313354492,23.56999969482422,23.56999969482422,3476000
2022-08-02,23.420000076293945,23.5,23.239999771118164,23.239999771118164,23.239999771118164,4013200
2022-08-03,23.420000076293945,23.65999984741211,23.309999465942383,23.6200008392334,23.6200008392334,3700500
2022-08-04,23.799999237060547,23.90999984741211,23.700000762939453,23.889999389648438,23.889999389648438,4106300
2022-08-05,23.520000457763672,23.68000030517578,23.43000030517578,23.610000610351562,23.610000610351562,3558200
2022-08-08,23.75,23.8799991607666,23.600000381469727,23.649999618530273,23.649999618530273,2746200
2022-08-09,23.59000015258789,23.6299991607666,23.40999984741211,23.440000534057617,23.440000534057617,3636500
2022-08-10,23.979999542236328,24.149999618530273,23.899999618530273,24.030000686645508,24.030000686645508,3509100
2022-08-11,24.110000610351562,24.200000762939453,23.90999984741211,23.989999771118164,23.989999771118164,4110200
2022-08-12,24.040000915527344,24.209999084472656,23.950000762939453,24.200000762939453,24.200000762939453,2956900
2022-08-15,23.850000381469727,23.940000534057617,23.799999237060547,23.8700008392334,23.8700008392334,3338700
2022-08-16,23.84000015258789,24.1200008392334,23.829999923706055,24.030000686645508,24.030000686645508,2509200
2022-08-17,23.540000915527344,23.709999084472656,23.43000030517578,23.549999237060547,23.549999237060547,7674500
2022-08-18,23.530000686645508,23.540000915527344,23.31999969482422,23.389999389648438,23.389999389648438,3350500
2022-08-19,23.200000762939453,23.209999084472656,22.93000030517578,22.989999771118164,22.989999771118164,4893900
2022-08-22,22.389999389648438,22.40999984741211,22.100000381469727,22.149999618530273,22.149999618530273,5315100
2022-08-23,22.18000030517578,22.440000534057617,22.06999969482422,22.139999389648438,22.139999389648438,5609700
2022-08-24,22.079999923706055,22.34000015258789,22.040000915527344,22.229999542236328,22.229999542236328,3652400
2022-08-25,22.270000457763672,22.5,22.219999313354492,22.5,22.5,2443500
2022-08-26,22.549999237060547,22.559999465942383,21.6200008392334,21.6299991607666,21.6299991607666,4491900
2022-08-29,21.739999771118164,21.940000534057617,21.709999084472656,21.799999237060547,21.799999237060547,3528700
2022-08-30,22.18000030517578,22.229999542236328,21.799999237060547,21.93000030517578,21.93000030517578,3691600
2022-08-31,21.940000534057617,22.049999237060547,21.790000915527344,21.84000015258789,21.84000015258789,2696800
2022-09-01,21.440000534057617,21.549999237060547,21.15999984741211,21.540000915527344,21.540000915527344,4467100
2022-09-02,21.950000762939453,22.18000030517578,21.25,21.350000381469727,21.350000381469727,15092100
2022-09-06,21.6200008392334,21.75,21.399999618530273,21.489999771118164,21.489999771118164,5485400
2022-09-07,21.530000686645508,22.040000915527344,21.510000228881836,22.040000915527344,22.040000915527344,4387500
2022-09-08,21.459999084472656,21.84000015258789,21.389999389648438,21.780000686645508,21.780000686645508,4490700
2022-09-09,22.239999771118164,22.43000030517578,22.239999771118164,22.420000076293945,22.420000076293945,3036000
2022-09-12,22.959999084472656,23.1299991607666,22.920000076293945,23.049999237060547,23.049999237060547,9235500
2022-09-13,22.520000457763672,22.690000534057617,22.06999969482422,22.09000015258789,22.09000015258789,6847400
2022-09-14,22.040000915527344,22.18000030517578,21.8799991607666,22.059999465942383,22.059999465942383,10468000
2022-09-15,21.850000381469727,22.09000015258789,21.81999969482422,21.860000610351562,21.860000610351562,3364700
2022-09-16,21.5,21.709999084472656,21.440000534057617,21.610000610351562,21.610000610351562,8886200
