Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,64.23999786376953,65.05999755859375,64.05999755859375,64.79000091552734,64.40653991699219,1366500
2022-07-26,64.44000244140625,64.93000030517578,64.11000061035156,64.36000061035156,63.97908401489258,1440700
2022-07-27,64.70999908447266,65.0,63.709999084472656,64.33999633789062,63.959197998046875,1886100
2022-07-28,64.22000122070312,64.47000122070312,62.2400016784668,62.849998474121094,62.47801971435547,3616300
2022-07-29,62.83000183105469,64.97000122070312,62.209999084472656,64.47000122070312,64.08843231201172,3984600
2022-08-01,63.650001525878906,64.02999877929688,62.779998779296875,63.43000030517578,63.054588317871094,2310800
2022-08-02,63.540000915527344,64.0199966430664,62.84000015258789,62.959999084472656,62.587371826171875,2666600
2022-08-03,63.2400016784668,63.72999954223633,62.56999969482422,63.45000076293945,63.07447052001953,1698400
2022-08-04,63.400001525878906,64.0199966430664,62.9900016784668,63.130001068115234,62.75636672973633,2076900
2022-08-05,63.13999938964844,64.37999725341797,62.970001220703125,64.16000366210938,63.7802734375,2244300
2022-08-08,64.62999725341797,65.31999969482422,64.58000183105469,64.5999984741211,64.21766662597656,1513100
2022-08-09,65.04000091552734,65.9000015258789,65.04000091552734,65.76000213623047,65.37080383300781,2066200
2022-08-10,66.62999725341797,67.0,66.48999786376953,66.81999969482422,66.42452239990234,1217500
2022-08-11,67.22000122070312,67.97000122070312,67.22000122070312,67.66000366210938,67.25955963134766,1408500
2022-08-12,68.05999755859375,69.01000213623047,67.95999908447266,68.95999908447266,68.5518569946289,1709300
2022-08-15,68.20999908447266,69.04000091552734,68.0999984741211,68.87999725341797,68.47232818603516,1105100
2022-08-16,68.69999694824219,70.04000091552734,68.51000213623047,69.69000244140625,69.27754211425781,1573700
2022-08-17,68.95999908447266,69.63999938964844,68.91000366210938,69.37999725341797,68.96936798095703,1173500
2022-08-18,69.52999877929688,69.91000366210938,69.29000091552734,69.80000305175781,69.38689422607422,1211100
2022-08-19,69.75,69.75,68.47000122070312,68.80999755859375,68.40274810791016,1577800
2022-08-22,67.93000030517578,68.01000213623047,67.06999969482422,67.25,66.85198211669922,2756800
2022-08-23,67.37000274658203,67.62000274658203,66.94000244140625,67.16999816894531,66.77245330810547,2233100
2022-08-24,67.22000122070312,67.2699966430664,65.19999694824219,67.04000091552734,66.64322662353516,1632100
2022-08-25,67.23999786376953,67.73999786376953,66.7699966430664,67.68000030517578,67.27943420410156,1686600
2022-08-26,67.6500015258789,67.91000366210938,66.12000274658203,66.19999694824219,65.80818939208984,1233900
2022-08-29,65.81999969482422,66.33000183105469,64.91999816894531,65.7300033569336,65.34098052978516,1651000
2022-08-30,65.7699966430664,65.91000366210938,64.77999877929688,65.05000305175781,64.66500091552734,2034900
2022-08-31,64.91999816894531,65.25,64.29000091552734,64.30999755859375,64.30999755859375,2276500
2022-09-01,64.16999816894531,65.20999908447266,64.16000366210938,65.16000366210938,65.16000366210938,1354800
2022-09-02,65.83000183105469,66.54000091552734,64.66000366210938,64.98999786376953,64.98999786376953,1153200
2022-09-06,65.08999633789062,65.6500015258789,64.41999816894531,65.0,65.0,1793800
2022-09-07,64.91999816894531,65.77999877929688,64.61000061035156,65.75,65.75,1385600
2022-09-08,65.51000213623047,66.63999938964844,65.29000091552734,66.37000274658203,66.37000274658203,1795000
2022-09-09,66.66000366210938,67.37000274658203,66.41000366210938,67.0199966430664,67.0199966430664,1334200
2022-09-12,67.37000274658203,68.13999938964844,67.30000305175781,67.80000305175781,67.80000305175781,1517700
2022-09-13,66.87999725341797,67.25,66.08000183105469,66.31999969482422,66.31999969482422,1714600
2022-09-14,66.4000015258789,66.7300033569336,65.05000305175781,65.66000366210938,65.66000366210938,1561000
2022-09-15,65.76000213623047,66.62000274658203,65.38999938964844,65.69999694824219,65.69999694824219,1786900
2022-09-16,65.36000061035156,65.51000213623047,64.69000244140625,65.3499984741211,65.3499984741211,3239600
