Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,134.47000122070312,136.8800048828125,133.60000610351562,136.75,136.75,1195500
2022-06-27,137.22000122070312,138.33999633789062,136.25999450683594,137.13999938964844,137.13999938964844,571300
2022-06-28,137.47000122070312,138.77999877929688,135.14999389648438,135.4499969482422,135.4499969482422,649900
2022-06-29,135.80999755859375,135.80999755859375,133.05999755859375,133.50999450683594,133.50999450683594,681800
2022-06-30,132.3699951171875,134.36000061035156,131.5399932861328,133.0,133.0,845500
2022-07-01,132.58999633789062,134.33999633789062,131.27999877929688,133.35000610351562,133.35000610351562,1008700
2022-07-05,131.88999938964844,135.2899932861328,131.4499969482422,135.24000549316406,135.24000549316406,684700
2022-07-06,135.52999877929688,136.41000366210938,133.52000427246094,135.3000030517578,135.3000030517578,842000
2022-07-07,136.0,138.41000366210938,136.0,137.97000122070312,137.97000122070312,773800
2022-07-08,138.22999572753906,138.52000427246094,137.05999755859375,137.13999938964844,137.13999938964844,567600
2022-07-11,136.75,138.5500030517578,136.4199981689453,137.61000061035156,137.61000061035156,562400
2022-07-12,137.5500030517578,139.30999755859375,136.1699981689453,136.9499969482422,136.9499969482422,754200
2022-07-13,136.19000244140625,138.19000244140625,135.47000122070312,137.3000030517578,137.3000030517578,871000
2022-07-14,135.1699981689453,137.00999450683594,134.58999633789062,136.69000244140625,136.69000244140625,638600
2022-07-15,138.19000244140625,138.88999938964844,137.13999938964844,138.5399932861328,138.5399932861328,579000
2022-07-18,138.77999877929688,139.57000732421875,137.72999572753906,138.1300048828125,138.1300048828125,830800
2022-07-19,139.63999938964844,141.97000122070312,138.94000244140625,141.7899932861328,141.7899932861328,716600
2022-07-20,141.0,142.64999389648438,140.74000549316406,142.52000427246094,142.52000427246094,610200
2022-07-21,142.0,142.64999389648438,140.6199951171875,142.5500030517578,142.5500030517578,650500
2022-07-22,143.25999450683594,145.25999450683594,143.0,144.49000549316406,144.49000549316406,1017100
2022-07-25,145.0,145.3000030517578,144.02000427246094,144.52999877929688,144.52999877929688,737600
2022-07-26,143.02999877929688,144.17999267578125,141.89999389648438,142.72999572753906,142.72999572753906,901700
2022-07-27,145.9199981689453,146.4499969482422,142.1199951171875,146.3699951171875,146.3699951171875,1112400
2022-07-28,146.5,150.24000549316406,146.02999877929688,149.61000061035156,149.61000061035156,1111900
2022-07-29,149.74000549316406,153.64999389648438,149.3699951171875,152.8699951171875,152.8699951171875,2084700
2022-08-01,151.94000244140625,154.1300048828125,151.66000366210938,152.92999267578125,152.92999267578125,960800
2022-08-02,152.92999267578125,152.92999267578125,150.22000122070312,150.75999450683594,150.75999450683594,843800
2022-08-03,151.49000549316406,152.0,150.2899932861328,151.02999877929688,151.02999877929688,728900
2022-08-04,150.85000610351562,151.64999389648438,149.8300018310547,149.92999267578125,149.92999267578125,847600
2022-08-05,148.97999572753906,151.25999450683594,148.5399932861328,150.97999572753906,150.97999572753906,684400
2022-08-08,152.0,153.33999633789062,151.50999450683594,151.89999389648438,151.89999389648438,616400
2022-08-09,151.91000366210938,152.97999572753906,151.1999969482422,152.07000732421875,152.07000732421875,925200
2022-08-10,153.89999389648438,155.60000610351562,153.88999938964844,154.9600067138672,154.9600067138672,803700
2022-08-11,156.0,157.5399932861328,155.5800018310547,156.61000061035156,156.61000061035156,1025000
2022-08-12,156.4600067138672,158.10000610351562,156.4600067138672,158.10000610351562,158.10000610351562,552000
2022-08-15,157.39999389648438,159.47000122070312,157.02000427246094,158.47999572753906,158.47999572753906,530400
2022-08-16,158.50999450683594,160.25,158.39999389648438,159.14999389648438,159.14999389648438,662700
2022-08-17,158.30999755859375,161.33999633789062,157.58999633789062,160.58999633789062,160.58999633789062,648400
2022-08-18,160.55999755859375,161.4499969482422,159.25999450683594,159.97000122070312,159.97000122070312,610900
2022-08-19,159.42999267578125,161.0399932861328,158.75999450683594,159.85000610351562,159.85000610351562,1730800
