Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,275.25,278.0799865722656,271.79998779296875,277.8299865722656,277.8299865722656,499100
2022-07-26,275.5299987792969,278.6400146484375,272.9800109863281,276.2099914550781,276.2099914550781,627000
2022-07-27,276.4200134277344,288.17999267578125,276.4200134277344,287.2300109863281,287.2300109863281,1035000
2022-07-28,292.989990234375,304.9800109863281,290.260009765625,304.8299865722656,304.8299865722656,1276100
2022-07-29,308.0,325.8999938964844,307.4700012207031,322.6700134277344,322.6700134277344,1502300
2022-08-01,314.8599853515625,322.6499938964844,307.17999267578125,319.67999267578125,319.67999267578125,922800
2022-08-02,317.3999938964844,321.7300109863281,310.82000732421875,314.1000061035156,314.1000061035156,701000
2022-08-03,315.9700012207031,319.1300048828125,309.0400085449219,317.6000061035156,317.6000061035156,670400
2022-08-04,318.70001220703125,324.0799865722656,315.2900085449219,319.2099914550781,319.2099914550781,536000
2022-08-05,314.0,324.6000061035156,313.07000732421875,323.42999267578125,323.42999267578125,510500
2022-08-08,324.19000244140625,329.2300109863281,320.010009765625,322.1400146484375,322.1400146484375,409800
2022-08-09,321.010009765625,322.4800109863281,317.25,319.8900146484375,319.8900146484375,518400
2022-08-10,329.6199951171875,330.7200012207031,326.7799987792969,327.95001220703125,327.95001220703125,558000
2022-08-11,330.92999267578125,334.1600036621094,329.510009765625,332.2200012207031,332.2200012207031,560700
2022-08-12,334.45001220703125,336.7900085449219,332.25,336.54998779296875,336.54998779296875,321300
2022-08-15,332.55999755859375,338.30999755859375,332.55999755859375,337.5199890136719,337.5199890136719,399800
2022-08-16,334.7699890136719,343.6700134277344,334.7699890136719,339.30999755859375,339.30999755859375,465600
2022-08-17,331.82000732421875,333.7799987792969,329.8800048828125,331.3800048828125,331.3800048828125,555000
2022-08-18,326.54998779296875,326.54998779296875,316.9700012207031,323.2300109863281,323.2300109863281,1028000
2022-08-19,319.05999755859375,320.75,314.1300048828125,316.69000244140625,316.69000244140625,675900
2022-08-22,312.20001220703125,315.3900146484375,306.8399963378906,307.54998779296875,307.54998779296875,567700
2022-08-23,306.5,313.5199890136719,306.5,307.010009765625,307.010009765625,634500
2022-08-24,307.0,313.9800109863281,304.2699890136719,308.0,308.0,550600
2022-08-25,309.8299865722656,319.80999755859375,308.55999755859375,319.57000732421875,319.57000732421875,457300
2022-08-26,316.94000244140625,321.67999267578125,306.25,306.4200134277344,306.4200134277344,543300
2022-08-29,301.7699890136719,305.2099914550781,300.7099914550781,301.2300109863281,301.2300109863281,902200
2022-08-30,302.54998779296875,303.6099853515625,287.75,292.9200134277344,292.9200134277344,979500
2022-08-31,293.9100036621094,295.4200134277344,290.0,292.0400085449219,292.0400085449219,861200
2022-09-01,288.260009765625,288.70001220703125,281.5199890136719,288.69000244140625,288.69000244140625,830700
2022-09-02,293.8599853515625,296.8299865722656,288.0199890136719,289.7099914550781,289.7099914550781,657400
2022-09-06,290.57000732421875,293.3399963378906,284.25,292.0799865722656,292.0799865722656,662800
2022-09-07,290.1600036621094,297.7099914550781,289.9700012207031,297.1099853515625,297.1099853515625,500600
2022-09-08,293.9200134277344,305.17999267578125,291.5799865722656,304.92999267578125,304.92999267578125,546700
2022-09-09,307.92999267578125,311.8299865722656,307.2900085449219,311.1400146484375,311.1400146484375,469500
2022-09-12,314.5,317.29998779296875,309.0400085449219,313.3999938964844,313.3999938964844,645400
2022-09-13,301.4100036621094,302.6199951171875,293.57000732421875,294.6700134277344,294.6700134277344,833600
2022-09-14,295.6199951171875,295.6199951171875,285.2699890136719,290.0,290.0,649700
2022-09-15,285.8800048828125,296.19000244140625,285.8800048828125,288.7099914550781,288.7099914550781,715700
2022-09-16,285.17999267578125,286.42999267578125,278.25,286.0400085449219,286.0400085449219,1048900
