Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,142.60000610351562,147.0399932861328,141.92999267578125,146.99000549316406,146.99000549316406,6702300
2022-06-27,147.7100067138672,148.47000122070312,144.97999572753906,145.4499969482422,145.4499969482422,7287100
2022-06-28,145.7899932861328,147.52000427246094,139.58999633789062,139.63999938964844,139.63999938964844,5683900
2022-06-29,139.57000732421875,140.49000549316406,138.02999877929688,139.52999877929688,139.52999877929688,5959600
2022-06-30,137.7100067138672,139.2100067138672,134.75999450683594,137.47999572753906,137.47999572753906,6284600
2022-07-01,137.6999969482422,140.19000244140625,137.1699981689453,140.00999450683594,140.00999450683594,5667700
2022-07-05,138.0,143.22999572753906,137.02999877929688,143.13999938964844,143.13999938964844,5757900
2022-07-06,142.88999938964844,144.14999389648438,141.0500030517578,142.6699981689453,142.6699981689453,7944900
2022-07-07,143.0399932861328,146.6300048828125,143.02000427246094,146.35000610351562,146.35000610351562,4279500
2022-07-08,145.13999938964844,147.4499969482422,144.47000122070312,146.3699951171875,146.3699951171875,3098300
2022-07-11,145.44000244140625,145.83999633789062,142.00999450683594,142.36000061035156,142.36000061035156,3807600
2022-07-12,142.36000061035156,144.58999633789062,140.58999633789062,141.5,141.5,7437200
2022-07-13,138.6999969482422,143.9199981689453,138.13999938964844,142.66000366210938,142.66000366210938,7118100
2022-07-14,141.08999633789062,142.77999877929688,139.3699951171875,142.5399932861328,142.5399932861328,5257600
2022-07-15,144.3300018310547,145.5,143.44000244140625,144.83999633789062,144.83999633789062,3759800
2022-07-18,146.82000732421875,148.57000732421875,144.6999969482422,145.25999450683594,145.25999450683594,4021300
2022-07-19,147.38999938964844,149.94000244140625,146.13999938964844,149.7100067138672,149.7100067138672,4420000
2022-07-20,150.0,152.4600067138672,149.6199951171875,152.1699981689453,152.1699981689453,4670200
2022-07-21,152.72000122070312,155.75,151.85000610351562,155.64999389648438,155.64999389648438,5381600
2022-07-22,156.63999938964844,157.8000030517578,153.8000030517578,154.75,154.75,3897300
2022-07-25,154.8800048828125,154.9600067138672,152.47999572753906,153.4199981689453,153.4199981689453,4561700
2022-07-26,149.9199981689453,150.60000610351562,148.2100067138672,148.47999572753906,148.47999572753906,4098200
2022-07-27,150.72999572753906,154.89999389648438,150.00999450683594,154.10000610351562,154.10000610351562,5201300
2022-07-28,155.0,157.00999450683594,152.57000732421875,156.75,156.75,5537300
2022-07-29,160.3300018310547,163.47999572753906,159.25,162.8300018310547,162.8300018310547,6802000
2022-08-01,162.86000061035156,165.99000549316406,162.05999755859375,163.63999938964844,163.63999938964844,8960900
2022-08-02,162.6199951171875,165.3800048828125,161.97999572753906,162.52000427246094,162.52000427246094,6907700
2022-08-03,164.3000030517578,167.24000549316406,163.6699981689453,166.47999572753906,166.47999572753906,6013800
2022-08-04,166.88999938964844,167.86000061035156,165.92999267578125,167.16000366210938,167.16000366210938,4913800
2022-08-05,165.2899932861328,166.74000549316406,163.4600067138672,164.30999755859375,164.30999755859375,4394100
2022-08-08,166.02000427246094,168.5800018310547,164.4199981689453,165.0500030517578,165.0500030517578,3647000
2022-08-09,164.0500030517578,164.5800018310547,161.4600067138672,162.4199981689453,162.4199981689453,3319700
2022-08-10,167.16000366210938,167.6999969482422,165.13999938964844,167.0,167.0,3623400
2022-08-11,168.47000122070312,169.25,165.6300048828125,166.14999389648438,166.14999389648438,3911000
2022-08-12,167.35000610351562,169.9600067138672,165.91000366210938,169.91000366210938,169.91000366210938,2947700
2022-08-15,169.47999572753906,171.6199951171875,169.27000427246094,171.0800018310547,171.0800018310547,3857400
2022-08-16,171.35000610351562,174.75999450683594,170.83999633789062,172.97000122070312,172.97000122070312,3612300
2022-08-17,171.07000732421875,172.88999938964844,169.99000549316406,171.11000061035156,171.11000061035156,3747700
2022-08-18,170.91000366210938,171.4499969482422,169.9600067138672,171.05999755859375,171.05999755859375,2834500
2022-08-19,169.55999755859375,169.77999877929688,166.97000122070312,167.52999877929688,167.52999877929688,3554000
