Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,154.25,154.77999877929688,151.2100067138672,153.7899932861328,153.7899932861328,4213800
2022-07-26,152.72999572753906,153.5,148.83999633789062,149.8300018310547,149.8300018310547,2812700
2022-07-27,151.60000610351562,152.72000122070312,147.27000427246094,151.6300048828125,151.6300048828125,5029100
2022-07-28,151.75999450683594,152.64999389648438,147.5399932861328,152.13999938964844,152.13999938964844,3587900
2022-07-29,152.3699951171875,154.3800048828125,151.2899932861328,154.02000427246094,154.02000427246094,3197900
2022-08-01,152.83999633789062,154.77000427246094,151.8000030517578,153.3300018310547,153.3300018310547,2295600
2022-08-02,152.02000427246094,153.3000030517578,150.83999633789062,151.60000610351562,151.60000610351562,2562900
2022-08-03,154.07000732421875,156.0399932861328,153.30999755859375,155.42999267578125,155.42999267578125,2609300
2022-08-04,156.02000427246094,157.7100067138672,155.25999450683594,156.8699951171875,156.8699951171875,3693300
2022-08-05,156.47999572753906,158.0399932861328,156.0,157.50999450683594,157.50999450683594,2513600
2022-08-08,159.0,160.7899932861328,156.94000244140625,157.27999877929688,157.27999877929688,3080700
2022-08-09,157.63999938964844,158.94000244140625,157.27000427246094,158.8000030517578,158.8000030517578,2997900
2022-08-10,161.77000427246094,164.2100067138672,161.63999938964844,162.44000244140625,162.44000244140625,3225400
2022-08-11,164.36000061035156,164.9199981689453,162.17999267578125,162.99000549316406,162.99000549316406,1968200
2022-08-12,164.47000122070312,166.0,163.27999877929688,165.83999633789062,165.83999633789062,1942600
2022-08-15,164.27999877929688,166.05999755859375,163.75999450683594,165.39999389648438,165.39999389648438,1852800
2022-08-16,165.0,165.97999572753906,163.9600067138672,165.35000610351562,165.35000610351562,1876000
2022-08-17,163.3000030517578,164.47999572753906,162.1999969482422,163.89999389648438,163.89999389648438,1804100
2022-08-18,163.92999267578125,164.99000549316406,163.33999633789062,164.64999389648438,164.64999389648438,1397700
2022-08-19,163.5,163.92999267578125,162.00999450683594,162.24000549316406,162.24000549316406,1895400
2022-08-22,158.97999572753906,159.19000244140625,156.97999572753906,157.6999969482422,157.6999969482422,1969300
2022-08-23,158.0,159.60000610351562,157.1999969482422,157.3300018310547,157.3300018310547,2885200
2022-08-24,157.02999877929688,159.55999755859375,156.2899932861328,159.1300048828125,159.1300048828125,2029200
2022-08-25,160.0,162.3300018310547,158.77999877929688,162.22999572753906,162.22999572753906,1936300
2022-08-26,163.2100067138672,163.58999633789062,157.19000244140625,157.30999755859375,157.30999755859375,2373700
2022-08-29,155.8800048828125,156.50999450683594,154.41000366210938,154.5399932861328,154.5399932861328,2693600
2022-08-30,155.63999938964844,156.1199951171875,152.89999389648438,154.66000366210938,154.66000366210938,2104500
2022-08-31,155.55999755859375,156.3699951171875,151.83999633789062,152.0,152.0,3271600
2022-09-01,150.82000732421875,151.3699951171875,147.64999389648438,151.11000061035156,151.11000061035156,2425200
2022-09-02,153.47999572753906,153.97999572753906,148.92999267578125,149.7899932861328,149.7899932861328,2028500
2022-09-06,150.0,151.30999755859375,146.5500030517578,148.60000610351562,148.60000610351562,2797600
2022-09-07,148.39999389648438,152.6999969482422,148.3800048828125,152.25,152.25,1766400
2022-09-08,150.9199981689453,153.69000244140625,149.50999450683594,153.52000427246094,153.52000427246094,3399200
2022-09-09,154.4499969482422,158.58999633789062,154.3000030517578,158.44000244140625,158.44000244140625,3543500
2022-09-12,159.5,163.4499969482422,159.33999633789062,162.4499969482422,162.4499969482422,4146300
2022-09-13,158.13999938964844,159.80999755859375,154.83999633789062,155.35000610351562,155.35000610351562,3519800
2022-09-14,156.17999267578125,157.55999755859375,153.5,156.3000030517578,156.3000030517578,2840200
2022-09-15,156.42999267578125,158.7899932861328,155.89999389648438,156.1300048828125,156.1300048828125,2371600
2022-09-16,154.0800018310547,154.0800018310547,150.50999450683594,153.0800018310547,153.0800018310547,6527200
