Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,39.13999938964844,40.66999816894531,39.04999923706055,40.63999938964844,40.39617919921875,3094500
2022-06-27,40.880001068115234,41.310001373291016,40.584999084472656,40.9900016784668,40.744083404541016,2171100
2022-06-28,41.380001068115234,41.83000183105469,40.279998779296875,40.31999969482422,40.07809829711914,1848500
2022-06-29,40.45000076293945,40.650001525878906,39.7599983215332,40.209999084472656,39.96875762939453,1195700
2022-06-30,39.560001373291016,40.220001220703125,39.04499816894531,39.84000015258789,39.60097885131836,2245700
2022-07-01,39.27000045776367,40.30500030517578,38.81999969482422,40.130001068115234,39.88924026489258,1614600
2022-07-05,39.33000183105469,39.7599983215332,38.5099983215332,39.75,39.51152038574219,1840000
2022-07-06,39.720001220703125,40.435001373291016,39.310001373291016,40.2599983215332,40.01845932006836,2205600
2022-07-07,40.869998931884766,41.38999938964844,40.68000030517578,41.029998779296875,40.78384017944336,1449000
2022-07-08,41.18000030517578,41.439998626708984,40.189998626708984,40.349998474121094,40.10791778564453,1177100
2022-07-11,39.900001525878906,40.459999084472656,39.595001220703125,40.06999969482422,39.8296012878418,1422300
2022-07-12,39.91999816894531,40.86000061035156,39.814998626708984,40.5,40.25701904296875,1752500
2022-07-13,39.79999923706055,40.060001373291016,39.099998474121094,39.45000076293945,39.213321685791016,1626000
2022-07-14,38.459999084472656,39.06999969482422,38.28099822998047,38.939998626708984,38.70637893676758,1324800
2022-07-15,39.61000061035156,39.92499923706055,38.84000015258789,39.38999938964844,39.15367889404297,906400
2022-07-18,39.869998931884766,40.099998474121094,38.880001068115234,39.04999923706055,38.81571960449219,1225400
2022-07-19,39.779998779296875,40.66999816894531,39.63999938964844,40.400001525878906,40.157623291015625,1393900
2022-07-20,40.209999084472656,41.084999084472656,40.209999084472656,41.0,40.75402069091797,1188700
2022-07-21,40.790000915527344,41.52000045776367,40.59000015258789,41.47999954223633,41.23114013671875,1154800
2022-07-22,41.61000061035156,41.810001373291016,41.09000015258789,41.33000183105469,41.0820426940918,775900
2022-07-25,41.40999984741211,41.83000183105469,41.06999969482422,41.65999984741211,41.41006088256836,900000
2022-07-26,41.470001220703125,41.470001220703125,40.43000030517578,40.709999084472656,40.46575927734375,1376100
2022-07-27,40.95000076293945,41.93000030517578,40.61000061035156,41.75,41.49951934814453,1529200
2022-07-28,42.0099983215332,42.40999984741211,41.380001068115234,42.150001525878906,41.89712142944336,1376100
2022-07-29,42.310001373291016,42.709999084472656,42.13999938964844,42.36000061035156,42.10586166381836,1270500
2022-08-01,42.119998931884766,42.4900016784668,41.849998474121094,42.18000030517578,41.92694091796875,1325400
2022-08-02,41.90999984741211,42.459999084472656,41.380001068115234,41.779998779296875,41.52933883666992,1390900
2022-08-03,42.220001220703125,42.400001525878906,41.61000061035156,42.06999969482422,41.81760025024414,1854900
2022-08-04,41.52000045776367,41.69499969482422,40.209999084472656,40.40999984741211,40.16756057739258,2262800
2022-08-05,40.099998474121094,40.709999084472656,39.86000061035156,40.189998626708984,39.94887924194336,2348500
2022-08-08,40.720001220703125,41.41999816894531,40.625,40.66999816894531,40.42599868774414,1870300
2022-08-09,41.2599983215332,41.2599983215332,40.4900016784668,40.86000061035156,40.61486053466797,1552400
2022-08-10,41.779998779296875,42.505001068115234,41.564998626708984,41.66999816894531,41.41999816894531,1322100
2022-08-11,41.97999954223633,42.33000183105469,41.52000045776367,41.970001220703125,41.970001220703125,918300
2022-08-12,42.29999923706055,42.939998626708984,42.11000061035156,42.86000061035156,42.86000061035156,1708000
2022-08-15,42.29999923706055,42.40999984741211,41.7599983215332,42.310001373291016,42.310001373291016,1194500
2022-08-16,42.209999084472656,43.13999938964844,42.029998779296875,42.959999084472656,42.959999084472656,1017700
2022-08-17,42.400001525878906,42.470001220703125,41.779998779296875,42.06999969482422,42.06999969482422,2233300
2022-08-18,42.16999816894531,42.720001220703125,41.72999954223633,42.61000061035156,42.61000061035156,1375400
2022-08-19,42.41999816894531,42.66999816894531,41.5,41.59000015258789,41.59000015258789,968200
