Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,29.639999389648438,30.110000610351562,29.56999969482422,30.100000381469727,29.934968948364258,2658700
2022-07-26,30.079999923706055,30.540000915527344,30.040000915527344,30.5,30.332775115966797,2906100
2022-07-27,30.5,30.809999465942383,30.360000610351562,30.549999237060547,30.38249969482422,4017900
2022-07-28,30.760000228881836,31.549999237060547,30.700000762939453,31.5,31.32729148864746,2451400
2022-07-29,31.450000762939453,31.850000381469727,31.450000762939453,31.690000534057617,31.516250610351562,2768600
2022-08-01,31.649999618530273,31.690000534057617,31.31999969482422,31.6299991607666,31.456579208374023,2988900
2022-08-02,32.0,32.25,31.639999389648438,31.700000762939453,31.526195526123047,4497700
2022-08-03,31.700000762939453,31.799999237060547,30.65999984741211,31.690000534057617,31.516250610351562,4484600
2022-08-04,31.690000534057617,31.8799991607666,31.350000381469727,31.389999389648438,31.217893600463867,2326900
2022-08-05,31.260000228881836,31.510000228881836,30.860000610351562,31.469999313354492,31.297456741333008,2872700
2022-08-08,31.700000762939453,31.920000076293945,31.399999618530273,31.579999923706055,31.40685272216797,1634700
2022-08-09,31.739999771118164,32.119998931884766,31.670000076293945,32.08000183105469,31.90411376953125,2335600
2022-08-10,32.290000915527344,32.34000015258789,31.969999313354492,32.06999969482422,31.894166946411133,2990900
2022-08-11,31.770000457763672,32.20000076293945,31.239999771118164,31.90999984741211,31.735044479370117,7321000
2022-08-12,32.09000015258789,32.52000045776367,32.06999969482422,32.5,32.321807861328125,2986600
2022-08-15,32.400001525878906,32.720001220703125,32.2599983215332,32.689998626708984,32.510765075683594,1892500
2022-08-16,32.689998626708984,32.91999816894531,32.56999969482422,32.83000183105469,32.650001525878906,2254400
2022-08-17,32.65999984741211,32.77000045776367,32.279998779296875,32.5099983215332,32.5099983215332,3184700
2022-08-18,32.43000030517578,32.869998931884766,32.43000030517578,32.59000015258789,32.59000015258789,3072100
2022-08-19,32.630001068115234,32.7400016784668,32.43000030517578,32.650001525878906,32.650001525878906,2954100
2022-08-22,32.470001220703125,32.5,31.829999923706055,32.029998779296875,32.029998779296875,2557100
2022-08-23,32.029998779296875,32.06999969482422,31.75,31.90999984741211,31.90999984741211,1994800
2022-08-24,32.0099983215332,32.33000183105469,31.799999237060547,32.27000045776367,32.27000045776367,3385000
2022-08-25,32.34000015258789,32.43000030517578,32.02000045776367,32.369998931884766,32.369998931884766,2229000
2022-08-26,32.45000076293945,32.5,31.729999542236328,31.75,31.75,2505300
2022-08-29,31.559999465942383,32.33000183105469,31.389999389648438,32.09000015258789,32.09000015258789,2256300
2022-08-30,32.099998474121094,32.20000076293945,31.5,31.649999618530273,31.649999618530273,2318800
2022-08-31,31.639999389648438,31.889999389648438,31.459999084472656,31.530000686645508,31.530000686645508,4798700
2022-09-01,31.399999618530273,31.969999313354492,31.34000015258789,31.950000762939453,31.950000762939453,2882500
2022-09-02,31.989999771118164,32.459999084472656,31.700000762939453,31.780000686645508,31.780000686645508,4363800
2022-09-06,31.899999618530273,32.099998474121094,31.549999237060547,31.700000762939453,31.700000762939453,4015100
2022-09-07,31.829999923706055,32.7400016784668,31.790000915527344,32.66999816894531,32.66999816894531,3260900
2022-09-08,32.59000015258789,32.84000015258789,32.400001525878906,32.70000076293945,32.70000076293945,2892000
2022-09-09,32.810001373291016,32.95000076293945,32.529998779296875,32.849998474121094,32.849998474121094,2588900
2022-09-12,32.91999816894531,33.22999954223633,32.84000015258789,33.099998474121094,33.099998474121094,2754400
2022-09-13,32.65999984741211,32.97999954223633,32.130001068115234,32.349998474121094,32.349998474121094,3572100
2022-09-14,32.38999938964844,32.900001525878906,32.38999938964844,32.75,32.75,4351900
2022-09-15,32.58000183105469,32.58000183105469,31.989999771118164,32.18000030517578,32.18000030517578,4572500
2022-09-16,32.08000183105469,32.18000030517578,31.829999923706055,32.040000915527344,32.040000915527344,6396700
