Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,197.72999572753906,205.63999938964844,197.50999450683594,205.50999450683594,205.14663696289062,7754800
2022-06-27,205.75,207.08999633789062,202.61000061035156,203.55999755859375,203.20008850097656,6121200
2022-06-28,204.0,206.7899932861328,197.5,198.1199951171875,197.76971435546875,4354200
2022-06-29,197.32000732421875,200.63999938964844,197.32000732421875,199.5,199.14727783203125,4324600
2022-06-30,195.3699951171875,198.85000610351562,192.85000610351562,196.88999938964844,196.54188537597656,7045200
2022-07-01,196.7899932861328,199.8000030517578,194.7100067138672,199.17999267578125,198.8278350830078,4131800
2022-07-05,196.22999572753906,200.57000732421875,194.13999938964844,200.5399932861328,200.1854248046875,4110200
2022-07-06,200.0,202.50999450683594,198.6699981689453,201.1199951171875,200.764404296875,4111200
2022-07-07,202.5399932861328,203.42999267578125,200.0399932861328,202.8000030517578,202.44143676757812,4650700
2022-07-08,202.32000732421875,204.10000610351562,200.4600067138672,203.57000732421875,203.2100830078125,3621800
2022-07-11,202.0,206.74000549316406,202.0,205.05999755859375,204.6974334716797,5353600
2022-07-12,203.25,208.1199951171875,202.75999450683594,204.82000732421875,204.45787048339844,6779500
2022-07-13,200.42999267578125,205.57000732421875,199.5,204.14999389648438,203.78904724121094,7597300
2022-07-14,200.0,206.0800018310547,197.97999572753906,205.91000366210938,205.5459442138672,5605500
2022-07-15,209.3699951171875,211.7100067138672,207.17999267578125,210.0399932861328,209.6686248779297,7245700
2022-07-18,211.5,212.91000366210938,206.63999938964844,207.2100067138672,206.84364318847656,4648900
2022-07-19,208.22000122070312,214.11000061035156,207.89999389648438,213.66000366210938,213.28224182128906,4927100
2022-07-20,212.0,214.1300048828125,211.2100067138672,213.3699951171875,212.9927520751953,4460300
2022-07-21,213.14999389648438,216.89999389648438,212.72999572753906,216.19000244140625,215.80776977539062,4801300
2022-07-22,217.92999267578125,218.07000732421875,212.1199951171875,213.6999969482422,213.32215881347656,5071500
2022-07-25,214.5800018310547,214.8000030517578,211.6199951171875,214.27000427246094,213.8911590576172,4357200
2022-07-26,213.85000610351562,215.14999389648438,211.75,212.49000549316406,212.11431884765625,6141000
2022-07-27,210.77000427246094,216.85000610351562,201.1999969482422,210.47000122070312,210.09788513183594,17432200
2022-07-28,210.63999938964844,212.72000122070312,207.9199981689453,211.35000610351562,210.97633361816406,7477100
2022-07-29,212.0,214.16000366210938,209.8300018310547,212.11000061035156,211.7349853515625,6059700
2022-08-01,208.4499969482422,213.99000549316406,207.55999755859375,211.36000061035156,210.98629760742188,8028400
2022-08-02,207.8000030517578,208.83999633789062,203.92999267578125,206.25999450683594,205.8953094482422,9939400
2022-08-03,207.99000549316406,210.3300018310547,206.8800048828125,208.47999572753906,208.11138916015625,9520100
2022-08-04,210.52999877929688,214.8800048828125,208.5500030517578,213.47000122070312,213.0925750732422,6789700
2022-08-05,210.7100067138672,215.9499969482422,210.5,215.8699951171875,215.4883270263672,5553400
2022-08-08,215.22999572753906,216.6300048828125,212.0500030517578,213.32000732421875,212.94284057617188,4063400
2022-08-09,212.0,213.4499969482422,209.75,210.25999450683594,209.88824462890625,4596800
2022-08-10,214.8300018310547,214.83999633789062,211.30999755859375,212.10000610351562,211.72500610351562,5746400
2022-08-11,213.2899932861328,213.5,210.58999633789062,211.0800018310547,211.0800018310547,6639600
2022-08-12,213.0,213.22000122070312,210.10000610351562,211.3300018310547,211.3300018310547,6442100
2022-08-15,210.3699951171875,216.74000549316406,210.3699951171875,216.4199981689453,216.4199981689453,5290600
2022-08-16,214.5500030517578,217.61000061035156,212.1300048828125,217.13999938964844,217.13999938964844,6564400
2022-08-17,215.0,216.17999267578125,212.75,214.52000427246094,214.52000427246094,4902500
2022-08-18,213.8699951171875,216.0,212.42999267578125,215.25,215.25,4516400
2022-08-19,214.11000061035156,215.22999572753906,212.38999938964844,212.82000732421875,212.82000732421875,4178500
