Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,21.25,21.6299991607666,21.209999084472656,21.610000610351562,21.610000610351562,3942500
2022-06-27,21.610000610351562,21.719999313354492,21.520000457763672,21.559999465942383,21.559999465942383,6273900
2022-06-28,21.8799991607666,21.979999542236328,21.520000457763672,21.520000457763672,21.520000457763672,3461000
2022-06-29,21.610000610351562,21.639999389648438,21.450000762939453,21.459999084472656,21.459999084472656,4390000
2022-06-30,21.0,21.270000457763672,20.889999389648438,21.219999313354492,21.219999313354492,8443900
2022-07-01,20.829999923706055,21.110000610351562,20.709999084472656,21.09000015258789,21.09000015258789,4852600
2022-07-05,20.600000381469727,20.81999969482422,20.489999771118164,20.81999969482422,20.81999969482422,6086000
2022-07-06,20.940000534057617,21.010000228881836,20.719999313354492,20.969999313354492,20.969999313354492,5173400
2022-07-07,21.25,21.40999984741211,21.25,21.40999984741211,21.40999984741211,4042800
2022-07-08,21.280000686645508,21.450000762939453,21.170000076293945,21.31999969482422,21.31999969482422,5629700
2022-07-11,20.790000915527344,20.8799991607666,20.670000076293945,20.75,20.75,5397800
2022-07-12,20.81999969482422,20.969999313354492,20.739999771118164,20.84000015258789,20.84000015258789,4758000
2022-07-13,20.65999984741211,20.989999771118164,20.56999969482422,20.8700008392334,20.8700008392334,4947800
2022-07-14,20.5,20.690000534057617,20.299999237060547,20.65999984741211,20.65999984741211,5148200
2022-07-15,20.920000076293945,21.06999969482422,20.760000228881836,21.06999969482422,21.06999969482422,4894500
2022-07-18,21.290000915527344,21.389999389648438,21.049999237060547,21.059999465942383,21.059999465942383,4918800
2022-07-19,21.40999984741211,21.579999923706055,21.389999389648438,21.559999465942383,21.559999465942383,5580200
2022-07-20,21.600000381469727,21.649999618530273,21.440000534057617,21.549999237060547,21.549999237060547,4309100
2022-07-21,21.479999542236328,21.770000457763672,21.440000534057617,21.75,21.75,4073200
2022-07-22,21.950000762939453,22.06999969482422,21.65999984741211,21.75,21.75,4012400
2022-07-25,21.979999542236328,22.040000915527344,21.8799991607666,22.020000457763672,22.020000457763672,3541700
2022-07-26,21.8799991607666,21.920000076293945,21.739999771118164,21.739999771118164,21.739999771118164,4827000
2022-07-27,21.979999542236328,22.40999984741211,21.950000762939453,22.350000381469727,22.350000381469727,5170900
2022-07-28,22.3700008392334,22.479999542236328,22.190000534057617,22.450000762939453,22.450000762939453,3700300
2022-07-29,22.450000762939453,22.739999771118164,22.360000610351562,22.739999771118164,22.739999771118164,4195000
2022-08-01,22.700000762939453,22.90999984741211,22.600000381469727,22.729999542236328,22.729999542236328,11481100
2022-08-02,22.520000457763672,22.690000534057617,22.399999618530273,22.440000534057617,22.440000534057617,6571900
2022-08-03,22.469999313354492,22.59000015258789,22.329999923706055,22.549999237060547,22.549999237060547,7128200
2022-08-04,22.489999771118164,22.579999923706055,22.43000030517578,22.540000915527344,22.540000915527344,3795200
2022-08-05,22.190000534057617,22.43000030517578,22.15999984741211,22.3799991607666,22.3799991607666,5793200
2022-08-08,22.65999984741211,22.75,22.530000686645508,22.59000015258789,22.59000015258789,4074200
2022-08-09,22.549999237060547,22.59000015258789,22.3799991607666,22.40999984741211,22.40999984741211,5232000
2022-08-10,22.90999984741211,23.079999923706055,22.799999237060547,23.020000457763672,23.020000457763672,5643900
2022-08-11,23.15999984741211,23.260000228881836,23.030000686645508,23.040000915527344,23.040000915527344,4231100
2022-08-12,23.049999237060547,23.270000457763672,23.0,23.25,23.25,4072400
2022-08-15,22.8799991607666,23.010000228881836,22.84000015258789,22.979999542236328,22.979999542236328,6340000
2022-08-16,22.969999313354492,23.139999389648438,22.969999313354492,23.100000381469727,23.100000381469727,8204500
2022-08-17,22.75,22.959999084472656,22.68000030517578,22.809999465942383,22.809999465942383,7101900
2022-08-18,22.969999313354492,22.979999542236328,22.809999465942383,22.90999984741211,22.90999984741211,3997800
2022-08-19,22.700000762939453,22.719999313354492,22.520000457763672,22.600000381469727,22.600000381469727,8232900
