Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,19.56999969482422,19.760000228881836,19.329999923706055,19.75,19.75,2733100
2022-07-26,19.610000610351562,19.68000030517578,19.40999984741211,19.440000534057617,19.440000534057617,2764400
2022-07-27,19.889999389648438,20.389999389648438,19.65999984741211,20.360000610351562,20.360000610351562,5195900
2022-07-28,21.549999237060547,22.059999465942383,21.34000015258789,21.790000915527344,21.790000915527344,9883300
2022-07-29,21.65999984741211,22.329999923706055,21.65999984741211,22.290000915527344,22.290000915527344,6616800
2022-08-01,22.110000610351562,22.239999771118164,21.84000015258789,22.010000228881836,22.010000228881836,6668800
2022-08-02,21.809999465942383,22.549999237060547,21.739999771118164,22.290000915527344,22.290000915527344,4573900
2022-08-03,22.059999465942383,22.110000610351562,21.3799991607666,21.81999969482422,21.81999969482422,4675100
2022-08-04,21.950000762939453,22.299999237060547,21.739999771118164,22.239999771118164,22.239999771118164,4227600
2022-08-05,22.3799991607666,22.719999313354492,22.110000610351562,22.40999984741211,22.40999984741211,5194200
2022-08-08,22.8799991607666,23.1200008392334,22.459999084472656,22.510000228881836,22.510000228881836,6381600
2022-08-09,22.229999542236328,22.670000076293945,22.190000534057617,22.59000015258789,22.59000015258789,5009400
2022-08-10,23.260000228881836,23.639999389648438,22.959999084472656,23.610000610351562,23.610000610351562,5937200
2022-08-11,23.84000015258789,23.850000381469727,23.219999313354492,23.280000686645508,23.280000686645508,4735400
2022-08-12,23.170000076293945,23.59000015258789,23.06999969482422,23.549999237060547,23.549999237060547,4044700
2022-08-15,23.610000610351562,23.739999771118164,23.299999237060547,23.520000457763672,23.520000457763672,4334500
2022-08-16,23.459999084472656,23.459999084472656,23.149999618530273,23.219999313354492,23.219999313354492,4196300
2022-08-17,22.959999084472656,23.299999237060547,22.84000015258789,23.1299991607666,23.1299991607666,3677200
2022-08-18,23.229999542236328,23.459999084472656,23.1200008392334,23.18000030517578,23.18000030517578,2281700
2022-08-19,22.850000381469727,22.850000381469727,22.43000030517578,22.540000915527344,22.540000915527344,3757500
2022-08-22,22.09000015258789,22.299999237060547,22.010000228881836,22.190000534057617,22.190000534057617,3834300
2022-08-23,22.190000534057617,22.5,22.139999389648438,22.229999542236328,22.229999542236328,2884000
2022-08-24,22.15999984741211,22.81999969482422,22.15999984741211,22.670000076293945,22.670000076293945,4363700
2022-08-25,23.100000381469727,23.170000076293945,22.739999771118164,23.139999389648438,23.139999389648438,4566100
2022-08-26,23.260000228881836,23.360000610351562,22.56999969482422,22.610000610351562,22.610000610351562,4569800
2022-08-29,22.329999923706055,22.700000762939453,22.290000915527344,22.360000610351562,22.360000610351562,4336000
2022-08-30,22.530000686645508,22.739999771118164,21.920000076293945,22.139999389648438,22.139999389648438,4641600
2022-08-31,22.219999313354492,22.420000076293945,22.040000915527344,22.18000030517578,22.18000030517578,4304400
2022-09-01,21.780000686645508,21.959999084472656,21.399999618530273,21.790000915527344,21.790000915527344,4441500
2022-09-02,21.920000076293945,21.950000762939453,21.360000610351562,21.440000534057617,21.440000534057617,4310700
2022-09-06,21.6200008392334,21.799999237060547,21.270000457763672,21.670000076293945,21.670000076293945,6265900
2022-09-07,21.729999542236328,22.780000686645508,21.709999084472656,22.719999313354492,22.719999313354492,6445100
2022-09-08,22.530000686645508,22.90999984741211,22.459999084472656,22.8700008392334,22.8700008392334,6285400
2022-09-09,23.010000228881836,23.059999465942383,22.670000076293945,22.93000030517578,22.93000030517578,3913100
2022-09-12,23.030000686645508,23.100000381469727,22.709999084472656,23.09000015258789,23.09000015258789,3782600
2022-09-13,22.34000015258789,22.84000015258789,22.280000686645508,22.479999542236328,22.479999542236328,7213100
2022-09-14,22.479999542236328,22.84000015258789,22.239999771118164,22.829999923706055,22.829999923706055,5575100
2022-09-15,22.520000457763672,22.6299991607666,22.06999969482422,22.190000534057617,22.190000534057617,4462600
2022-09-16,21.899999618530273,22.149999618530273,21.709999084472656,22.110000610351562,22.110000610351562,4445700
