Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,76.94999694824219,77.08999633789062,76.6500015258789,76.87000274658203,76.19511413574219,26032000
2022-07-26,76.62000274658203,76.70999908447266,76.27999877929688,76.33000183105469,75.65985107421875,24151200
2022-07-27,76.66999816894531,77.47000122070312,76.66999816894531,77.16999816894531,76.49246978759766,35075700
2022-07-28,77.54000091552734,78.0199966430664,77.2300033569336,77.95999908447266,77.27554321289062,42335900
2022-07-29,77.95999908447266,78.3499984741211,77.75,78.19000244140625,77.50352478027344,33606800
2022-08-01,77.63999938964844,78.08000183105469,77.51000213623047,77.91000366210938,77.52740478515625,31595600
2022-08-02,77.7699966430664,77.86000061035156,77.5,77.55000305175781,77.16917419433594,40604400
2022-08-03,77.77999877929688,78.25,77.56999969482422,78.2300033569336,77.84583282470703,35660900
2022-08-04,78.33999633789062,78.44999694824219,78.11000061035156,78.44000244140625,78.05480194091797,24386400
2022-08-05,77.5,78.11000061035156,77.38999938964844,78.04000091552734,77.6567611694336,31006700
2022-08-08,78.33999633789062,78.6500015258789,78.05000305175781,78.11000061035156,77.7264175415039,19465600
2022-08-09,77.93000030517578,77.95999908447266,77.5,77.52999877929688,77.1492691040039,24675700
2022-08-10,78.5199966430664,78.7699966430664,78.38999938964844,78.69000244140625,78.30357360839844,38121800
2022-08-11,79.19999694824219,79.31999969482422,78.12999725341797,78.23999786376953,77.85578155517578,37778700
2022-08-12,78.5199966430664,78.97000122070312,78.29000091552734,78.94000244140625,78.5523452758789,16912300
2022-08-15,78.81999969482422,79.0,78.6500015258789,78.80000305175781,78.41303253173828,18441100
2022-08-16,78.7300033569336,78.7300033569336,78.26000213623047,78.43000030517578,78.04484558105469,22963200
2022-08-17,77.87999725341797,78.04000091552734,77.58999633789062,77.62000274658203,77.23883056640625,28774600
2022-08-18,77.80999755859375,77.87999725341797,77.66000366210938,77.73999786376953,77.35823822021484,19089300
2022-08-19,77.33000183105469,77.37000274658203,76.77999877929688,76.94999694824219,76.57211303710938,45428900
2022-08-22,76.36000061035156,76.4000015258789,76.01000213623047,76.08000183105469,75.70639038085938,42014200
2022-08-23,76.0999984741211,76.4000015258789,75.83000183105469,76.2699966430664,75.89545440673828,33240000
2022-08-24,76.23999786376953,76.5,76.16000366210938,76.36000061035156,75.98501586914062,16917400
2022-08-25,76.58000183105469,77.13999938964844,76.44999694824219,77.08000183105469,76.70147705078125,20080000
2022-08-26,77.12000274658203,77.12000274658203,75.73999786376953,75.80999755859375,75.43771362304688,34460600
2022-08-29,75.3499984741211,75.7699966430664,75.26000213623047,75.5199966430664,75.14913177490234,28020200
2022-08-30,75.5999984741211,75.66000366210938,74.69999694824219,74.94000244140625,74.57199096679688,66233900
2022-08-31,74.97000122070312,75.12000274658203,74.51000213623047,74.52999877929688,74.16400146484375,39161800
2022-09-01,73.94999694824219,74.41000366210938,73.61000061035156,74.36000061035156,74.36000061035156,38499700
2022-09-02,75.0,75.06999969482422,74.2300033569336,74.30999755859375,74.30999755859375,22364500
2022-09-06,74.30999755859375,74.38999938964844,73.8499984741211,74.11000061035156,74.11000061035156,28820900
2022-09-07,74.20999908447266,75.19000244140625,74.19000244140625,75.18000030517578,75.18000030517578,26853200
2022-09-08,74.9000015258789,75.55000305175781,74.77999877929688,75.51000213623047,75.51000213623047,26928000
2022-09-09,75.87999725341797,76.16999816894531,75.62999725341797,75.80999755859375,75.80999755859375,29525700
2022-09-12,76.08000183105469,76.2300033569336,75.7699966430664,76.04000091552734,76.04000091552734,30276100
2022-09-13,74.9800033569336,75.16999816894531,74.27999877929688,74.30999755859375,74.30999755859375,47111300
2022-09-14,74.36000061035156,74.91000366210938,74.30999755859375,74.41999816894531,74.41999816894531,29672400
2022-09-15,74.29000091552734,74.44000244140625,73.91000366210938,73.94999694824219,73.94999694824219,46282300
2022-09-16,73.5,74.19999694824219,73.37000274658203,74.19999694824219,74.19999694824219,46473300
