Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,82.79000091552734,82.83000183105469,82.7699966430664,82.79000091552734,82.60177612304688,20449500
2022-07-26,82.87000274658203,82.87999725341797,82.75,82.75,82.56185913085938,2854600
2022-07-27,82.7699966430664,82.91000366210938,82.7300033569336,82.87999725341797,82.69156646728516,7051600
2022-07-28,83.08000183105469,83.0999984741211,83.01000213623047,83.05999755859375,82.87115478515625,5573700
2022-07-29,83.0,83.08999633789062,82.9800033569336,83.05000305175781,82.86119079589844,5546100
2022-08-01,82.95999908447266,82.9800033569336,82.9000015258789,82.95999908447266,82.85918426513672,6463000
2022-08-02,82.94999694824219,82.97000122070312,82.66999816894531,82.66999816894531,82.56953430175781,14265300
2022-08-03,82.6500015258789,82.69999694824219,82.51000213623047,82.69999694824219,82.59949493408203,6485500
2022-08-04,82.72000122070312,82.83000183105469,82.69000244140625,82.80999755859375,82.70936584472656,5411500
2022-08-05,82.5,82.54000091552734,82.44999694824219,82.47000122070312,82.36978149414062,5049700
2022-08-08,82.52999877929688,82.55999755859375,82.51000213623047,82.55000305175781,82.4496841430664,6868900
2022-08-09,82.4800033569336,82.48999786376953,82.44000244140625,82.47000122070312,82.36978149414062,3742100
2022-08-10,82.66999816894531,82.72000122070312,82.54000091552734,82.55000305175781,82.4496841430664,6820900
2022-08-11,82.66000366210938,82.69000244140625,82.5199966430664,82.5199966430664,82.41971588134766,4071500
2022-08-12,82.61000061035156,82.62000274658203,82.51000213623047,82.54000091552734,82.439697265625,4782800
2022-08-15,82.62000274658203,82.6500015258789,82.58999633789062,82.61000061035156,82.50961303710938,17015900
2022-08-16,82.58999633789062,82.58999633789062,82.52999877929688,82.54000091552734,82.439697265625,3249300
2022-08-17,82.41999816894531,82.48999786376953,82.38999938964844,82.47000122070312,82.36978149414062,4162400
2022-08-18,82.55999755859375,82.61000061035156,82.5199966430664,82.58999633789062,82.48963165283203,3648300
2022-08-19,82.51000213623047,82.54000091552734,82.4800033569336,82.52999877929688,82.4297103881836,4519300
2022-08-22,82.45999908447266,82.48999786376953,82.4000015258789,82.41999816894531,82.31983947753906,3739700
2022-08-23,82.44000244140625,82.56999969482422,82.41000366210938,82.45999908447266,82.35979461669922,4227600
2022-08-24,82.43000030517578,82.44999694824219,82.37000274658203,82.37000274658203,82.26990509033203,4551800
2022-08-25,82.44000244140625,82.45999908447266,82.4000015258789,82.41999816894531,82.31983947753906,3026400
2022-08-26,82.41000366210938,82.44999694824219,82.33999633789062,82.4000015258789,82.29986572265625,4304000
2022-08-29,82.37999725341797,82.38999938964844,82.33000183105469,82.33999633789062,82.23993682861328,3656100
2022-08-30,82.31999969482422,82.36000061035156,82.25,82.30000305175781,82.19998931884766,4626200
2022-08-31,82.30999755859375,82.3499984741211,82.2699966430664,82.29000091552734,82.19000244140625,5424100
2022-09-01,82.13999938964844,82.19000244140625,82.06999969482422,82.12999725341797,82.12999725341797,6728700
2022-09-02,82.29000091552734,82.33999633789062,82.23999786376953,82.30999755859375,82.30999755859375,4105600
2022-09-06,82.19000244140625,82.19999694824219,82.12999725341797,82.12999725341797,82.12999725341797,4991800
2022-09-07,82.18000030517578,82.25,82.16000366210938,82.25,82.25,4425300
2022-09-08,82.19999694824219,82.22000122070312,82.13999938964844,82.1500015258789,82.1500015258789,4979800
2022-09-09,82.1500015258789,82.18000030517578,82.05000305175781,82.08000183105469,82.08000183105469,4072200
2022-09-12,82.12999725341797,82.13999938964844,82.05000305175781,82.06999969482422,82.06999969482422,3139400
2022-09-13,81.81999969482422,81.8499984741211,81.73999786376953,81.79000091552734,81.79000091552734,6543600
2022-09-14,81.72000122070312,81.79000091552734,81.70999908447266,81.72000122070312,81.72000122070312,4744800
2022-09-15,81.66999816894531,81.69000244140625,81.62999725341797,81.62999725341797,81.62999725341797,3592100
2022-09-16,81.5999984741211,81.69999694824219,81.58999633789062,81.66999816894531,81.66999816894531,4358300
