Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,6.748000144958496,6.835000038146973,6.745999813079834,6.829999923706055,6.829999923706055,15346
2022-07-26,6.834000110626221,6.834000110626221,6.795000076293945,6.813000202178955,6.813000202178955,1653977
2022-07-27,6.85099983215332,6.853000164031982,6.828999996185303,6.848499774932861,6.848499774932861,320516
2022-07-28,6.9070000648498535,6.9070000648498535,6.8520002365112305,6.885000228881836,6.885000228881836,61833
2022-07-29,6.946000099182129,6.9629998207092285,6.932700157165527,6.945000171661377,6.945000171661377,795582
2022-08-01,6.943999767303467,6.980000019073486,6.931000232696533,6.930500030517578,6.930500030517578,405181
2022-08-02,6.900000095367432,6.941999912261963,6.8983001708984375,6.948999881744385,6.948999881744385,160348
2022-08-03,6.943999767303467,6.986000061035156,6.901000022888184,6.987500190734863,6.987500190734863,92227
2022-08-04,6.96999979019165,7.052000045776367,6.968999862670898,6.973999977111816,6.973999977111816,26529
2022-08-05,6.9679999351501465,7.0,6.961100101470947,6.973499774932861,6.973499774932861,1770897
2022-08-08,7.0,7.0370001792907715,6.986999988555908,7.021999835968018,7.021999835968018,28458
2022-08-09,7.0,7.01200008392334,6.98199987411499,6.984000205993652,6.984000205993652,32963
2022-08-10,6.942999839782715,7.03000020980835,6.942999839782715,7.037499904632568,7.037499904632568,28409
2022-08-11,7.059999942779541,7.059999942779541,7.013000011444092,7.033999919891357,7.033999919891357,1893895
2022-08-12,7.077000141143799,7.077000141143799,7.047999858856201,7.061999797821045,7.061999797821045,55377
2022-08-15,7.073999881744385,7.073999881744385,7.0229997634887695,7.040500164031982,7.040500164031982,116755
2022-08-16,7.109000205993652,7.122000217437744,7.0970001220703125,7.117000102996826,7.117000102996826,207205
2022-08-17,7.13700008392334,7.13700008392334,7.0289998054504395,7.020999908447266,7.020999908447266,57309
2022-08-18,7.0370001792907715,7.066999912261963,7.0329999923706055,7.054999828338623,7.054999828338623,143257
2022-08-19,6.99399995803833,7.029900074005127,6.974999904632568,6.977499961853027,6.977499961853027,331202
2022-08-22,6.961999893188477,6.961999893188477,6.877999782562256,6.89900016784668,6.89900016784668,147687
2022-08-23,6.849999904632568,6.927000045776367,6.849999904632568,6.906499862670898,6.906499862670898,321560
2022-08-24,6.895999908447266,6.9039998054504395,6.849999904632568,6.883999824523926,6.883999824523926,743921
2022-08-25,6.888999938964844,6.934999942779541,6.881999969482422,6.900000095367432,6.900000095367432,1181548
2022-08-26,6.949999809265137,6.949999809265137,6.813270092010498,6.810500144958496,6.810500144958496,58758
2022-08-30,6.7729997634887695,6.853000164031982,6.742000102996826,6.764999866485596,6.764999866485596,4521865
2022-08-31,6.757999897003174,6.783999919891357,6.701000213623047,6.701000213623047,6.701000213623047,41536
2022-09-01,6.659999847412109,6.659999847412109,6.559999942779541,6.607999801635742,6.607999801635742,290420
2022-09-02,6.629000186920166,6.75,6.613999843597412,6.739999771118164,6.739999771118164,98451
2022-09-05,6.6620001792907715,6.683000087738037,6.619999885559082,6.683499813079834,6.683499813079834,483931
2022-09-06,6.688000202178955,6.749000072479248,6.688000202178955,6.724999904632568,6.724999904632568,1245716
2022-09-07,6.665999889373779,6.697999954223633,6.6539998054504395,6.686500072479248,6.686500072479248,25017
2022-09-08,6.691999912261963,6.703000068664551,6.644000053405762,6.702000141143799,6.702000141143799,1898473
2022-09-09,6.751999855041504,6.833000183105469,6.751999855041504,6.815499782562256,6.815499782562256,94637
2022-09-12,6.892000198364258,6.965000152587891,6.890999794006348,6.953000068664551,6.953000068664551,206264
2022-09-13,6.935999870300293,6.992000102996826,6.869999885559082,6.873000144958496,6.873000144958496,28972
2022-09-14,6.8460001945495605,6.861000061035156,6.7820000648498535,6.807000160217285,6.807000160217285,486210
2022-09-15,6.800000190734863,6.8420000076293945,6.77400016784668,6.795000076293945,6.795000076293945,99432
2022-09-16,6.745999813079834,6.745999813079834,6.684999942779541,6.688499927520752,6.688499927520752,90242
