Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,26.6299991607666,27.170000076293945,26.540000915527344,27.079999923706055,27.079999923706055,21047000
2022-07-26,27.170000076293945,27.420000076293945,26.860000610351562,27.06999969482422,27.06999969482422,14749500
2022-07-27,27.399999618530273,28.059999465942383,27.229999542236328,28.020000457763672,28.020000457763672,29855300
2022-07-28,28.510000228881836,28.8799991607666,28.010000228881836,28.829999923706055,28.829999923706055,31744400
2022-07-29,28.729999542236328,29.270000457763672,28.68000030517578,29.020000457763672,29.020000457763672,23289100
2022-08-01,28.75,29.219999313354492,28.43000030517578,28.670000076293945,28.670000076293945,24289400
2022-08-02,28.5,28.770000457763672,28.18000030517578,28.469999313354492,28.469999313354492,21397500
2022-08-03,28.459999084472656,28.649999618530273,28.06999969482422,28.5,28.5,18776200
2022-08-04,28.959999084472656,29.459999084472656,28.8700008392334,29.309999465942383,29.309999465942383,26532200
2022-08-05,29.010000228881836,29.889999389648438,28.969999313354492,29.75,29.75,21435900
2022-08-08,30.440000534057617,30.770000457763672,30.280000686645508,30.670000076293945,30.670000076293945,35159100
2022-08-09,30.850000381469727,31.0,30.43000030517578,30.719999313354492,30.719999313354492,17723800
2022-08-10,31.520000457763672,31.649999618530273,31.149999618530273,31.40999984741211,31.40999984741211,25244100
2022-08-11,31.6200008392334,31.760000228881836,30.700000762939453,30.850000381469727,30.850000381469727,26027200
2022-08-12,31.270000457763672,32.09000015258789,31.219999313354492,31.989999771118164,31.989999771118164,25263300
2022-08-15,31.440000534057617,32.130001068115234,31.360000610351562,32.02000045776367,32.02000045776367,14367900
2022-08-16,31.809999465942383,32.0,31.600000381469727,31.899999618530273,31.899999618530273,17362300
2022-08-17,31.34000015258789,32.02000045776367,31.270000457763672,31.770000457763672,31.770000457763672,18967600
2022-08-18,31.940000534057617,32.0099983215332,31.479999542236328,31.860000610351562,31.860000610351562,16190900
2022-08-19,31.3700008392334,31.40999984741211,30.93000030517578,31.170000076293945,31.170000076293945,23555000
2022-08-22,30.770000457763672,31.170000076293945,30.559999465942383,30.969999313354492,30.969999313354492,26005900
2022-08-23,31.350000381469727,32.15999984741211,31.350000381469727,32.099998474121094,32.099998474121094,30279000
2022-08-24,31.959999084472656,32.439998626708984,31.899999618530273,32.060001373291016,32.060001373291016,15424000
2022-08-25,32.130001068115234,32.279998779296875,31.8799991607666,32.209999084472656,32.209999084472656,14809500
2022-08-26,32.27000045776367,32.4900016784668,31.719999313354492,32.0099983215332,32.0099983215332,22466300
2022-08-29,31.950000762939453,32.720001220703125,31.950000762939453,32.290000915527344,32.290000915527344,24591800
2022-08-30,32.209999084472656,32.2400016784668,31.100000381469727,31.219999313354492,31.219999313354492,25080200
2022-08-31,30.700000762939453,31.18000030517578,30.479999542236328,30.520000457763672,30.520000457763672,26073000
2022-09-01,30.600000381469727,30.610000610351562,29.8700008392334,30.459999084472656,30.459999084472656,44915000
2022-09-02,30.959999084472656,31.360000610351562,30.690000534057617,30.8700008392334,30.8700008392334,27287000
2022-09-06,30.649999618530273,30.690000534057617,30.06999969482422,30.25,30.25,27027500
2022-09-07,29.979999542236328,30.780000686645508,29.610000610351562,30.530000686645508,30.530000686645508,28904600
2022-09-08,30.440000534057617,30.770000457763672,29.989999771118164,30.5,30.5,33163800
2022-09-09,30.950000762939453,31.549999237060547,30.920000076293945,31.489999771118164,31.489999771118164,27555500
2022-09-12,32.060001373291016,32.279998779296875,31.8700008392334,32.15999984741211,32.15999984741211,20238000
2022-09-13,31.18000030517578,31.6299991607666,30.729999542236328,30.81999969482422,30.81999969482422,27491200
2022-09-14,30.84000015258789,31.139999389648438,30.68000030517578,30.850000381469727,30.850000381469727,15477200
2022-09-15,30.540000915527344,30.809999465942383,30.170000076293945,30.329999923706055,30.329999923706055,16511600
2022-09-16,29.700000762939453,30.09000015258789,29.540000915527344,30.0,30.0,22438400
