Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,180.0500030517578,180.9199981689453,178.42999267578125,180.44000244140625,180.44000244140625,19267200
2022-07-26,179.77999877929688,180.2100067138672,178.5399932861328,179.3300018310547,179.3300018310547,19391200
2022-07-27,180.47999572753906,184.25,180.0,183.41000366210938,183.41000366210938,21670700
2022-07-28,184.32000732421875,186.13999938964844,181.75999450683594,185.92999267578125,185.92999267578125,22838500
2022-07-29,186.0399932861328,187.72999572753906,185.0399932861328,187.25,187.25,21760600
2022-08-01,185.7899932861328,188.32000732421875,184.22000122070312,187.17999267578125,187.17999267578125,23905600
2022-08-02,186.47000122070312,189.02000427246094,185.47999572753906,187.0,187.0,17492600
2022-08-03,188.3000030517578,190.14999389648438,187.63999938964844,189.75,189.75,19157700
2022-08-04,189.83999633789062,190.0399932861328,188.44000244140625,189.35000610351562,189.35000610351562,14838900
2022-08-05,187.47000122070312,191.02000427246094,187.1699981689453,190.8000030517578,190.8000030517578,18540300
2022-08-08,192.14999389648438,194.6300048828125,191.88999938964844,192.82000732421875,192.82000732421875,22188700
2022-08-09,192.0399932861328,192.1699981689453,189.16000366210938,190.19000244140625,190.19000244140625,18247300
2022-08-10,193.6300048828125,195.9499969482422,193.11000061035156,195.6199951171875,195.6199951171875,20796400
2022-08-11,197.4199981689453,199.52999877929688,196.0399932861328,196.35000610351562,196.35000610351562,23727600
2022-08-12,197.35000610351562,200.42999267578125,196.5800018310547,200.36000061035156,200.36000061035156,21726600
2022-08-15,198.8000030517578,201.16000366210938,198.22000122070312,201.07000732421875,201.07000732421875,17414800
2022-08-16,200.5,201.99000549316406,199.02999877929688,200.99000549316406,200.99000549316406,18833100
2022-08-17,198.72000122070312,199.3300018310547,196.3800048828125,197.61000061035156,197.61000061035156,22428000
2022-08-18,197.8800048828125,199.25,196.89999389648438,198.9199981689453,198.9199981689453,18368100
2022-08-19,196.8300018310547,197.11000061035156,194.07000732421875,194.64999389648438,194.64999389648438,27416400
2022-08-22,191.99000549316406,192.35000610351562,190.00999450683594,190.63999938964844,190.63999938964844,22937000
2022-08-23,190.94000244140625,192.92999267578125,190.38999938964844,190.9499969482422,190.9499969482422,20069800
2022-08-24,190.7899932861328,193.3000030517578,190.16000366210938,192.41000366210938,192.41000366210938,16038300
2022-08-25,193.3800048828125,195.4499969482422,192.97999572753906,195.39999389648438,195.39999389648438,14795000
2022-08-26,195.33999633789062,195.44000244140625,188.66000366210938,188.97999572753906,188.97999572753906,24177200
2022-08-29,186.9499969482422,188.99000549316406,186.52000427246094,187.24000549316406,187.24000549316406,19753300
2022-08-30,187.82000732421875,188.00999450683594,183.5399932861328,184.6199951171875,184.6199951171875,22548900
2022-08-31,184.94000244140625,185.74000549316406,183.19000244140625,183.5,183.5,22412500
2022-09-01,181.77999877929688,181.88999938964844,178.89999389648438,181.5,181.5,30706600
2022-09-02,183.60000610351562,183.9499969482422,179.13999938964844,180.08999633789062,180.08999633789062,27427900
2022-09-06,180.7100067138672,181.0800018310547,177.5,178.30999755859375,178.30999755859375,23837100
2022-09-07,177.97000122070312,182.47000122070312,177.92999267578125,182.19000244140625,182.19000244140625,24781200
2022-09-08,180.69000244140625,183.7899932861328,179.6199951171875,183.7100067138672,183.7100067138672,25273200
2022-09-09,185.33999633789062,187.6300048828125,185.10000610351562,187.39999389648438,187.39999389648438,23185000
2022-09-12,188.60000610351562,189.86000061035156,187.97000122070312,189.6699981689453,189.6699981689453,23134600
2022-09-13,184.86000061035156,185.91000366210938,181.5399932861328,182.25,182.25,34144700
2022-09-14,182.57000732421875,183.32000732421875,180.57000732421875,182.9600067138672,182.9600067138672,25278300
2022-09-15,181.9199981689453,184.69000244140625,180.86000061035156,181.6300048828125,181.6300048828125,25378700
2022-09-16,179.08999633789062,179.67999267578125,176.91000366210938,178.99000549316406,178.99000549316406,41101700
