Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,156.91000366210938,165.3800048828125,156.91000366210938,165.35000610351562,165.35000610351562,745300
2022-06-27,165.97000122070312,168.52999877929688,164.2899932861328,166.9499969482422,166.9499969482422,493300
2022-06-28,167.64999389648438,169.24000549316406,163.9199981689453,164.1199951171875,164.1199951171875,411400
2022-06-29,164.24000549316406,165.39999389648438,161.3699951171875,164.0,164.0,382700
2022-06-30,161.89999389648438,162.75999450683594,159.5800018310547,161.8699951171875,161.8699951171875,616300
2022-07-01,161.52999877929688,165.16000366210938,160.44000244140625,164.44000244140625,164.44000244140625,499500
2022-07-05,162.02999877929688,163.19000244140625,160.0500030517578,163.11000061035156,163.11000061035156,502400
2022-07-06,163.67999267578125,166.88999938964844,163.0500030517578,165.72999572753906,165.72999572753906,544600
2022-07-07,166.55999755859375,168.02000427246094,163.77999877929688,167.16000366210938,167.16000366210938,390900
2022-07-08,166.85000610351562,167.25,164.94000244140625,164.9499969482422,164.9499969482422,372300
2022-07-11,163.58999633789062,166.22000122070312,163.05999755859375,163.75,163.75,513000
2022-07-12,163.22999572753906,168.22000122070312,163.22999572753906,166.02999877929688,166.02999877929688,362300
2022-07-13,163.3000030517578,165.11000061035156,162.52999877929688,163.0500030517578,163.0500030517578,387200
2022-07-14,160.30999755859375,164.1999969482422,159.6300048828125,164.02999877929688,164.02999877929688,295100
2022-07-15,166.50999450683594,168.74000549316406,165.02000427246094,167.00999450683594,167.00999450683594,383100
2022-07-18,168.13999938964844,168.92999267578125,164.77999877929688,165.25999450683594,165.25999450683594,342200
2022-07-19,167.61000061035156,171.9600067138672,167.1999969482422,171.64999389648438,171.64999389648438,437300
2022-07-20,171.97000122070312,173.8000030517578,171.10000610351562,173.32000732421875,173.32000732421875,369300
2022-07-21,173.25,176.17999267578125,172.97000122070312,176.02999877929688,176.02999877929688,339600
2022-07-22,176.2100067138672,177.1199951171875,173.91000366210938,175.3000030517578,175.3000030517578,332700
2022-07-25,175.42999267578125,175.42999267578125,173.27999877929688,174.77999877929688,174.77999877929688,346400
2022-07-26,173.64999389648438,173.66000366210938,170.64999389648438,171.75999450683594,171.75999450683594,706200
2022-07-27,180.5,185.85000610351562,174.6199951171875,184.19000244140625,184.19000244140625,918400
2022-07-28,185.67999267578125,189.22000122070312,185.3699951171875,189.13999938964844,189.13999938964844,498300
2022-07-29,190.4499969482422,190.6199951171875,186.83999633789062,190.4600067138672,190.4600067138672,595700
2022-08-01,188.8300018310547,191.3699951171875,187.89999389648438,190.42999267578125,190.42999267578125,433000
2022-08-02,189.4199981689453,192.8699951171875,188.22999572753906,190.47000122070312,190.47000122070312,710800
2022-08-03,191.1199951171875,193.5399932861328,189.3800048828125,193.1199951171875,193.1199951171875,526400
2022-08-04,192.92999267578125,194.2899932861328,192.02000427246094,193.52999877929688,193.52999877929688,381100
2022-08-05,191.72999572753906,193.89999389648438,191.24000549316406,193.2899932861328,193.2899932861328,377100
2022-08-08,195.0,197.77999877929688,195.0,197.10000610351562,197.10000610351562,505800
2022-08-09,196.9199981689453,197.49000549316406,193.3300018310547,193.67999267578125,193.67999267578125,376500
2022-08-10,197.8800048828125,200.0500030517578,196.7100067138672,197.30999755859375,197.30999755859375,382100
2022-08-11,198.74000549316406,200.67999267578125,198.25,198.75999450683594,198.75999450683594,396100
2022-08-12,199.88999938964844,202.6300048828125,198.99000549316406,202.47000122070312,202.47000122070312,296800
2022-08-15,200.85000610351562,202.6300048828125,200.6300048828125,201.17999267578125,201.17999267578125,285600
2022-08-16,200.5,204.3699951171875,200.10000610351562,204.1199951171875,204.1199951171875,230800
2022-08-17,201.9199981689453,203.63999938964844,200.72999572753906,200.9499969482422,200.9499969482422,349400
2022-08-18,201.0,201.0,199.0800018310547,199.5,199.5,434200
2022-08-19,199.17999267578125,199.9199981689453,195.10000610351562,197.0500030517578,197.0500030517578,350800
