Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,702.4000244140625,704.7860107421875,701.0880126953125,710.2999877929688,710.2999877929688,1047
2022-06-27,711.9000244140625,718.2000122070312,711.9000244140625,716.9500122070312,716.9500122070312,35435
2022-06-28,719.9000244140625,722.0880126953125,719.5999755859375,720.7999877929688,720.7999877929688,1255
2022-06-29,722.7999877929688,722.7999877929688,716.2050170898438,722.7999877929688,722.7999877929688,15407
2022-06-30,712.2000122070312,712.2000122070312,706.177978515625,708.7999877929688,708.7999877929688,9
2022-07-01,704.968017578125,710.5659790039062,704.968017578125,709.6500244140625,709.6500244140625,2509
2022-07-04,717.0999755859375,717.5679931640625,716.2160034179688,716.5499877929688,716.5499877929688,16442
2022-07-05,710.5999755859375,716.0999755859375,698.5999755859375,697.5999755859375,697.5999755859375,787
2022-07-06,700.5,709.7000122070312,700.5,701.8499755859375,701.8499755859375,61049
2022-07-07,706.5,710.4849853515625,706.4959716796875,707.75,707.75,33650
2022-07-08,706.5999755859375,706.5999755859375,702.8720092773438,707.2000122070312,707.2000122070312,87
2022-07-11,702.0999755859375,704.9359741210938,702.0999755859375,709.2999877929688,709.2999877929688,62496
2022-07-12,706.2999877929688,710.2000122070312,704.5,709.5,709.5,87592
2022-07-13,699.0,702.2659912109375,699.0,704.25,704.25,220
2022-07-14,692.926025390625,692.926025390625,692.18701171875,694.2999877929688,694.2999877929688,1425
2022-07-15,702.2000122070312,702.89599609375,702.2000122070312,707.6500244140625,707.6500244140625,78028
2022-07-18,708.4000244140625,714.7000122070312,708.4000244140625,708.2000122070312,708.2000122070312,98519
2022-07-19,708.0999755859375,714.4340209960938,708.0999755859375,717.9000244140625,717.9000244140625,6014
2022-07-20,713.5999755859375,722.1199951171875,713.5999755859375,713.1500244140625,713.1500244140625,1551
2022-07-21,710.0999755859375,713.8599853515625,710.0999755859375,711.4500122070312,711.4500122070312,7202
2022-07-22,711.9299926757812,715.4660034179688,711.9299926757812,712.7999877929688,712.7999877929688,143
2022-07-25,713.7999877929688,715.1680297851562,713.7139892578125,715.5999755859375,715.5999755859375,117588
2022-07-26,718.5999755859375,721.0700073242188,718.5999755859375,718.1500244140625,718.1500244140625,3078
2022-07-27,718.8720092773438,718.8720092773438,716.5999755859375,718.2999877929688,718.2999877929688,424
2022-07-28,716.166015625,716.166015625,712.5999755859375,717.4500122070312,717.4500122070312,19
2022-07-29,722.0,725.1619873046875,719.4660034179688,721.8499755859375,721.8499755859375,3077
2022-08-01,719.0999755859375,725.2000122070312,718.4000244140625,718.0999755859375,718.0999755859375,3751
2022-08-02,719.2000122070312,723.0659790039062,717.3400268554688,719.7000122070312,719.7000122070312,2137
2022-08-03,715.2999877929688,721.2000122070312,715.2999877929688,716.75,716.75,9248
2022-08-04,714.4000244140625,722.0339965820312,714.4000244140625,717.5999755859375,717.5999755859375,2118
2022-08-05,715.0,718.6799926757812,714.4240112304688,716.4000244140625,716.4000244140625,1960
2022-08-08,722.4000244140625,722.4000244140625,717.2000122070312,720.4000244140625,720.4000244140625,345
2022-08-09,725.5,725.5789794921875,720.4869995117188,724.4500122070312,724.4500122070312,2048
2022-08-10,720.2000122070312,724.56201171875,720.2000122070312,721.7999877929688,721.7999877929688,3713
2022-08-11,724.2000122070312,726.2000122070312,720.2379760742188,721.5,721.5,2309
2022-08-12,724.9000244140625,725.3839721679688,721.5999755859375,722.8499755859375,722.8499755859375,6740
2022-08-15,723.5,728.5999755859375,718.3380126953125,721.9500122070312,721.9500122070312,1803
2022-08-16,723.5,726.7000122070312,723.5,723.5499877929688,723.5499877929688,685
2022-08-17,722.9639892578125,723.5859985351562,721.833984375,722.6500244140625,722.6500244140625,19
2022-08-18,725.4719848632812,727.1890258789062,724.7109985351562,727.2000122070312,727.2000122070312,1068
2022-08-19,732.5,734.6740112304688,729.030029296875,732.7999877929688,732.7999877929688,5771
