Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,400.0,400.0,390.1199951171875,396.5400085449219,396.5400085449219,709400
2022-06-27,398.54998779296875,401.1099853515625,392.3699951171875,397.5799865722656,397.5799865722656,604100
2022-06-28,396.4200134277344,399.4200134277344,390.1600036621094,390.7099914550781,390.7099914550781,449400
2022-06-29,391.82000732421875,392.8800048828125,386.3299865722656,389.0400085449219,389.0400085449219,466300
2022-06-30,390.0,392.75,386.5,389.7099914550781,389.7099914550781,551100
2022-07-01,392.6199951171875,404.5899963378906,390.7699890136719,403.6099853515625,403.6099853515625,318800
2022-07-05,400.19000244140625,401.1700134277344,393.7200012207031,396.79998779296875,396.79998779296875,546500
2022-07-06,397.4800109863281,400.04998779296875,393.79998779296875,397.57000732421875,397.57000732421875,541200
2022-07-07,395.9700012207031,406.2699890136719,395.9100036621094,405.5400085449219,405.5400085449219,458200
2022-07-08,405.0799865722656,409.0299987792969,398.79998779296875,401.3500061035156,401.3500061035156,546300
2022-07-11,400.9800109863281,403.32000732421875,396.5,397.25,397.25,514500
2022-07-12,396.75,402.739990234375,389.3900146484375,391.489990234375,391.489990234375,461600
2022-07-13,388.8500061035156,405.0,386.3900146484375,401.3699951171875,401.3699951171875,593800
2022-07-14,400.0,402.3399963378906,396.54998779296875,399.1499938964844,399.1499938964844,489700
2022-07-15,401.69000244140625,406.9100036621094,399.54998779296875,406.6000061035156,406.6000061035156,411700
2022-07-18,409.260009765625,411.2099914550781,404.3399963378906,406.80999755859375,406.80999755859375,458700
2022-07-19,409.989990234375,412.30999755859375,404.07000732421875,410.239990234375,410.239990234375,552600
2022-07-20,410.04998779296875,416.0799865722656,409.4100036621094,410.8599853515625,410.8599853515625,880600
2022-07-21,413.989990234375,426.44000244140625,404.3800048828125,405.6400146484375,405.6400146484375,1089700
2022-07-22,405.3999938964844,411.54998779296875,396.1499938964844,399.2699890136719,399.2699890136719,602500
2022-07-25,401.19000244140625,403.0799865722656,385.8299865722656,387.989990234375,387.989990234375,953200
2022-07-26,385.0,393.9700012207031,380.75,386.75,386.75,865600
2022-07-27,389.3399963378906,395.42999267578125,389.29998779296875,392.989990234375,392.989990234375,715100
2022-07-28,394.54998779296875,397.04998779296875,389.25,389.82000732421875,389.82000732421875,696000
2022-07-29,389.6000061035156,394.7300109863281,385.260009765625,392.1099853515625,392.1099853515625,903200
2022-08-01,392.30999755859375,395.25,389.6700134277344,390.1199951171875,390.1199951171875,535600
2022-08-02,388.739990234375,395.75,386.3999938964844,391.07000732421875,391.07000732421875,432400
2022-08-03,394.0199890136719,394.0199890136719,388.29998779296875,390.9100036621094,390.9100036621094,567000
2022-08-04,390.4100036621094,394.3399963378906,387.7799987792969,391.3399963378906,391.3399963378906,597000
2022-08-05,390.0,391.9800109863281,386.9800109863281,387.92999267578125,387.92999267578125,413600
2022-08-08,390.760009765625,397.1600036621094,389.7699890136719,394.8900146484375,394.8900146484375,543700
2022-08-09,395.1099853515625,396.1199951171875,390.8500061035156,392.55999755859375,392.55999755859375,556500
2022-08-10,398.20001220703125,409.0,396.94000244140625,405.75,405.75,770100
2022-08-11,409.0,410.6700134277344,403.29998779296875,404.1300048828125,404.1300048828125,518200
2022-08-12,406.2099914550781,415.5,406.0899963378906,412.239990234375,412.239990234375,510000
2022-08-15,411.989990234375,414.510009765625,408.7900085449219,410.8599853515625,410.8599853515625,430700
2022-08-16,409.9599914550781,415.6000061035156,408.9800109863281,410.92999267578125,410.92999267578125,509700
2022-08-17,408.739990234375,415.82000732421875,406.8900146484375,411.989990234375,411.989990234375,573700
2022-08-18,412.2200012207031,417.2300109863281,410.6600036621094,416.95001220703125,416.95001220703125,446500
2022-08-19,416.2900085449219,416.7099914550781,403.6300048828125,405.20001220703125,405.20001220703125,488800
