Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,156.63999938964844,156.63999938964844,154.08999633789062,154.9499969482422,154.28329467773438,375500
2022-07-26,154.49000549316406,155.22000122070312,152.13999938964844,154.94000244140625,154.27334594726562,476900
2022-07-27,155.50999450683594,159.10000610351562,155.50999450683594,158.1999969482422,157.51931762695312,471600
2022-07-28,158.57000732421875,161.24000549316406,157.4199981689453,160.83999633789062,160.14794921875,419700
2022-07-29,160.9499969482422,162.1699981689453,159.8300018310547,160.5500030517578,159.8592071533203,803700
2022-08-01,158.97999572753906,161.9199981689453,158.5500030517578,161.33999633789062,160.6457977294922,329700
2022-08-02,160.6300048828125,163.47000122070312,159.75,163.27999877929688,162.57745361328125,518200
2022-08-03,163.8800048828125,166.02000427246094,163.38999938964844,165.1999969482422,164.48919677734375,380500
2022-08-04,165.0399932861328,167.64999389648438,164.39999389648438,167.1199951171875,166.4009246826172,303400
2022-08-05,165.1999969482422,167.8699951171875,164.4199981689453,167.85000610351562,167.1278076171875,263600
2022-08-08,168.8699951171875,169.36000061035156,167.05999755859375,167.57000732421875,166.84901428222656,259600
2022-08-09,167.6699981689453,169.50999450683594,166.7899932861328,169.0,168.27284240722656,317000
2022-08-10,172.0399932861328,172.08999633789062,169.69000244140625,170.52000427246094,169.78631591796875,400200
2022-08-11,171.22000122070312,171.3800048828125,169.33999633789062,169.72999572753906,168.99969482421875,484000
2022-08-12,171.07000732421875,183.3300018310547,171.07000732421875,183.22000122070312,182.43167114257812,977300
2022-08-15,181.6699981689453,183.1199951171875,177.52999877929688,178.13999938964844,177.37351989746094,1063700
2022-08-16,177.16000366210938,179.74000549316406,176.08999633789062,177.32000732421875,176.5570526123047,929500
2022-08-17,175.4199981689453,178.57000732421875,175.14999389648438,177.6300048828125,176.86572265625,592200
2022-08-18,177.97999572753906,178.17999267578125,175.38999938964844,177.14999389648438,176.3877716064453,409100
2022-08-19,176.36000061035156,176.6699981689453,174.63999938964844,176.02999877929688,175.27259826660156,389600
2022-08-22,174.10000610351562,175.33999633789062,173.77000427246094,174.64999389648438,173.89852905273438,334900
2022-08-23,173.55999755859375,174.9499969482422,173.33999633789062,173.66000366210938,172.9127960205078,342500
2022-08-24,174.1999969482422,175.0800018310547,173.13999938964844,174.49000549316406,173.73922729492188,477400
2022-08-25,175.13999938964844,176.6199951171875,174.1699981689453,176.47999572753906,175.7206573486328,397300
2022-08-26,176.33999633789062,176.8800048828125,173.6300048828125,173.99000549316406,173.2413787841797,954300
2022-08-29,172.4499969482422,174.92999267578125,171.25,173.83999633789062,173.09202575683594,493900
2022-08-30,174.22000122070312,175.27999877929688,171.11000061035156,172.58999633789062,171.84739685058594,485100
2022-08-31,173.2899932861328,174.0500030517578,170.02000427246094,171.1699981689453,170.43350219726562,667500
2022-09-01,171.05999755859375,171.7899932861328,169.25999450683594,171.7100067138672,170.97119140625,450000
2022-09-02,172.08999633789062,172.08999633789062,165.88999938964844,166.47999572753906,165.76368713378906,525100
2022-09-06,166.5399932861328,169.5500030517578,166.1699981689453,167.8699951171875,167.147705078125,439400
2022-09-07,168.4199981689453,170.1999969482422,167.9199981689453,169.55999755859375,168.83042907714844,527500
2022-09-08,168.55999755859375,171.11000061035156,168.55999755859375,170.94000244140625,170.20449829101562,339200
2022-09-09,171.8000030517578,172.9600067138672,170.60000610351562,172.41000366210938,171.66818237304688,423700
2022-09-12,172.89999389648438,173.58999633789062,171.7899932861328,173.0399932861328,172.2954559326172,403300
2022-09-13,169.75999450683594,170.5800018310547,167.77999877929688,168.5,167.77499389648438,337400
2022-09-14,168.11000061035156,168.92999267578125,165.75999450683594,166.75999450683594,166.75999450683594,349600
2022-09-15,166.1999969482422,167.97000122070312,162.9199981689453,163.61000061035156,163.61000061035156,418300
2022-09-16,163.6199951171875,165.55999755859375,161.63999938964844,163.6300048828125,163.6300048828125,863400
