Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,80.8499984741211,82.27999877929688,79.04000091552734,81.6500015258789,81.6500015258789,11219000
2022-07-26,80.02999877929688,80.22000122070312,76.70999908447266,77.04000091552734,77.04000091552734,13245400
2022-07-27,83.0999984741211,87.0199966430664,81.36000061035156,86.41999816894531,86.41999816894531,30554900
2022-07-28,85.54000091552734,86.5,83.3499984741211,85.86000061035156,85.86000061035156,12476500
2022-07-29,86.5199966430664,87.62000274658203,84.81999969482422,86.52999877929688,86.52999877929688,12115700
2022-08-01,87.05000305175781,89.20999908447266,85.2699966430664,88.56500244140625,88.56500244140625,11710200
2022-08-02,87.11000061035156,90.66999816894531,86.91000366210938,89.62999725341797,89.62999725341797,19673900
2022-08-03,101.13999938964844,101.9469985961914,97.2699966430664,97.91999816894531,97.91999816894531,53766800
2022-08-04,97.9000015258789,98.41000366210938,94.47000122070312,96.9800033569336,96.9800033569336,20145900
2022-08-05,95.23999786376953,96.98999786376953,94.41000366210938,95.31999969482422,95.31999969482422,12281500
2022-08-08,96.3499984741211,98.94000244140625,95.31999969482422,96.26000213623047,96.26000213623047,19557500
2022-08-09,95.44999694824219,95.77999877929688,93.61000061035156,94.4800033569336,94.4800033569336,12357200
2022-08-10,98.08999633789062,99.0,96.36000061035156,98.91000366210938,98.91000366210938,17077200
2022-08-11,101.12000274658203,101.94999694824219,98.55000305175781,99.11000061035156,99.11000061035156,16441200
2022-08-12,100.5479965209961,101.77999877929688,100.01000213623047,101.0999984741211,101.0999984741211,12320900
2022-08-15,100.72000122070312,102.22000122070312,100.47000122070312,101.51000213623047,101.51000213623047,10125600
2022-08-16,102.56999969482422,103.02999877929688,100.16000366210938,102.08000183105469,102.08000183105469,14123800
2022-08-17,100.05000305175781,101.0,99.0199966430664,99.41999816894531,99.41999816894531,10651100
2022-08-18,98.75199890136719,100.62999725341797,97.16000366210938,99.86000061035156,99.86000061035156,11268500
2022-08-19,97.88999938964844,98.43000030517578,95.9000015258789,96.55999755859375,96.55999755859375,11274700
2022-08-22,94.05000305175781,95.29499816894531,93.12999725341797,93.58000183105469,93.58000183105469,12384400
2022-08-23,93.02999877929688,95.29000091552734,92.37999725341797,93.19999694824219,93.19999694824219,11397500
2022-08-24,93.12000274658203,95.7699966430664,93.0199966430664,93.76000213623047,93.76000213623047,8957700
2022-08-25,94.13999938964844,96.76000213623047,93.94999694824219,96.72000122070312,96.72000122070312,8169100
2022-08-26,96.8949966430664,97.45500183105469,92.62999725341797,92.69999694824219,92.69999694824219,12286500
2022-08-29,91.0250015258789,93.97000122070312,90.94999694824219,92.66000366210938,92.66000366210938,11062900
2022-08-30,93.27999877929688,94.5199966430664,90.75,91.80000305175781,91.80000305175781,8773000
2022-08-31,95.43499755859375,96.37999725341797,93.2300033569336,93.44000244140625,93.44000244140625,14585800
2022-09-01,92.25199890136719,92.86000061035156,89.79399871826172,92.66000366210938,92.66000366210938,10452100
2022-09-02,93.70999908447266,94.06999969482422,90.61000061035156,91.12999725341797,91.12999725341797,8669300
2022-09-06,91.16000366210938,92.20700073242188,89.81099700927734,91.61499786376953,91.61499786376953,9198900
2022-09-07,91.87999725341797,95.55500030517578,91.76000213623047,94.97000122070312,94.97000122070312,9529700
2022-09-08,93.5999984741211,96.37699890136719,93.37000274658203,96.16999816894531,96.16999816894531,10113300
2022-09-09,96.19999694824219,97.2699966430664,95.66000366210938,96.2300033569336,96.2300033569336,12020100
2022-09-12,97.27999877929688,99.30000305175781,96.8499984741211,97.6500015258789,97.6500015258789,11236300
2022-09-13,94.19000244140625,97.36000061035156,93.80000305175781,95.01000213623047,95.01000213623047,15105400
2022-09-14,96.76000213623047,97.84500122070312,95.52999877929688,97.66000366210938,97.66000366210938,15117200
2022-09-15,95.0999984741211,98.9800033569336,95.0199966430664,96.4000015258789,96.4000015258789,15043100
2022-09-16,94.9000015258789,94.94999694824219,91.8499984741211,94.0,94.0,17466100
