Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,273.0400085449219,276.260009765625,272.2300109863281,273.80999755859375,272.16510009765625,137200
2022-07-26,273.3999938964844,274.4200134277344,270.3299865722656,271.82000732421875,270.18707275390625,189700
2022-07-27,270.8500061035156,273.82000732421875,267.989990234375,271.1199951171875,269.49127197265625,222300
2022-07-28,263.07000732421875,263.0799865722656,249.4600067138672,258.260009765625,256.7085266113281,830700
2022-07-29,258.3299865722656,261.7699890136719,256.4200134277344,261.3500061035156,259.77996826171875,417800
2022-08-01,259.489990234375,259.8900146484375,251.75999450683594,252.36000061035156,250.84396362304688,472300
2022-08-02,253.22999572753906,253.36000061035156,249.08999633789062,249.27999877929688,247.782470703125,277900
2022-08-03,250.36000061035156,254.11000061035156,248.94000244140625,253.22000122070312,251.69879150390625,261000
2022-08-04,252.13999938964844,254.19000244140625,251.74000549316406,251.80999755859375,250.29727172851562,212000
2022-08-05,253.25,256.3399963378906,252.72000122070312,255.66000366210938,254.1241455078125,161100
2022-08-08,257.3399963378906,259.1199951171875,256.1199951171875,257.79998779296875,256.25128173828125,157100
2022-08-09,259.739990234375,262.69000244140625,259.7300109863281,260.82000732421875,259.2531433105469,201200
2022-08-10,263.80999755859375,265.760009765625,263.239990234375,264.30999755859375,262.72216796875,212100
2022-08-11,266.7900085449219,271.82000732421875,266.7900085449219,271.2200012207031,269.5906677246094,218900
2022-08-12,272.44000244140625,275.8999938964844,272.1099853515625,275.54998779296875,273.8946533203125,146300
2022-08-15,272.95001220703125,275.9200134277344,272.95001220703125,275.1400146484375,273.48712158203125,128400
2022-08-16,275.6300048828125,278.7799987792969,274.8699951171875,277.29998779296875,275.6341247558594,201600
2022-08-17,273.8999938964844,279.2699890136719,273.69000244140625,278.1700134277344,276.4989318847656,155400
2022-08-18,279.45001220703125,282.30999755859375,279.2200012207031,282.19000244140625,280.4947509765625,142900
2022-08-19,282.17999267578125,283.989990234375,280.7699890136719,281.5,279.80889892578125,240800
2022-08-22,278.3999938964844,279.489990234375,274.3299865722656,274.6600036621094,273.010009765625,211800
2022-08-23,272.7300109863281,274.57000732421875,271.9800109863281,272.6700134277344,272.6700134277344,125200
2022-08-24,271.8699951171875,273.95001220703125,270.70001220703125,273.7099914550781,273.7099914550781,138000
2022-08-25,274.4200134277344,277.45001220703125,273.42999267578125,276.8299865722656,276.8299865722656,164500
2022-08-26,277.489990234375,277.489990234375,272.7799987792969,272.9200134277344,272.9200134277344,123900
2022-08-29,268.6600036621094,274.9200134277344,267.3299865722656,272.1300048828125,272.1300048828125,171100
2022-08-30,272.5199890136719,272.5199890136719,268.8699951171875,269.5,269.5,111500
2022-08-31,270.8900146484375,272.2099914550781,268.7099914550781,269.04998779296875,269.04998779296875,234500
2022-09-01,268.75,272.510009765625,267.9800109863281,272.3500061035156,272.3500061035156,197100
2022-09-02,274.3800048828125,280.20001220703125,272.7799987792969,274.010009765625,274.010009765625,167800
2022-09-06,276.010009765625,277.1199951171875,272.0199890136719,274.3999938964844,274.3999938964844,227500
2022-09-07,273.5299987792969,282.04998779296875,272.29998779296875,281.4200134277344,281.4200134277344,258400
2022-09-08,280.6199951171875,286.8299865722656,280.6199951171875,285.5299987792969,285.5299987792969,205800
2022-09-09,286.3699951171875,287.3900146484375,282.2300109863281,282.69000244140625,282.69000244140625,307700
2022-09-12,284.760009765625,286.3999938964844,282.3699951171875,282.8299865722656,282.8299865722656,300600
2022-09-13,279.3900146484375,283.2699890136719,279.1199951171875,279.4800109863281,279.4800109863281,206800
2022-09-14,278.95001220703125,281.4800109863281,276.2099914550781,280.1499938964844,280.1499938964844,267900
2022-09-15,280.7799987792969,286.5799865722656,279.7699890136719,285.0199890136719,285.0199890136719,201300
2022-09-16,283.1600036621094,283.5199890136719,279.9599914550781,283.07000732421875,283.07000732421875,418400
