Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,48.04999923706055,48.709999084472656,47.720001220703125,48.45000076293945,48.18305969238281,10800100
2022-06-27,48.56999969482422,49.20000076293945,48.34000015258789,48.70000076293945,48.43168258666992,4333700
2022-06-28,49.040000915527344,49.38999938964844,48.36000061035156,48.43000030517578,48.163169860839844,3684700
2022-06-29,48.869998931884766,49.560001373291016,48.0,48.11000061035156,47.844932556152344,4674200
2022-06-30,47.720001220703125,47.9900016784668,47.119998931884766,47.33000183105469,47.06923294067383,6448600
2022-07-01,47.61000061035156,48.13999938964844,47.09000015258789,48.13999938964844,47.8747673034668,4131000
2022-07-05,48.380001068115234,48.4900016784668,46.779998779296875,47.22999954223633,46.96977996826172,4416300
2022-07-06,47.189998626708984,47.689998626708984,46.9900016784668,47.400001525878906,47.13884735107422,4404000
2022-07-07,47.689998626708984,48.84000015258789,47.540000915527344,48.7400016784668,48.47146224975586,5002900
2022-07-08,49.0099983215332,49.25,47.720001220703125,48.02000045776367,47.755428314208984,4100000
2022-07-11,48.0,48.380001068115234,47.81999969482422,47.900001525878906,47.63608932495117,3411800
2022-07-12,47.900001525878906,48.470001220703125,47.439998626708984,47.599998474121094,47.33774185180664,4249700
2022-07-13,47.63999938964844,48.4900016784668,47.63999938964844,47.95000076293945,47.685813903808594,5326600
2022-07-14,47.310001373291016,47.91999816894531,46.689998626708984,47.5,47.2382926940918,5250900
2022-07-15,47.849998474121094,48.06999969482422,47.529998779296875,47.75,47.486915588378906,3684800
2022-07-18,47.9900016784668,48.38999938964844,47.400001525878906,47.529998779296875,47.26812744140625,3694400
2022-07-19,47.9900016784668,48.06999969482422,47.16999816894531,47.29999923706055,47.03939437866211,4363400
2022-07-20,47.29999923706055,47.47999954223633,46.77000045776367,47.20000076293945,46.939945220947266,5354400
2022-07-21,47.04999923706055,47.16999816894531,45.790000915527344,46.279998779296875,46.0250129699707,5211800
2022-07-22,46.29999923706055,46.66999816894531,46.040000915527344,46.2400016784668,45.98523712158203,4458500
2022-07-25,46.25,46.439998626708984,45.41999816894531,45.709999084472656,45.458152770996094,6041600
2022-07-26,44.86000061035156,46.099998474121094,44.34000015258789,46.02000045776367,45.766448974609375,7518500
2022-07-27,45.880001068115234,45.97999954223633,45.13999938964844,45.939998626708984,45.686885833740234,4764200
2022-07-28,45.880001068115234,46.33000183105469,45.84000015258789,46.040000915527344,45.786338806152344,3631100
2022-07-29,45.77000045776367,46.47999954223633,45.52000045776367,46.439998626708984,46.18413162231445,4179500
2022-08-01,46.2599983215332,47.369998931884766,46.2599983215332,46.7400016784668,46.48248291015625,4330600
2022-08-02,47.0,47.150001525878906,46.11000061035156,46.779998779296875,46.52225875854492,3863300
2022-08-03,46.81999969482422,47.189998626708984,46.349998474121094,46.970001220703125,46.71121597290039,3487500
2022-08-04,47.0099983215332,47.66999816894531,46.630001068115234,46.70000076293945,46.44270324707031,4882200
2022-08-05,46.93000030517578,47.310001373291016,46.81999969482422,47.25,46.98966979980469,3540400
2022-08-08,47.310001373291016,47.61000061035156,46.959999084472656,47.09000015258789,46.83055114746094,2975700
2022-08-09,47.06999969482422,47.58000183105469,46.619998931884766,46.869998931884766,46.61176300048828,4293700
2022-08-10,47.16999816894531,47.31999969482422,46.63999938964844,46.790000915527344,46.53220748901367,6233400
2022-08-11,46.939998626708984,47.790000915527344,46.709999084472656,47.189998626708984,46.93000030517578,3766800
2022-08-12,47.08000183105469,47.27000045776367,46.619998931884766,47.209999084472656,47.209999084472656,4062200
2022-08-15,47.119998931884766,47.709999084472656,46.7599983215332,47.52000045776367,47.52000045776367,4564700
2022-08-16,47.7599983215332,49.380001068115234,47.7599983215332,49.08000183105469,49.08000183105469,8608400
2022-08-17,48.91999816894531,49.349998474121094,48.459999084472656,48.54999923706055,48.54999923706055,7550800
2022-08-18,48.619998931884766,49.68000030517578,48.619998931884766,49.619998931884766,49.619998931884766,5697800
2022-08-19,49.709999084472656,50.290000915527344,49.33000183105469,49.5,49.5,6424900
