Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,108.87999725341797,110.58000183105469,107.01000213623047,108.20999908447266,108.20999908447266,28289900
2022-07-26,107.43000030517578,107.73999786376953,104.76000213623047,105.44000244140625,105.44000244140625,36626600
2022-07-27,109.5999984741211,114.4000015258789,108.41999816894531,113.5999984741211,113.5999984741211,41474600
2022-07-28,112.80000305175781,114.69999694824219,111.85099792480469,114.58999633789062,114.58999633789062,23303800
2022-07-29,113.4000015258789,116.9000015258789,113.2300033569336,116.63999938964844,116.63999938964844,31336200
2022-08-01,115.52999877929688,117.12000274658203,114.69000244140625,115.4800033569336,115.4800033569336,22856200
2022-08-02,114.43000030517578,117.08000183105469,114.26000213623047,115.9000015258789,115.9000015258789,17911000
2022-08-03,116.33999633789062,119.41999816894531,116.1500015258789,118.77999877929688,118.77999877929688,25302800
2022-08-04,118.30000305175781,119.5,117.70999908447266,118.87000274658203,118.87000274658203,15757700
2022-08-05,116.93000030517578,118.86000061035156,116.70999908447266,118.22000122070312,118.22000122070312,15615700
2022-08-08,119.12000274658203,120.86000061035156,117.83000183105469,118.13999938964844,118.13999938964844,17061100
2022-08-09,117.98999786376953,118.19999694824219,116.55999755859375,117.5,117.5,15424300
2022-08-10,119.58999633789062,121.77999877929688,119.36000061035156,120.6500015258789,120.6500015258789,20497000
2022-08-11,122.08000183105469,122.33999633789062,119.55000305175781,119.81999969482422,119.81999969482422,16671600
2022-08-12,121.16000366210938,122.6500015258789,120.4000015258789,122.6500015258789,122.6500015258789,16121100
2022-08-15,122.20999908447266,123.26000213623047,121.56999969482422,122.87999725341797,122.87999725341797,15525000
2022-08-16,122.31999969482422,123.22799682617188,121.53500366210938,122.51000213623047,122.51000213623047,15626200
2022-08-17,120.93000030517578,122.1500015258789,120.19999694824219,120.31999969482422,120.31999969482422,17589200
2022-08-18,120.2300033569336,121.69000244140625,119.55000305175781,120.86000061035156,120.86000061035156,15652000
2022-08-19,119.87000274658203,120.0,117.66999816894531,118.12000274658203,118.12000274658203,20187000
2022-08-22,116.0999984741211,116.5,114.66999816894531,115.06999969482422,115.06999969482422,19316000
2022-08-23,114.31999969482422,115.93000030517578,114.30000305175781,114.7699966430664,114.7699966430664,14390700
2022-08-24,114.44999694824219,115.71700286865234,113.77999877929688,114.69999694824219,114.69999694824219,16051200
2022-08-25,115.1500015258789,117.77999877929688,115.05000305175781,117.69999694824219,117.69999694824219,14874700
2022-08-26,115.80999755859375,116.5999984741211,111.22000122070312,111.30000305175781,111.30000305175781,31698700
2022-08-29,110.77999877929688,111.95999908447266,109.80999755859375,110.33999633789062,110.33999633789062,20386100
2022-08-30,111.02999877929688,111.37000274658203,108.80000305175781,109.91000366210938,109.91000366210938,20548200
2022-08-31,111.62999725341797,111.7699966430664,109.05000305175781,109.1500015258789,109.1500015258789,25898000
2022-09-01,109.19999694824219,111.22000122070312,108.19000244140625,110.55000305175781,110.55000305175781,22784400
2022-09-02,111.33999633789062,111.67500305175781,108.12999725341797,108.68000030517578,108.68000030517578,20601600
2022-09-06,108.13500213623047,108.87999725341797,106.51000213623047,107.4800033569336,107.4800033569336,20565100
2022-09-07,107.76000213623047,110.98999786376953,107.61499786376953,110.4800033569336,110.4800033569336,22987200
2022-09-08,109.18000030517578,110.58000183105469,108.05999755859375,109.41999816894531,109.41999816894531,21660700
2022-09-09,110.05000305175781,112.0,110.0,111.77999877929688,111.77999877929688,21732900
2022-09-12,111.98999786376953,112.63999938964844,110.93000030517578,111.87000274658203,111.87000274658203,19732900
2022-09-13,108.88999938964844,109.37000274658203,105.0,105.30999755859375,105.30999755859375,33015000
2022-09-14,105.44000244140625,106.0999984741211,104.5,105.87000274658203,105.87000274658203,22115800
2022-09-16,102.97000122070312,104.02999877929688,101.8550033569336,103.62999725341797,103.62999725341797,64518900
