Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,197.77999877929688,200.02999877929688,197.02000427246094,197.5399932861328,197.5399932861328,619900
2022-07-26,197.47000122070312,199.2100067138672,196.4499969482422,197.5399932861328,197.5399932861328,488400
2022-07-27,197.66000366210938,202.38999938964844,197.66000366210938,202.08999633789062,202.08999633789062,818600
2022-07-28,202.97000122070312,213.85000610351562,202.6699981689453,212.24000549316406,212.24000549316406,1619000
2022-07-29,212.92999267578125,215.6300048828125,211.6999969482422,213.94000244140625,213.94000244140625,890100
2022-08-01,213.6999969482422,213.6999969482422,207.24000549316406,207.77000427246094,207.77000427246094,837200
2022-08-02,207.63999938964844,209.77999877929688,203.7100067138672,204.5800018310547,204.5800018310547,910900
2022-08-03,205.50999450683594,207.3800048828125,201.22000122070312,202.0500030517578,202.0500030517578,960900
2022-08-04,201.6300048828125,204.0399932861328,199.58999633789062,203.8000030517578,203.8000030517578,716100
2022-08-05,202.97999572753906,205.07000732421875,201.3800048828125,204.91000366210938,204.91000366210938,431200
2022-08-08,206.47000122070312,208.44000244140625,205.4600067138672,206.44000244140625,206.44000244140625,352100
2022-08-09,207.25999450683594,211.0399932861328,206.49000549316406,210.4199981689453,210.4199981689453,538800
2022-08-10,212.9499969482422,214.52000427246094,211.2899932861328,213.72000122070312,213.72000122070312,464400
2022-08-11,214.99000549316406,218.05999755859375,214.60000610351562,215.0800018310547,215.0800018310547,663300
2022-08-12,216.55999755859375,218.38999938964844,216.11000061035156,218.16000366210938,218.16000366210938,343700
2022-08-15,218.3699951171875,219.6999969482422,216.25,218.3800048828125,218.3800048828125,310500
2022-08-16,217.4499969482422,220.3300018310547,217.4499969482422,219.24000549316406,219.24000549316406,292000
2022-08-17,217.67999267578125,220.4199981689453,217.19000244140625,220.22000122070312,220.22000122070312,406400
2022-08-18,220.00999450683594,220.25,215.44000244140625,216.52000427246094,216.52000427246094,475300
2022-08-19,215.85000610351562,216.2100067138672,213.97000122070312,214.97999572753906,214.97999572753906,574600
2022-08-22,213.6699981689453,214.0,206.2100067138672,210.3300018310547,210.3300018310547,452500
2022-08-23,210.24000549316406,210.24000549316406,205.22999572753906,206.6699981689453,206.6699981689453,422300
2022-08-24,207.27000427246094,210.4199981689453,206.6999969482422,209.97000122070312,209.97000122070312,739300
2022-08-25,211.3300018310547,213.52000427246094,210.1300048828125,213.38999938964844,213.38999938964844,589100
2022-08-26,213.38999938964844,214.9499969482422,209.02000427246094,209.32000732421875,209.32000732421875,692000
2022-08-29,208.61000061035156,208.61000061035156,205.49000549316406,205.67999267578125,205.67999267578125,585100
2022-08-30,206.00999450683594,206.89999389648438,202.27000427246094,203.11000061035156,203.11000061035156,748700
2022-08-31,204.64999389648438,205.47999572753906,200.64999389648438,200.91000366210938,200.91000366210938,1108200
2022-09-01,199.9199981689453,204.16000366210938,197.8000030517578,203.9600067138672,203.9600067138672,711700
2022-09-02,204.5399932861328,207.1199951171875,202.1999969482422,202.50999450683594,202.50999450683594,689200
2022-09-06,203.89999389648438,207.5500030517578,203.5500030517578,207.1300048828125,207.1300048828125,536900
2022-09-07,207.2100067138672,210.63999938964844,207.2100067138672,210.4499969482422,210.4499969482422,558000
2022-09-08,209.2899932861328,212.4499969482422,209.16000366210938,211.8300018310547,211.8300018310547,358200
2022-09-09,212.22000122070312,215.5500030517578,210.4600067138672,214.4600067138672,214.4600067138672,557100
2022-09-12,215.25999450683594,216.11000061035156,213.75,214.22000122070312,214.22000122070312,793200
2022-09-13,210.67999267578125,211.83999633789062,207.25999450683594,207.85000610351562,207.85000610351562,730900
2022-09-14,207.02999877929688,207.4499969482422,202.33999633789062,205.0800018310547,205.0800018310547,644900
2022-09-15,205.0800018310547,205.33999633789062,201.22000122070312,201.32000732421875,201.32000732421875,434000
2022-09-16,201.80999755859375,202.36000061035156,198.6300048828125,201.97999572753906,201.97999572753906,1654100
