Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,91.19999694824219,92.6500015258789,91.04000091552734,91.93000030517578,91.93000030517578,3424600
2022-07-26,92.61000061035156,94.58000183105469,91.8499984741211,93.1500015258789,93.1500015258789,4011700
2022-07-27,92.41000366210938,93.16999816894531,91.2300033569336,92.51000213623047,92.51000213623047,2483200
2022-07-28,92.7699966430664,93.04000091552734,91.62999725341797,92.3499984741211,92.3499984741211,2610200
2022-07-29,92.20999908447266,93.54000091552734,91.45999908447266,92.97000122070312,92.97000122070312,2972600
2022-08-01,93.1500015258789,94.25,91.41000366210938,92.25,92.25,2227700
2022-08-02,92.66999816894531,93.97000122070312,91.31999969482422,93.30999755859375,93.30999755859375,2244000
2022-08-03,93.30999755859375,94.12000274658203,92.62000274658203,92.80000305175781,92.80000305175781,2643300
2022-08-04,92.91000366210938,93.41000366210938,92.12000274658203,92.97000122070312,92.97000122070312,2640400
2022-08-05,92.12000274658203,93.51000213623047,92.02999877929688,93.05000305175781,93.05000305175781,1942300
2022-08-08,93.25,94.04000091552734,92.94999694824219,93.31999969482422,93.31999969482422,1846600
2022-08-09,93.55999755859375,95.91999816894531,93.55999755859375,94.7699966430664,94.7699966430664,2500600
2022-08-10,95.30000305175781,95.66000366210938,94.4000015258789,94.81999969482422,94.81999969482422,1919700
2022-08-11,94.80000305175781,95.58000183105469,93.73999786376953,94.01000213623047,94.01000213623047,1887000
2022-08-12,94.26000213623047,96.80000305175781,94.26000213623047,96.63999938964844,96.63999938964844,2680900
2022-08-15,96.13999938964844,98.52999877929688,96.0,97.22000122070312,97.22000122070312,2627700
2022-08-16,96.94000244140625,97.51000213623047,96.0,96.33000183105469,96.33000183105469,2111300
2022-08-17,95.5,95.66000366210938,94.4800033569336,94.83000183105469,94.83000183105469,2164000
2022-08-18,94.97000122070312,95.52999877929688,94.38999938964844,95.33999633789062,95.33999633789062,1808400
2022-08-19,95.62000274658203,97.7300033569336,95.58000183105469,96.9000015258789,96.9000015258789,2662600
2022-08-22,96.04000091552734,96.9800033569336,96.01000213623047,96.80000305175781,96.80000305175781,1999000
2022-08-23,96.8499984741211,96.8499984741211,94.97000122070312,95.11000061035156,95.11000061035156,2302600
2022-08-24,95.19999694824219,96.01000213623047,94.9800033569336,95.62000274658203,95.62000274658203,1442600
2022-08-25,95.98999786376953,96.12000274658203,95.33000183105469,95.7300033569336,95.7300033569336,2246700
2022-08-26,91.41999816894531,92.20999908447266,89.0999984741211,89.94000244140625,89.94000244140625,7036200
2022-08-29,89.2699966430664,92.08999633789062,89.0,91.44000244140625,91.44000244140625,2397300
2022-08-30,91.6500015258789,91.6500015258789,90.44999694824219,91.19000244140625,91.19000244140625,2471000
2022-08-31,91.33999633789062,92.69000244140625,87.16000366210938,89.73999786376953,89.73999786376953,8759700
2022-09-01,89.44999694824219,91.29000091552734,89.41000366210938,91.23999786376953,91.23999786376953,3479500
2022-09-02,91.37999725341797,91.83999633789062,89.5199966430664,90.05000305175781,90.05000305175781,2299100
2022-09-06,89.33999633789062,89.83999633789062,87.38999938964844,88.33000183105469,88.33000183105469,4215100
2022-09-07,88.0,89.69000244140625,87.69999694824219,89.33000183105469,89.33000183105469,2697000
2022-09-08,89.33999633789062,92.47000122070312,89.33999633789062,91.26000213623047,91.26000213623047,3405700
2022-09-09,92.04000091552734,92.75,91.18000030517578,91.98999786376953,91.98999786376953,2171300
2022-09-12,92.38999938964844,93.58000183105469,91.45999908447266,92.9000015258789,92.9000015258789,1599800
2022-09-13,91.69999694824219,92.16999816894531,89.87999725341797,90.02999877929688,90.02999877929688,2961700
2022-09-14,89.94000244140625,90.04000091552734,82.0999984741211,83.91999816894531,83.91999816894531,10103800
2022-09-15,84.0,87.08000183105469,83.55000305175781,86.0,86.0,8710400
2022-09-16,85.44000244140625,85.56999969482422,82.94000244140625,84.27999877929688,84.27999877929688,10315800
