Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,72.83000183105469,74.0,72.83000183105469,73.98999786376953,73.98999786376953,21019
2022-06-27,74.55999755859375,75.33999633789062,74.43000030517578,74.87000274658203,74.87000274658203,44094
2022-06-28,74.87000274658203,75.19000244140625,74.27999877929688,74.0199966430664,74.0199966430664,7422
2022-06-29,73.1500015258789,73.55000305175781,73.0,73.4000015258789,73.4000015258789,28110
2022-06-30,72.5999984741211,73.15203094482422,72.4800033569336,73.12000274658203,73.12000274658203,87028
2022-07-01,72.47000122070312,73.62000274658203,72.44999694824219,73.33499908447266,73.33499908447266,5409
2022-07-04,73.80999755859375,74.20999908447266,73.62999725341797,73.98999786376953,73.98999786376953,15628
2022-07-05,74.54000091552734,74.54000091552734,72.66999816894531,72.76000213623047,72.76000213623047,7373
2022-07-06,73.62999725341797,74.47000122070312,73.62999725341797,73.9800033569336,73.9800033569336,12674
2022-07-07,74.36000061035156,74.8499984741211,74.29000091552734,74.7699966430664,74.7699966430664,5838
2022-07-08,74.75,75.01000213623047,74.54000091552734,75.00499725341797,75.00499725341797,3986
2022-07-11,73.91999816894531,74.72000122070312,73.91999816894531,74.53500366210938,74.53500366210938,2419
2022-07-12,74.06999969482422,74.63999938964844,73.95999908447266,74.54000091552734,74.54000091552734,4165
2022-07-13,73.8499984741211,74.04010009765625,72.87999725341797,73.52999877929688,73.52999877929688,9530
2022-07-14,73.2300033569336,73.23999786376953,72.19000244140625,72.58000183105469,72.58000183105469,6286
2022-07-15,72.79000091552734,74.2699966430664,72.77999877929688,74.26000213623047,74.26000213623047,24200
2022-07-18,74.5,74.87999725341797,74.30999755859375,74.23999786376953,74.23999786376953,7867
2022-07-19,73.62999725341797,74.58999633789062,73.37999725341797,74.58999633789062,74.58999633789062,29504
2022-07-20,75.06999969482422,75.06999969482422,74.55000305175781,75.0199966430664,75.0199966430664,14893
2022-07-21,74.86000061035156,74.94000244140625,74.48999786376953,74.76000213623047,74.76000213623047,12588
2022-07-22,74.86000061035156,75.62999725341797,74.86000061035156,75.25,75.25,17308
2022-07-25,75.01000213623047,75.38999938964844,74.91000366210938,75.125,75.125,37797
2022-07-26,75.13999938964844,75.13999938964844,74.62000274658203,74.62999725341797,74.62999725341797,209685
2022-07-27,75.41000366210938,75.41000366210938,75.16000366210938,75.30000305175781,75.30000305175781,280780
2022-07-28,75.80000305175781,76.62999725341797,75.66999816894531,76.54000091552734,76.54000091552734,11707
2022-07-29,77.62000274658203,77.62000274658203,76.9000015258789,77.06500244140625,77.06500244140625,11667
2022-08-01,77.48999786376953,77.63999938964844,76.91999816894531,77.63999938964844,77.63999938964844,56399
2022-08-02,77.41999816894531,77.41999816894531,76.97000122070312,77.31999969482422,77.31999969482422,32416
2022-08-03,77.02999877929688,77.52999877929688,76.94000244140625,77.52999877929688,77.52999877929688,5817
2022-08-04,77.80000305175781,78.16999816894531,77.55999755859375,77.8499984741211,77.8499984741211,14513
2022-08-05,77.88999938964844,78.11000061035156,77.08999633789062,77.43000030517578,77.43000030517578,108349
2022-08-08,78.05999755859375,78.69999694824219,78.04000091552734,78.45999908447266,78.45999908447266,28641
2022-08-09,78.2300033569336,78.43000030517578,77.94000244140625,78.1500015258789,78.1500015258789,8906
2022-08-10,78.30000305175781,79.27999877929688,78.0,79.01000213623047,79.01000213623047,18864
2022-08-11,79.16000366210938,79.69000244140625,79.08000183105469,79.30999755859375,79.30999755859375,4555
2022-08-12,78.69999694824219,79.31999969482422,78.45999908447266,79.26000213623047,79.26000213623047,30873
2022-08-15,79.30999755859375,80.0,79.30999755859375,79.9000015258789,79.9000015258789,3625
2022-08-16,80.23999786376953,80.54000091552734,80.12999725341797,80.48500061035156,80.48500061035156,5455
2022-08-17,80.44000244140625,80.44000244140625,79.77999877929688,80.0999984741211,80.0999984741211,4272
2022-08-18,79.98999786376953,80.29000091552734,79.69999694824219,80.11000061035156,80.11000061035156,7696
2022-08-19,79.9000015258789,80.01000213623047,79.56999969482422,79.5999984741211,79.5999984741211,34206
