Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,30.440000534057617,31.15999984741211,30.440000534057617,31.1200008392334,31.1200008392334,778900
2022-06-27,30.850000381469727,30.979999542236328,30.65999984741211,30.709999084472656,30.709999084472656,470100
2022-06-28,30.969999313354492,31.1200008392334,30.489999771118164,30.5,30.5,731000
2022-06-29,30.510000228881836,30.549999237060547,30.219999313354492,30.219999313354492,30.219999313354492,533400
2022-06-30,29.459999084472656,30.049999237060547,29.360000610351562,30.010000228881836,30.010000228881836,825700
2022-07-01,29.65999984741211,30.1200008392334,29.5,30.110000610351562,30.110000610351562,510300
2022-07-05,28.739999771118164,29.149999618530273,28.600000381469727,29.149999618530273,29.149999618530273,2024900
2022-07-06,28.989999771118164,29.329999923706055,28.950000762939453,29.239999771118164,29.239999771118164,590300
2022-07-07,29.469999313354492,29.6299991607666,29.40999984741211,29.559999465942383,29.559999465942383,289300
2022-07-08,29.450000762939453,29.68000030517578,29.290000915527344,29.540000915527344,29.540000915527344,373300
2022-07-11,29.1200008392334,29.299999237060547,28.969999313354492,29.049999237060547,29.049999237060547,520100
2022-07-12,29.030000686645508,29.459999084472656,29.030000686645508,29.139999389648438,29.139999389648438,595000
2022-07-13,28.770000457763672,29.3799991607666,28.770000457763672,29.25,29.25,632900
2022-07-14,28.549999237060547,28.889999389648438,28.299999237060547,28.829999923706055,28.829999923706055,634800
2022-07-15,29.059999465942383,29.469999313354492,28.920000076293945,29.40999984741211,29.40999984741211,528000
2022-07-18,29.899999618530273,30.0,29.520000457763672,29.579999923706055,29.579999923706055,897900
2022-07-19,30.290000915527344,30.719999313354492,30.290000915527344,30.68000030517578,30.68000030517578,755200
2022-07-20,30.479999542236328,30.579999923706055,30.020000457763672,30.229999542236328,30.229999542236328,648000
2022-07-21,30.270000457763672,30.6299991607666,30.219999313354492,30.600000381469727,30.600000381469727,671000
2022-07-22,30.690000534057617,30.889999389648438,30.360000610351562,30.479999542236328,30.479999542236328,717700
2022-07-25,30.809999465942383,30.889999389648438,30.6200008392334,30.809999465942383,30.809999465942383,561800
2022-07-26,30.399999618530273,30.450000762939453,30.139999389648438,30.139999389648438,30.139999389648438,601800
2022-07-27,30.540000915527344,31.110000610351562,30.459999084472656,31.040000915527344,31.040000915527344,2632600
2022-07-28,30.90999984741211,31.389999389648438,30.75,31.34000015258789,31.34000015258789,817500
2022-07-29,31.610000610351562,32.0,31.520000457763672,31.969999313354492,31.969999313354492,613700
2022-08-01,31.860000610351562,32.029998779296875,31.690000534057617,31.850000381469727,31.850000381469727,342200
2022-08-02,31.610000610351562,31.65999984741211,31.270000457763672,31.280000686645508,31.280000686645508,595300
2022-08-03,31.670000076293945,31.799999237060547,31.440000534057617,31.729999542236328,31.729999542236328,393700
2022-08-04,31.950000762939453,32.15999984741211,31.889999389648438,32.08000183105469,32.08000183105469,388900
2022-08-05,31.6200008392334,31.8799991607666,31.579999923706055,31.81999969482422,31.81999969482422,346700
2022-08-08,32.11000061035156,32.2599983215332,31.860000610351562,31.920000076293945,31.920000076293945,563900
2022-08-09,32.02000045776367,32.099998474121094,31.809999465942383,31.860000610351562,31.860000610351562,310000
2022-08-10,32.47999954223633,32.650001525878906,32.310001373291016,32.40999984741211,32.40999984741211,467800
2022-08-11,32.4900016784668,32.599998474121094,32.369998931884766,32.41999816894531,32.41999816894531,520000
2022-08-12,32.380001068115234,32.619998931884766,32.279998779296875,32.61000061035156,32.61000061035156,1020900
2022-08-15,32.220001220703125,32.29999923706055,32.099998474121094,32.27000045776367,32.27000045776367,712700
2022-08-16,32.150001525878906,32.54999923706055,32.130001068115234,32.470001220703125,32.470001220703125,3511800
2022-08-17,32.060001373291016,32.31999969482422,31.940000534057617,32.150001525878906,32.150001525878906,815400
2022-08-18,31.989999771118164,32.06999969482422,31.84000015258789,31.940000534057617,31.940000534057617,422400
2022-08-19,31.649999618530273,31.690000534057617,31.420000076293945,31.489999771118164,31.489999771118164,2423200
