Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,31.31999969482422,32.369998931884766,31.270000457763672,32.34000015258789,32.34000015258789,65489300
2022-06-27,32.59000015258789,32.59000015258789,32.08000183105469,32.22999954223633,32.22999954223633,47244800
2022-06-28,32.560001373291016,32.869998931884766,31.889999389648438,31.90999984741211,31.90999984741211,42459900
2022-06-29,31.940000534057617,32.060001373291016,31.6200008392334,31.729999542236328,31.729999542236328,64507500
2022-06-30,31.229999542236328,31.729999542236328,30.850000381469727,31.450000762939453,31.450000762939453,75294300
2022-07-01,31.350000381469727,31.979999542236328,31.139999389648438,31.8799991607666,31.8799991607666,77308400
2022-07-05,31.3799991607666,31.790000915527344,31.020000457763672,31.770000457763672,31.770000457763672,51536800
2022-07-06,31.700000762939453,31.950000762939453,31.389999389648438,31.690000534057617,31.690000534057617,48001700
2022-07-07,31.959999084472656,32.2400016784668,31.93000030517578,32.150001525878906,32.150001525878906,33120100
2022-07-08,32.2400016784668,32.34000015258789,31.950000762939453,32.08000183105469,32.08000183105469,29062200
2022-07-11,31.899999618530273,32.060001373291016,31.729999542236328,31.81999969482422,31.81999969482422,30564300
2022-07-12,31.579999923706055,32.20000076293945,31.559999465942383,31.6200008392334,31.6200008392334,38211000
2022-07-13,31.280000686645508,31.549999237060547,30.950000762939453,31.34000015258789,31.34000015258789,51441600
2022-07-14,30.700000762939453,30.84000015258789,30.3700008392334,30.739999771118164,30.739999771118164,57782300
2022-07-15,31.18000030517578,31.959999084472656,31.100000381469727,31.780000686645508,31.780000686645508,59650200
2022-07-18,32.22999954223633,32.45000076293945,31.520000457763672,31.65999984741211,31.65999984741211,38671600
2022-07-19,32.08000183105469,32.709999084472656,31.989999771118164,32.61000061035156,32.61000061035156,40568000
2022-07-20,32.540000915527344,32.790000915527344,32.439998626708984,32.72999954223633,32.72999954223633,38507700
2022-07-21,32.63999938964844,32.939998626708984,32.38999938964844,32.939998626708984,32.939998626708984,40561800
2022-07-22,32.9900016784668,33.15999984741211,32.5,32.75,32.75,25741200
2022-07-25,32.95000076293945,33.11000061035156,32.720001220703125,32.959999084472656,32.959999084472656,24699300
2022-07-26,32.79999923706055,32.9900016784668,32.41999816894531,32.5,32.5,26357800
2022-07-27,32.630001068115234,33.15999984741211,32.52000045776367,33.0,33.0,44817200
2022-07-28,33.029998779296875,33.25,32.5,33.2400016784668,33.2400016784668,40974600
2022-07-29,33.31999969482422,33.81999969482422,33.290000915527344,33.709999084472656,33.709999084472656,38721200
2022-08-01,33.38999938964844,33.619998931884766,33.20000076293945,33.43000030517578,33.43000030517578,35131300
2022-08-02,33.27000045776367,33.4900016784668,33.02000045776367,33.060001373291016,33.060001373291016,36806900
2022-08-03,33.310001373291016,33.63999938964844,33.119998931884766,33.560001373291016,33.560001373291016,27314900
2022-08-04,33.529998779296875,33.619998931884766,33.38999938964844,33.45000076293945,33.45000076293945,24505800
2022-08-05,33.36000061035156,33.849998474121094,33.2400016784668,33.689998626708984,33.689998626708984,34354200
2022-08-08,33.939998626708984,34.04999923706055,33.63999938964844,33.66999816894531,33.66999816894531,24369100
2022-08-09,33.72999954223633,33.93000030517578,33.66999816894531,33.84000015258789,33.84000015258789,26425400
2022-08-10,34.43000030517578,34.72999954223633,34.36000061035156,34.599998474121094,34.599998474121094,45366000
2022-08-11,34.91999816894531,35.22999954223633,34.880001068115234,35.0099983215332,35.0099983215332,46985200
2022-08-12,35.18000030517578,35.56999969482422,35.0,35.560001373291016,35.560001373291016,36350200
2022-08-15,35.20000076293945,35.650001525878906,35.130001068115234,35.54999923706055,35.54999923706055,25366000
2022-08-16,35.38999938964844,35.970001220703125,35.38999938964844,35.810001373291016,35.810001373291016,41300800
2022-08-17,35.400001525878906,35.790000915527344,35.380001068115234,35.630001068115234,35.630001068115234,33158000
2022-08-18,35.599998474121094,35.720001220703125,35.43000030517578,35.66999816894531,35.66999816894531,15966200
2022-08-19,35.459999084472656,35.459999084472656,34.84000015258789,34.959999084472656,34.959999084472656,33583800
