Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,41.279998779296875,41.849998474121094,41.2599983215332,41.84000015258789,41.84000015258789,1372600
2022-06-27,41.63999938964844,41.9900016784668,41.52000045776367,41.810001373291016,41.810001373291016,1672500
2022-06-28,41.70000076293945,41.810001373291016,41.09000015258789,41.099998474121094,41.099998474121094,1112700
2022-06-29,41.41999816894531,41.70000076293945,41.31999969482422,41.459999084472656,41.459999084472656,929200
2022-06-30,41.0,41.58000183105469,40.880001068115234,41.529998779296875,41.529998779296875,1350500
2022-07-01,41.02000045776367,41.61000061035156,40.95000076293945,41.58000183105469,41.58000183105469,1048700
2022-07-05,40.66999816894531,41.08000183105469,40.54999923706055,41.06999969482422,41.06999969482422,1034600
2022-07-06,41.06999969482422,41.31999969482422,40.95000076293945,41.220001220703125,41.220001220703125,957000
2022-07-07,41.290000915527344,41.470001220703125,41.2599983215332,41.41999816894531,41.41999816894531,867100
2022-07-08,41.22999954223633,41.599998474121094,41.119998931884766,41.400001525878906,41.400001525878906,917700
2022-07-11,41.119998931884766,41.45000076293945,41.029998779296875,41.20000076293945,41.20000076293945,928600
2022-07-12,41.09000015258789,41.4900016784668,41.09000015258789,41.209999084472656,41.209999084472656,1160300
2022-07-13,40.650001525878906,41.150001525878906,40.599998474121094,41.040000915527344,41.040000915527344,901400
2022-07-14,40.27000045776367,40.599998474121094,40.040000915527344,40.56999969482422,40.56999969482422,1792800
2022-07-15,40.810001373291016,41.279998779296875,40.709999084472656,41.27000045776367,41.27000045776367,1118700
2022-07-18,41.66999816894531,41.720001220703125,41.02000045776367,41.099998474121094,41.099998474121094,981200
2022-07-19,42.099998474121094,42.290000915527344,42.040000915527344,42.2400016784668,42.2400016784668,1004400
2022-07-20,42.06999969482422,42.099998474121094,41.650001525878906,41.779998779296875,41.779998779296875,893800
2022-07-21,41.849998474121094,42.459999084472656,41.77000045776367,42.41999816894531,42.41999816894531,805600
2022-07-22,42.5,42.7599983215332,42.13999938964844,42.29999923706055,42.29999923706055,655500
2022-07-25,42.4900016784668,42.56999969482422,42.380001068115234,42.5,42.5,462700
2022-07-26,42.459999084472656,42.54999923706055,42.27000045776367,42.27000045776367,42.27000045776367,595900
2022-07-27,42.459999084472656,42.77000045776367,42.16999816894531,42.75,42.75,1339000
2022-07-28,42.709999084472656,43.20000076293945,42.59000015258789,43.09000015258789,43.09000015258789,892000
2022-07-29,43.189998626708984,43.5099983215332,43.08000183105469,43.4900016784668,43.4900016784668,1322200
2022-08-01,43.5,43.5099983215332,43.2599983215332,43.470001220703125,43.470001220703125,1457700
2022-08-02,43.06999969482422,43.22999954223633,42.779998779296875,42.779998779296875,42.779998779296875,1059100
2022-08-03,42.91999816894531,43.099998474121094,42.7400016784668,43.029998779296875,43.029998779296875,916000
2022-08-04,43.099998474121094,43.439998626708984,43.099998474121094,43.380001068115234,43.380001068115234,600300
2022-08-05,42.79999923706055,42.959999084472656,42.59000015258789,42.869998931884766,42.869998931884766,524600
2022-08-08,43.27000045776367,43.52000045776367,42.9900016784668,43.08000183105469,43.08000183105469,734400
2022-08-09,43.189998626708984,43.22999954223633,42.900001525878906,42.91999816894531,42.91999816894531,489900
2022-08-10,43.720001220703125,43.849998474121094,43.619998931884766,43.72999954223633,43.72999954223633,456700
2022-08-11,43.970001220703125,44.130001068115234,43.72999954223633,43.790000915527344,43.790000915527344,652700
2022-08-12,43.75,44.0099983215332,43.63999938964844,44.0,44.0,983600
2022-08-15,43.81999969482422,43.90999984741211,43.720001220703125,43.88999938964844,43.88999938964844,438100
2022-08-16,43.040000915527344,43.38999938964844,43.029998779296875,43.36000061035156,43.36000061035156,572800
2022-08-17,43.040000915527344,43.310001373291016,42.869998931884766,43.099998474121094,43.099998474121094,794800
2022-08-18,43.15999984741211,43.16999816894531,42.95000076293945,43.04999923706055,43.04999923706055,392000
2022-08-19,42.97999954223633,43.02000045776367,42.689998626708984,42.83000183105469,42.83000183105469,513300
