Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,25.100000381469727,25.21500015258789,25.020000457763672,25.1200008392334,25.1200008392334,809000
2022-07-26,25.09000015258789,25.200000762939453,25.02400016784668,25.09000015258789,25.09000015258789,502100
2022-07-27,25.139999389648438,25.360000610351562,25.0,25.309999465942383,25.309999465942383,547600
2022-07-28,25.440000534057617,26.010000228881836,25.440000534057617,25.979999542236328,25.979999542236328,833800
2022-07-29,26.010000228881836,26.270000457763672,25.959999084472656,26.219999313354492,26.219999313354492,204100
2022-08-01,26.1200008392334,26.15999984741211,25.969999313354492,26.010000228881836,26.010000228881836,600500
2022-08-02,25.959999084472656,26.0049991607666,25.655000686645508,25.65999984741211,25.65999984741211,192800
2022-08-03,25.739999771118164,25.950000762939453,25.709999084472656,25.719999313354492,25.719999313354492,294700
2022-08-04,25.75,25.80299949645996,25.610000610351562,25.739999771118164,25.739999771118164,532400
2022-08-05,25.479999542236328,25.684999465942383,25.385000228881836,25.649999618530273,25.649999618530273,1224000
2022-08-08,25.799999237060547,26.020000457763672,25.739999771118164,25.829999923706055,25.829999923706055,485300
2022-08-09,25.81999969482422,25.959999084472656,25.799999237060547,25.950000762939453,25.950000762939453,184900
2022-08-10,26.299999237060547,26.475000381469727,26.280000686645508,26.440000534057617,26.440000534057617,372200
2022-08-11,26.549999237060547,26.670000076293945,26.360000610351562,26.43000030517578,26.43000030517578,236200
2022-08-12,26.520000457763672,26.780000686645508,26.520000457763672,26.780000686645508,26.780000686645508,377200
2022-08-15,26.690000534057617,26.84000015258789,26.670000076293945,26.780000686645508,26.780000686645508,198200
2022-08-16,26.709999084472656,26.864999771118164,26.639999389648438,26.729999542236328,26.729999542236328,172000
2022-08-17,26.510000228881836,26.690000534057617,26.399999618530273,26.56999969482422,26.56999969482422,400000
2022-08-18,26.559999465942383,26.6200008392334,26.299999237060547,26.34000015258789,26.34000015258789,735300
2022-08-19,26.15999984741211,26.239999771118164,25.954999923706055,26.010000228881836,26.010000228881836,404200
2022-08-22,25.790000915527344,25.790000915527344,25.5,25.520000457763672,25.520000457763672,276700
2022-08-23,25.479999542236328,25.5,25.149999618530273,25.239999771118164,25.239999771118164,380100
2022-08-24,25.200000762939453,25.440000534057617,25.190000534057617,25.299999237060547,25.299999237060547,386400
2022-08-25,25.420000076293945,25.690000534057617,25.395000457763672,25.690000534057617,25.690000534057617,159200
2022-08-26,25.700000762939453,25.700000762939453,25.06999969482422,25.09000015258789,25.09000015258789,230500
2022-08-29,24.959999084472656,25.100000381469727,24.8700008392334,24.899999618530273,24.899999618530273,238900
2022-08-30,24.979999542236328,25.030000686645508,24.59000015258789,24.65999984741211,24.65999984741211,274200
2022-08-31,24.709999084472656,24.84000015258789,24.459999084472656,24.5,24.5,213000
2022-09-01,24.299999237060547,24.420000076293945,24.040000915527344,24.40999984741211,24.40999984741211,491100
2022-09-02,24.6200008392334,24.649999618530273,24.104999542236328,24.18000030517578,24.18000030517578,391000
2022-09-06,24.260000228881836,24.420000076293945,24.1299991607666,24.3700008392334,24.3700008392334,305800
2022-09-07,24.299999237060547,24.770000457763672,24.299999237060547,24.719999313354492,24.719999313354492,267200
2022-09-08,24.610000610351562,24.809999465942383,24.49799919128418,24.690000534057617,24.690000534057617,321800
2022-09-09,24.899999618530273,25.079999923706055,24.799999237060547,25.049999237060547,25.049999237060547,287900
2022-09-12,25.139999389648438,25.323999404907227,25.139999389648438,25.280000686645508,25.280000686645508,251200
2022-09-13,24.809999465942383,24.84000015258789,24.299999237060547,24.389999389648438,24.389999389648438,246800
2022-09-14,24.3799991607666,24.3799991607666,23.989999771118164,24.139999389648438,24.139999389648438,205000
2022-09-15,24.100000381469727,24.209999084472656,23.75,23.770000457763672,23.770000457763672,397400
2022-09-16,23.610000610351562,23.850000381469727,23.53499984741211,23.829999923706055,23.829999923706055,240100
