Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,383.3399963378906,392.0799865722656,383.3399963378906,392.0,392.0,4803100
2022-06-27,393.0400085449219,393.3599853515625,389.4100036621094,390.5799865722656,390.5799865722656,7858300
2022-06-28,392.1400146484375,395.1400146484375,382.5,382.6099853515625,382.6099853515625,5630500
2022-06-29,383.1700134277344,384.2200012207031,380.3999938964844,382.3399963378906,382.3399963378906,3905800
2022-06-30,378.20001220703125,382.5799865722656,374.5199890136719,379.1499938964844,379.1499938964844,7321100
2022-07-01,378.5199890136719,383.6400146484375,375.7699890136719,383.0899963378906,383.0899963378906,5267700
2022-07-05,377.8699951171875,383.9700012207031,374.8299865722656,383.9100036621094,383.9100036621094,5097000
2022-07-06,384.1099853515625,387.8599853515625,381.5899963378906,385.2799987792969,385.2799987792969,4982800
2022-07-07,387.1600036621094,391.8399963378906,387.1199951171875,390.989990234375,390.989990234375,4786300
2022-07-08,389.260009765625,392.6400146484375,387.6700134277344,390.67999267578125,390.67999267578125,3757200
2022-07-11,387.8500061035156,388.8500061035156,385.5,386.2300109863281,386.2300109863281,3602000
2022-07-12,385.70001220703125,388.1499938964844,380.9599914550781,382.760009765625,382.760009765625,3906600
2022-07-13,377.010009765625,383.8800048828125,376.5799865722656,380.79998779296875,380.79998779296875,4665200
2022-07-14,375.54998779296875,380.489990234375,372.9700012207031,379.8800048828125,379.8800048828125,4885900
2022-07-15,384.54998779296875,387.2200012207031,382.510009765625,387.1300048828125,387.1300048828125,3959000
2022-07-18,390.3599853515625,391.04998779296875,382.6499938964844,384.0,384.0,3743600
2022-07-19,388.0299987792969,394.8900146484375,387.3999938964844,394.32000732421875,394.32000732421875,4684000
2022-07-20,394.45001220703125,398.30999755859375,393.0899963378906,396.760009765625,396.760009765625,4862300
2022-07-21,396.20001220703125,400.9100036621094,393.7099914550781,400.80999755859375,400.80999755859375,8258600
2022-07-22,400.989990234375,402.239990234375,394.79998779296875,397.239990234375,397.239990234375,6173800
2022-07-25,397.82000732421875,398.54998779296875,395.2900085449219,397.6499938964844,397.6499938964844,3960300
2022-07-26,395.8599853515625,396.0899963378906,391.9800109863281,392.92999267578125,392.92999267578125,4115500
2022-07-27,396.45001220703125,404.9800109863281,396.17999267578125,403.0899963378906,403.0899963378906,4904500
2022-07-28,403.9700012207031,408.9100036621094,400.260009765625,408.2099914550781,408.2099914550781,5250400
2022-07-29,409.8299865722656,415.20001220703125,408.9200134277344,414.2799987792969,414.2799987792969,4438300
2022-08-01,411.3399963378906,415.5799865722656,410.57000732421875,412.95001220703125,412.95001220703125,3757500
2022-08-02,411.2699890136719,415.1499938964844,408.95001220703125,410.32000732421875,410.32000732421875,4000300
2022-08-03,412.489990234375,417.8999938964844,412.2099914550781,416.7200012207031,416.7200012207031,4612000
2022-08-04,416.57000732421875,417.260009765625,414.6499938964844,416.32000732421875,416.32000732421875,4000200
2022-08-05,411.8299865722656,416.3500061035156,411.7799987792969,415.5899963378906,415.5899963378906,2971100
2022-08-08,417.5,419.8399963378906,414.0,415.2300109863281,415.2300109863281,4297800
2022-08-09,414.42999267578125,414.8900146484375,412.3800048828125,413.489990234375,413.489990234375,2491400
2022-08-10,421.010009765625,422.3599853515625,418.9700012207031,422.1499938964844,422.1499938964844,3837200
2022-08-11,425.260009765625,427.2099914550781,421.4700012207031,422.29998779296875,422.29998779296875,4909900
2022-08-12,424.29998779296875,429.4800109863281,423.2799987792969,429.25,429.25,4492300
2022-08-15,427.1300048828125,431.69000244140625,427.0,431.1400146484375,431.1400146484375,2596200
2022-08-16,430.04998779296875,434.0299987792969,429.239990234375,432.0400085449219,432.0400085449219,3596400
2022-08-17,428.20001220703125,431.80999755859375,426.80999755859375,428.7900085449219,428.7900085449219,4063600
2022-08-18,429.1400146484375,430.8900146484375,427.7799987792969,430.04998779296875,430.04998779296875,2709800
2022-08-19,427.260009765625,427.5400085449219,423.4700012207031,424.3599853515625,424.3599853515625,4061400
