Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,55.349998474121094,55.88999938964844,55.20000076293945,55.810001373291016,55.810001373291016,9490000
2022-06-27,56.65999984741211,56.720001220703125,55.86000061035156,55.959999084472656,55.959999084472656,3645900
2022-06-28,56.790000915527344,57.08000183105469,55.869998931884766,55.970001220703125,55.970001220703125,12642600
2022-06-29,55.529998779296875,55.77000045776367,55.22999954223633,55.65999984741211,55.65999984741211,10368800
2022-06-30,55.33000183105469,55.810001373291016,54.709999084472656,55.810001373291016,55.810001373291016,6830100
2022-07-01,55.61000061035156,56.0,55.09000015258789,55.83000183105469,55.83000183105469,5773400
2022-07-05,54.650001525878906,55.68000030517578,54.33000183105469,55.619998931884766,55.619998931884766,9887800
2022-07-06,55.04999923706055,55.13999938964844,54.189998626708984,54.790000915527344,54.790000915527344,7464000
2022-07-07,55.41999816894531,56.2599983215332,55.400001525878906,56.02000045776367,56.02000045776367,6054900
2022-07-08,55.540000915527344,55.93000030517578,55.119998931884766,55.52000045776367,55.52000045776367,4812100
2022-07-11,53.720001220703125,53.720001220703125,52.900001525878906,53.04999923706055,53.04999923706055,10709400
2022-07-12,52.79999923706055,53.060001373291016,52.400001525878906,52.779998779296875,52.779998779296875,7591800
2022-07-13,51.84000015258789,52.9900016784668,51.77000045776367,52.540000915527344,52.540000915527344,5223500
2022-07-14,52.25,52.29999923706055,51.56999969482422,51.900001525878906,51.900001525878906,5568000
2022-07-15,51.22999954223633,51.31999969482422,50.38999938964844,51.310001373291016,51.310001373291016,4988100
2022-07-18,52.4900016784668,52.970001220703125,52.02000045776367,52.150001525878906,52.150001525878906,3035800
2022-07-19,52.45000076293945,52.68000030517578,52.13999938964844,52.630001068115234,52.630001068115234,2855300
2022-07-20,52.38999938964844,52.65999984741211,51.95000076293945,52.209999084472656,52.209999084472656,4598900
2022-07-21,52.08000183105469,52.599998474121094,52.08000183105469,52.56999969482422,52.56999969482422,4782200
2022-07-22,52.22999954223633,52.22999954223633,51.189998626708984,51.36000061035156,51.36000061035156,3909100
2022-07-25,51.470001220703125,51.68000030517578,51.22999954223633,51.599998474121094,51.599998474121094,3619300
2022-07-26,51.970001220703125,52.20000076293945,51.279998779296875,51.380001068115234,51.380001068115234,4279900
2022-07-27,51.58000183105469,51.970001220703125,51.02000045776367,51.88999938964844,51.88999938964844,3839200
2022-07-28,51.650001525878906,51.720001220703125,50.56999969482422,51.310001373291016,51.310001373291016,4346800
2022-07-29,49.68000030517578,49.79999923706055,49.27000045776367,49.689998626708984,49.689998626708984,6680100
2022-08-01,49.13999938964844,49.349998474121094,48.56999969482422,49.11000061035156,49.11000061035156,6965800
2022-08-02,48.209999084472656,49.529998779296875,48.119998931884766,48.83000183105469,48.83000183105469,10898700
2022-08-03,48.83000183105469,49.36000061035156,48.5,49.25,49.25,3761300
2022-08-04,50.16999816894531,50.599998474121094,49.7599983215332,50.0,50.0,3510600
2022-08-05,49.43000030517578,49.709999084472656,49.20000076293945,49.61000061035156,49.61000061035156,3103800
2022-08-08,49.47999954223633,49.709999084472656,49.150001525878906,49.2400016784668,49.2400016784668,3392300
2022-08-09,49.189998626708984,49.40999984741211,48.84000015258789,48.95000076293945,48.95000076293945,1918400
2022-08-10,48.689998626708984,49.029998779296875,48.220001220703125,48.95000076293945,48.95000076293945,3476500
2022-08-11,49.65999984741211,50.720001220703125,49.650001525878906,49.84000015258789,49.84000015258789,6143400
2022-08-12,49.29999923706055,49.97999954223633,49.150001525878906,49.97999954223633,49.97999954223633,3757900
2022-08-15,49.619998931884766,49.869998931884766,49.33000183105469,49.75,49.75,3507900
2022-08-16,49.290000915527344,49.630001068115234,49.220001220703125,49.45000076293945,49.45000076293945,3171200
2022-08-17,49.29999923706055,49.59000015258789,49.18000030517578,49.29999923706055,49.29999923706055,4349100
2022-08-18,49.09000015258789,49.09000015258789,48.5,48.81999969482422,48.81999969482422,3438700
2022-08-19,48.65999984741211,48.849998474121094,48.349998474121094,48.470001220703125,48.470001220703125,2024500
