Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,88.16000366210938,90.12999725341797,87.41999816894531,89.9800033569336,89.11415100097656,17536400
2022-07-26,91.12999725341797,91.27999877929688,89.0,89.62999725341797,88.76750946044922,15141200
2022-07-27,90.27999877929688,92.0,89.4000015258789,91.56999969482422,90.6888427734375,18047000
2022-07-28,92.18000030517578,93.25,91.01000213623047,92.63999938964844,91.74855041503906,20353100
2022-07-29,94.44999694824219,97.5199966430664,94.0999984741211,96.93000030517578,95.99726867675781,29825800
2022-08-01,94.79000091552734,95.3499984741211,93.2300033569336,94.4800033569336,93.57084655761719,20793200
2022-08-02,94.69000244140625,95.19999694824219,93.81999969482422,94.06999969482422,93.16478729248047,16722500
2022-08-03,94.41999816894531,94.41999816894531,90.79000091552734,91.0199966430664,90.14413452148438,23580800
2022-08-04,90.30999755859375,90.33999633789062,86.43000030517578,87.19000244140625,86.35099792480469,31821500
2022-08-05,86.36000061035156,89.69000244140625,86.27999877929688,88.44999694824219,87.59886169433594,17408000
2022-08-08,88.61000061035156,89.5999984741211,88.22000122070312,88.94999694824219,88.09405517578125,14458500
2022-08-09,90.05000305175781,91.61000061035156,89.94999694824219,90.58999633789062,89.71826934814453,19083400
2022-08-10,90.68000030517578,91.79000091552734,89.19000244140625,91.44999694824219,90.56999969482422,18302000
2022-08-11,91.83999633789062,94.30000305175781,91.44000244140625,93.19000244140625,93.19000244140625,18797900
2022-08-12,92.4800033569336,94.0199966430664,92.11000061035156,94.0,94.0,15058200
2022-08-15,90.52999877929688,92.7300033569336,89.66000366210938,92.31999969482422,92.31999969482422,20755200
2022-08-16,92.02999877929688,92.88999938964844,91.29000091552734,91.45999908447266,91.45999908447266,14038200
2022-08-17,91.2699966430664,93.20999908447266,90.91999816894531,92.19999694824219,92.19999694824219,13678000
2022-08-18,93.1500015258789,95.30999755859375,93.08999633789062,94.37999725341797,94.37999725341797,17770400
2022-08-19,94.16000366210938,95.19999694824219,93.80000305175781,94.08000183105469,94.08000183105469,16128600
2022-08-22,93.41999816894531,94.48999786376953,91.86000061035156,94.01000213623047,94.01000213623047,16019900
2022-08-23,95.55000305175781,98.41000366210938,95.44999694824219,98.0,98.0,23764700
2022-08-24,98.01000213623047,98.97000122070312,97.36000061035156,98.58000183105469,98.58000183105469,17050300
2022-08-25,98.91999816894531,99.86000061035156,98.0999984741211,99.08999633789062,99.08999633789062,15305700
2022-08-26,98.7699966430664,99.91000366210938,97.41999816894531,97.87000274658203,97.87000274658203,15531400
2022-08-29,98.18000030517578,101.55999755859375,98.13999938964844,100.12000274658203,100.12000274658203,23059200
2022-08-30,98.36000061035156,98.62000274658203,95.81999969482422,96.30999755859375,96.30999755859375,17086800
2022-08-31,94.02999877929688,96.83999633789062,93.58999633789062,95.58999633789062,95.58999633789062,18340900
2022-09-01,94.41999816894531,95.06999969482422,92.29000091552734,93.87000274658203,93.87000274658203,16423000
2022-09-02,96.3499984741211,96.79000091552734,95.11000061035156,95.58999633789062,95.58999633789062,18202600
2022-09-06,96.16000366210938,96.58999633789062,94.51000213623047,94.94999694824219,94.94999694824219,19201500
2022-09-07,93.19000244140625,94.58999633789062,92.30000305175781,94.13999938964844,94.13999938964844,16274700
2022-09-08,94.66000366210938,95.41999816894531,93.72000122070312,94.91000366210938,94.91000366210938,18759200
2022-09-09,96.5199966430664,97.0,95.31999969482422,96.5,96.5,17158000
2022-09-12,97.6500015258789,99.19000244140625,96.87999725341797,97.61000061035156,97.61000061035156,16118900
2022-09-13,96.61000061035156,97.77999877929688,94.91000366210938,95.33000183105469,95.33000183105469,18229100
2022-09-14,96.19000244140625,98.55999755859375,96.1500015258789,97.66999816894531,97.66999816894531,22655700
2022-09-15,96.22000122070312,96.54000091552734,94.05000305175781,94.83000183105469,94.83000183105469,21092300
2022-09-16,95.06999969482422,95.33999633789062,92.0,93.20999908447266,93.20999908447266,37871400
