Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,526.0900268554688,532.8900146484375,524.219970703125,529.469970703125,527.8138427734375,2337200
2022-07-26,533.7999877929688,537.6400146484375,531.030029296875,531.5900268554688,529.92724609375,2637800
2022-07-27,533.5399780273438,537.8599853515625,528.0399780273438,534.6099853515625,532.937744140625,2268100
2022-07-28,537.489990234375,544.3400268554688,531.739990234375,541.489990234375,539.7962646484375,2344500
2022-07-29,540.010009765625,543.8499755859375,536.6900024414062,542.3400268554688,540.6436157226562,2945700
2022-08-01,542.27001953125,543.6500244140625,531.0,535.3800048828125,533.7053833007812,2335000
2022-08-02,537.5499877929688,540.530029296875,531.719970703125,535.4600219726562,533.78515625,2114200
2022-08-03,537.260009765625,543.6199951171875,535.6900024414062,540.6500244140625,538.9589233398438,1802900
2022-08-04,539.2899780273438,540.4299926757812,532.760009765625,533.75,532.0804443359375,2368000
2022-08-05,530.0,535.5,527.5599975585938,535.0599975585938,533.3863525390625,2373400
2022-08-08,539.9099731445312,541.2999877929688,533.4199829101562,536.5999755859375,534.9215087890625,1656400
2022-08-09,540.0,545.739990234375,536.3800048828125,537.260009765625,535.5794677734375,2147200
2022-08-10,540.260009765625,541.97998046875,533.8099975585938,537.719970703125,536.0380249023438,2291400
2022-08-11,538.239990234375,538.6300048828125,529.6699829101562,532.8599853515625,531.1932373046875,3006200
2022-08-12,535.6099853515625,544.4000244140625,534.4500122070312,543.7000122070312,541.9993286132812,1981000
2022-08-15,541.6699829101562,547.2100219726562,538.5599975585938,544.6400146484375,542.9364013671875,1447300
2022-08-16,545.2100219726562,547.4400024414062,542.3900146484375,546.1199951171875,544.4117431640625,1773000
2022-08-17,545.239990234375,547.7899780273438,541.5700073242188,545.0,543.2952880859375,1471700
2022-08-18,545.010009765625,548.1300048828125,541.8200073242188,545.219970703125,543.5145874023438,1486400
2022-08-19,545.5,553.1300048828125,544.8200073242188,548.3200073242188,546.6049194335938,2258000
2022-08-22,541.3900146484375,549.52001953125,541.3499755859375,544.5700073242188,542.8666381835938,1672900
2022-08-23,543.2899780273438,543.2899780273438,533.2100219726562,535.7999877929688,534.1240234375,2039600
2022-08-24,536.6799926757812,539.8599853515625,535.02001953125,536.4600219726562,534.781982421875,1761200
2022-08-25,535.010009765625,542.02001953125,531.25,541.5700073242188,539.8760375976562,1965800
2022-08-26,542.260009765625,543.1900024414062,528.219970703125,529.25,527.5945434570312,1906700
2022-08-29,526.0,532.9000244140625,522.8699951171875,529.77001953125,528.1129150390625,1594000
2022-08-30,530.4099731445312,531.0900268554688,521.7899780273438,522.8400268554688,521.20458984375,2013400
2022-08-31,520.8200073242188,527.0999755859375,519.1599731445312,519.3300170898438,517.70556640625,2891300
2022-09-01,519.3300170898438,524.260009765625,515.0900268554688,524.0,522.3609619140625,2085300
2022-09-02,529.6199951171875,529.7899780273438,513.8099975585938,516.3499755859375,514.73486328125,1944200
2022-09-06,519.9299926757812,527.4500122070312,516.9199829101562,517.6799926757812,516.0607299804688,2711900
2022-09-07,517.0,523.5,514.6799926757812,521.6799926757812,520.0482177734375,2504400
2022-09-08,520.9500122070312,528.489990234375,518.8099975585938,527.510009765625,525.8599853515625,1557500
2022-09-09,527.8300170898438,527.8300170898438,522.5800170898438,524.3400268554688,524.3400268554688,2495500
2022-09-12,525.0,535.02001953125,522.5,531.25,531.25,2792000
2022-09-13,524.0,525.260009765625,511.9700012207031,513.9600219726562,513.9600219726562,3172500
2022-09-14,514.0,515.3800048828125,506.1000061035156,509.7699890136719,509.7699890136719,2648100
2022-09-15,516.2999877929688,527.97998046875,514.1400146484375,522.9099731445312,522.9099731445312,3058100
2022-09-16,518.52001953125,522.8200073242188,517.0800170898438,521.02001953125,521.02001953125,3981700
