Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,46.849998474121094,47.9900016784668,46.849998474121094,47.95000076293945,47.95000076293945,151100
2022-06-27,48.150001525878906,48.25,47.52000045776367,47.63999938964844,47.63999938964844,169000
2022-06-28,47.7599983215332,48.130001068115234,46.290000915527344,46.290000915527344,46.290000915527344,468900
2022-06-29,46.150001525878906,46.529998779296875,45.880001068115234,46.27000045776367,46.27000045776367,165500
2022-06-30,45.63999938964844,46.18000030517578,44.95000076293945,45.70000076293945,45.70000076293945,325500
2022-07-01,45.27000045776367,45.63999938964844,44.86000061035156,45.56999969482422,45.56999969482422,181900
2022-07-05,44.7599983215332,45.97999954223633,44.61000061035156,45.939998626708984,45.939998626708984,1108600
2022-07-06,46.09000015258789,46.650001525878906,45.869998931884766,46.349998474121094,46.349998474121094,570700
2022-07-07,46.650001525878906,47.4900016784668,46.650001525878906,47.380001068115234,47.380001068115234,494200
2022-07-08,46.95000076293945,47.61000061035156,46.81999969482422,47.47999954223633,47.47999954223633,351400
2022-07-11,46.9900016784668,47.130001068115234,46.459999084472656,46.689998626708984,46.689998626708984,329600
2022-07-12,46.900001525878906,47.08000183105469,45.939998626708984,46.209999084472656,46.209999084472656,366700
2022-07-13,45.34000015258789,46.38999938964844,45.2400016784668,46.18000030517578,46.18000030517578,163300
2022-07-14,45.689998626708984,46.619998931884766,45.15999984741211,46.5,46.5,217900
2022-07-15,46.97999954223633,47.40999984741211,46.790000915527344,47.36000061035156,47.36000061035156,252700
2022-07-18,47.84000015258789,48.0099983215332,46.849998474121094,46.97999954223633,46.97999954223633,212200
2022-07-19,47.52000045776367,48.45000076293945,47.31999969482422,48.380001068115234,48.380001068115234,161700
2022-07-20,48.31999969482422,49.279998779296875,48.310001373291016,49.06999969482422,49.06999969482422,238600
2022-07-21,49.18000030517578,49.84000015258789,48.7599983215332,49.84000015258789,49.84000015258789,2566200
2022-07-22,49.79999923706055,50.08000183105469,48.939998626708984,49.220001220703125,49.220001220703125,514200
2022-07-25,49.15999984741211,49.15999984741211,48.630001068115234,48.93000030517578,48.93000030517578,197800
2022-07-26,48.779998779296875,48.86000061035156,47.95000076293945,48.099998474121094,48.099998474121094,666200
2022-07-27,48.88999938964844,50.31999969482422,48.88999938964844,50.130001068115234,50.130001068115234,428300
2022-07-28,50.15999984741211,50.900001525878906,49.72999954223633,50.84000015258789,50.84000015258789,236800
2022-07-29,50.970001220703125,51.619998931884766,50.75,51.4900016784668,51.4900016784668,176200
2022-08-01,51.20000076293945,51.86000061035156,50.90999984741211,51.380001068115234,51.380001068115234,451200
2022-08-02,50.91999816894531,51.599998474121094,50.63999938964844,50.97999954223633,50.97999954223633,278400
2022-08-03,51.27000045776367,52.41999816894531,51.27000045776367,52.310001373291016,52.310001373291016,517300
2022-08-04,52.25,52.650001525878906,52.060001373291016,52.630001068115234,52.630001068115234,524300
2022-08-05,51.790000915527344,52.619998931884766,51.75,52.459999084472656,52.459999084472656,602000
2022-08-08,52.439998626708984,52.810001373291016,51.77000045776367,52.029998779296875,52.029998779296875,166900
2022-08-09,51.59000015258789,51.619998931884766,51.15999984741211,51.40999984741211,51.40999984741211,203800
2022-08-10,52.650001525878906,52.86000061035156,52.189998626708984,52.849998474121094,52.849998474121094,269100
2022-08-11,53.130001068115234,53.470001220703125,52.540000915527344,52.619998931884766,52.619998931884766,191100
2022-08-12,53.0,53.650001525878906,52.84000015258789,53.650001525878906,53.650001525878906,162000
2022-08-15,53.400001525878906,53.9900016784668,53.33000183105469,53.880001068115234,53.880001068115234,198300
2022-08-16,53.630001068115234,53.97999954223633,53.27000045776367,53.720001220703125,53.720001220703125,186300
2022-08-17,53.25,53.70000076293945,52.970001220703125,53.310001373291016,53.310001373291016,158900
2022-08-18,53.27000045776367,53.7400016784668,53.13999938964844,53.56999969482422,53.56999969482422,187100
2022-08-19,53.099998474121094,53.099998474121094,52.439998626708984,52.5,52.5,139000
