Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,35.15999984741211,36.400001525878906,34.96500015258789,36.29999923706055,36.29999923706055,15472900
2022-06-27,36.349998474121094,36.529998779296875,35.58000183105469,36.11000061035156,36.11000061035156,3897700
2022-06-28,36.22999954223633,36.97999954223633,35.90999984741211,35.9900016784668,35.9900016784668,5341300
2022-06-29,35.91999816894531,35.970001220703125,35.29999923706055,35.790000915527344,35.790000915527344,5743200
2022-06-30,35.52000045776367,36.349998474121094,35.31999969482422,35.65999984741211,35.65999984741211,6442300
2022-07-01,35.77000045776367,36.2599983215332,35.380001068115234,36.0,36.0,4214200
2022-07-05,35.40999984741211,36.09000015258789,35.0099983215332,36.06999969482422,36.06999969482422,4414400
2022-07-06,36.29999923706055,36.40999984741211,35.77000045776367,36.18000030517578,36.18000030517578,3850700
2022-07-07,36.2599983215332,36.439998626708984,35.79999923706055,36.400001525878906,36.400001525878906,3673600
2022-07-08,36.40999984741211,36.505001068115234,35.939998626708984,36.06999969482422,36.06999969482422,3346800
2022-07-11,35.90999984741211,36.83000183105469,35.709999084472656,36.529998779296875,36.529998779296875,4201200
2022-07-12,36.540000915527344,37.189998626708984,35.930999755859375,36.130001068115234,36.130001068115234,3343000
2022-07-13,35.52000045776367,35.974998474121094,35.20000076293945,35.72999954223633,35.72999954223633,2347700
2022-07-14,35.0,35.689998626708984,34.689998626708984,35.61000061035156,35.61000061035156,3508500
2022-07-15,36.119998931884766,36.25,35.564998626708984,36.0,36.0,3424000
2022-07-18,36.099998474121094,36.33000183105469,35.38999938964844,35.54999923706055,35.54999923706055,2593600
2022-07-19,36.0,37.29999923706055,35.93000030517578,37.16999816894531,37.16999816894531,2676000
2022-07-20,37.150001525878906,37.529998779296875,36.96500015258789,37.38999938964844,37.38999938964844,2579600
2022-07-21,37.400001525878906,38.314998626708984,37.220001220703125,38.27000045776367,38.27000045776367,2799800
2022-07-22,38.400001525878906,38.63999938964844,38.064998626708984,38.5,38.5,4294200
2022-07-25,38.369998931884766,38.61000061035156,37.952999114990234,38.22999954223633,38.22999954223633,4092700
2022-07-26,37.900001525878906,38.255001068115234,37.16999816894531,38.09000015258789,38.09000015258789,5430700
2022-07-27,38.31999969482422,39.65999984741211,38.029998779296875,39.540000915527344,39.540000915527344,5451500
2022-07-28,39.900001525878906,40.060001373291016,38.154998779296875,39.47999954223633,39.47999954223633,6629800
2022-07-29,39.72999954223633,40.625,39.27000045776367,40.529998779296875,40.529998779296875,4777300
2022-08-01,40.150001525878906,41.03499984741211,40.150001525878906,40.56999969482422,40.56999969482422,3997200
2022-08-02,40.40999984741211,41.13999938964844,40.20500183105469,40.40999984741211,40.40999984741211,6508800
2022-08-03,40.5099983215332,40.869998931884766,39.900001525878906,40.7599983215332,40.7599983215332,4707600
2022-08-04,40.79999923706055,41.89899826049805,40.790000915527344,41.810001373291016,41.810001373291016,5381700
2022-08-05,41.54999923706055,41.93000030517578,41.279998779296875,41.880001068115234,41.880001068115234,5573900
2022-08-08,42.22999954223633,42.66999816894531,41.90999984741211,41.939998626708984,41.939998626708984,4136400
2022-08-09,41.65999984741211,41.900001525878906,41.47999954223633,41.7599983215332,41.7599983215332,4719000
2022-08-10,42.63999938964844,43.185001373291016,42.529998779296875,42.86000061035156,42.86000061035156,3437600
2022-08-11,43.060001373291016,43.90999984741211,43.02000045776367,43.04999923706055,43.04999923706055,4107100
2022-08-12,43.2599983215332,44.0,43.04999923706055,43.970001220703125,43.970001220703125,3566700
2022-08-15,43.7599983215332,44.505001068115234,43.52000045776367,44.40999984741211,44.40999984741211,3302900
2022-08-16,44.060001373291016,44.599998474121094,43.959999084472656,44.38999938964844,44.38999938964844,2430500
2022-08-17,43.86000061035156,44.459999084472656,43.779998779296875,44.130001068115234,44.130001068115234,2406100
2022-08-18,44.22999954223633,44.404998779296875,43.9900016784668,44.29999923706055,44.29999923706055,2071500
2022-08-19,44.0,44.08000183105469,42.32500076293945,42.47999954223633,42.47999954223633,6053700
