Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,49.09000015258789,49.79999923706055,49.04999923706055,49.779998779296875,49.779998779296875,14894700
2022-06-27,50.0,50.099998474121094,49.709999084472656,49.790000915527344,49.790000915527344,11201500
2022-06-28,50.08000183105469,50.34000015258789,49.41999816894531,49.45000076293945,49.45000076293945,13480500
2022-06-29,49.36000061035156,49.470001220703125,49.130001068115234,49.29999923706055,49.29999923706055,15545900
2022-06-30,48.63999938964844,49.15999984741211,48.33000183105469,49.060001373291016,49.060001373291016,28585800
2022-07-01,48.439998626708984,48.709999084472656,48.150001525878906,48.70000076293945,48.70000076293945,18224500
2022-07-05,47.70000076293945,48.31999969482422,47.5099983215332,48.31999969482422,48.31999969482422,24489400
2022-07-06,48.02000045776367,48.189998626708984,47.650001525878906,48.0099983215332,48.0099983215332,12786000
2022-07-07,48.68000030517578,49.189998626708984,48.650001525878906,49.02000045776367,49.02000045776367,10389900
2022-07-08,48.849998474121094,49.189998626708984,48.66999816894531,48.959999084472656,48.959999084472656,14980200
2022-07-11,48.0,48.0,47.54999923706055,47.72999954223633,47.72999954223633,12671200
2022-07-12,47.54999923706055,47.810001373291016,47.34000015258789,47.540000915527344,47.540000915527344,13742900
2022-07-13,46.970001220703125,47.709999084472656,46.88999938964844,47.459999084472656,47.459999084472656,16791500
2022-07-14,46.9900016784668,47.150001525878906,46.58000183105469,47.099998474121094,47.099998474121094,21512000
2022-07-15,47.08000183105469,47.369998931884766,46.720001220703125,47.36000061035156,47.36000061035156,12325500
2022-07-18,48.029998779296875,48.27000045776367,47.58000183105469,47.66999816894531,47.66999816894531,12028800
2022-07-19,48.220001220703125,48.5,48.130001068115234,48.439998626708984,48.439998626708984,12285800
2022-07-20,48.2400016784668,48.40999984741211,48.029998779296875,48.22999954223633,48.22999954223633,11875700
2022-07-21,48.4900016784668,48.790000915527344,48.31999969482422,48.77000045776367,48.77000045776367,12840900
2022-07-22,48.66999816894531,48.77000045776367,48.09000015258789,48.290000915527344,48.290000915527344,9737800
2022-07-25,48.41999816894531,48.54999923706055,48.290000915527344,48.5,48.5,9286800
2022-07-26,48.5,48.599998474121094,48.02000045776367,48.06999969482422,48.06999969482422,9518100
2022-07-27,48.5099983215332,49.119998931884766,48.310001373291016,49.0,49.0,12042800
2022-07-28,49.060001373291016,49.2599983215332,48.540000915527344,49.20000076293945,49.20000076293945,8831100
2022-07-29,48.650001525878906,49.09000015258789,48.43000030517578,49.060001373291016,49.060001373291016,17130500
2022-08-01,48.560001373291016,49.0,48.290000915527344,48.63999938964844,48.63999938964844,12366700
2022-08-02,48.25,48.900001525878906,48.11000061035156,48.369998931884766,48.369998931884766,9854700
2022-08-03,48.470001220703125,48.84000015258789,48.2599983215332,48.77000045776367,48.77000045776367,10434600
2022-08-04,49.04999923706055,49.220001220703125,48.900001525878906,49.130001068115234,49.130001068115234,10634100
2022-08-05,48.84000015258789,49.220001220703125,48.79999923706055,49.119998931884766,49.119998931884766,7969400
2022-08-08,49.2599983215332,49.5099983215332,49.130001068115234,49.209999084472656,49.209999084472656,9271200
2022-08-09,49.290000915527344,49.34000015258789,48.97999954223633,49.09000015258789,49.09000015258789,9977000
2022-08-10,49.400001525878906,49.75,49.22999954223633,49.70000076293945,49.70000076293945,13007800
2022-08-11,50.060001373291016,50.540000915527344,49.77000045776367,49.88999938964844,49.88999938964844,8239800
2022-08-12,49.880001068115234,50.41999816894531,49.880001068115234,50.41999816894531,50.41999816894531,8252500
2022-08-15,50.0,50.290000915527344,49.95000076293945,50.15999984741211,50.15999984741211,8312100
2022-08-16,50.08000183105469,50.310001373291016,50.029998779296875,50.189998626708984,50.189998626708984,7498600
2022-08-17,49.900001525878906,50.220001220703125,49.81999969482422,50.0099983215332,50.0099983215332,12660600
2022-08-18,49.84000015258789,49.869998931884766,49.52000045776367,49.70000076293945,49.70000076293945,6918800
2022-08-19,49.27000045776367,49.31999969482422,48.93000030517578,49.060001373291016,49.060001373291016,8466200
