Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,86.63999938964844,88.83000183105469,86.5999984741211,88.81999969482422,88.81999969482422,9634000
2022-06-27,89.29000091552734,89.29000091552734,88.20999908447266,88.61000061035156,88.61000061035156,6361300
2022-06-28,89.19999694824219,90.19999694824219,87.51000213623047,87.58000183105469,87.58000183105469,6476300
2022-06-29,87.75,87.76000213623047,86.37999725341797,87.06999969482422,87.06999969482422,6818200
2022-06-30,86.01000213623047,87.72000122070312,85.61000061035156,87.33999633789062,87.33999633789062,8708500
2022-07-01,87.18000030517578,88.38999938964844,86.51000213623047,88.0999984741211,88.0999984741211,11717900
2022-07-05,86.62000274658203,86.81999969482422,85.2699966430664,86.77999877929688,86.77999877929688,10994500
2022-07-06,86.9800033569336,87.81999969482422,86.16000366210938,87.27999877929688,87.27999877929688,9781700
2022-07-07,87.88999938964844,88.52999877929688,87.30999755859375,88.30999755859375,88.30999755859375,5865600
2022-07-08,88.08000183105469,88.47000122070312,87.2300033569336,87.91000366210938,87.91000366210938,4912800
2022-07-11,87.4000015258789,87.91000366210938,87.12000274658203,87.31999969482422,87.31999969482422,7985000
2022-07-12,86.91999816894531,88.2300033569336,86.73999786376953,87.05000305175781,87.05000305175781,8018000
2022-07-13,85.66000366210938,86.72000122070312,85.44000244140625,85.98999786376953,85.98999786376953,9498600
2022-07-14,84.76000213623047,85.5999984741211,84.27999877929688,85.5,85.5,6825200
2022-07-15,86.69999694824219,86.97000122070312,85.79000091552734,86.83999633789062,86.83999633789062,7855600
2022-07-18,87.61000061035156,87.94999694824219,86.05000305175781,86.31999969482422,86.31999969482422,6282000
2022-07-19,87.02999877929688,89.55999755859375,87.01000213623047,89.4000015258789,89.4000015258789,7326900
2022-07-20,89.43000030517578,90.33000183105469,89.11000061035156,90.08999633789062,90.08999633789062,8260600
2022-07-21,89.83000183105469,90.76000213623047,89.4800033569336,90.73999786376953,90.73999786376953,5899300
2022-07-22,91.04000091552734,91.33000183105469,90.02999877929688,90.44999694824219,90.44999694824219,5969800
2022-07-25,90.55000305175781,91.13999938964844,90.0,90.87999725341797,90.87999725341797,6154900
2022-07-26,90.58999633789062,91.22000122070312,90.18000030517578,90.38999938964844,90.38999938964844,5522200
2022-07-27,90.9800033569336,92.23999786376953,90.37999725341797,91.79000091552734,91.79000091552734,8662100
2022-07-28,92.25,93.80999755859375,91.98999786376953,93.70999908447266,93.70999908447266,8668500
2022-07-29,93.73999786376953,95.83999633789062,93.73999786376953,95.63999938964844,95.63999938964844,9000600
2022-08-01,95.04000091552734,96.05000305175781,94.86000061035156,95.73999786376953,95.73999786376953,8599400
2022-08-02,95.37999725341797,95.91000366210938,94.55000305175781,94.7300033569336,94.7300033569336,10039900
2022-08-03,95.13999938964844,95.91999816894531,94.4800033569336,95.62000274658203,95.62000274658203,5509400
2022-08-04,95.63999938964844,96.25,95.41999816894531,95.97000122070312,95.97000122070312,5339300
2022-08-05,94.98999786376953,96.19000244140625,94.98999786376953,96.12000274658203,96.12000274658203,7857300
2022-08-08,96.87000274658203,97.13999938964844,95.83999633789062,96.08999633789062,96.08999633789062,5606000
2022-08-09,96.08000183105469,96.2300033569336,95.54000091552734,95.73999786376953,95.73999786376953,4398000
2022-08-10,97.26000213623047,98.1500015258789,97.05000305175781,97.83999633789062,97.83999633789062,5967000
2022-08-11,98.4800033569336,99.2300033569336,98.16999816894531,98.36000061035156,98.36000061035156,5711600
2022-08-12,98.80999755859375,99.87000274658203,98.45999908447266,99.83999633789062,99.83999633789062,7808200
2022-08-15,99.1500015258789,100.22000122070312,99.0,100.08000183105469,100.08000183105469,6558400
2022-08-16,99.5999984741211,100.97000122070312,99.5999984741211,100.52999877929688,100.52999877929688,5564200
2022-08-17,99.3499984741211,100.19000244140625,99.19999694824219,99.7300033569336,99.7300033569336,6578800
2022-08-18,99.91000366210938,100.27999877929688,99.56999969482422,100.12999725341797,100.12999725341797,7003400
2022-08-19,99.51000213623047,99.54000091552734,98.58000183105469,98.83999633789062,98.83999633789062,6893400
