Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,137.16000366210938,137.30999755859375,135.32000732421875,136.35000610351562,136.35000610351562,6975600
2022-07-26,136.24000549316406,136.27999877929688,133.63999938964844,134.13999938964844,134.13999938964844,5083900
2022-07-27,136.35000610351562,140.63999938964844,136.14999389648438,139.91000366210938,139.91000366210938,8538100
2022-07-28,140.07000732421875,142.36000061035156,138.82000732421875,142.0399932861328,142.0399932861328,6204000
2022-07-29,142.47999572753906,144.6699981689453,141.8800048828125,144.22000122070312,144.22000122070312,5088700
2022-08-01,142.9199981689453,145.35000610351562,142.57000732421875,143.91000366210938,143.91000366210938,6257900
2022-08-02,142.6699981689453,144.5399932861328,141.66000366210938,142.88999938964844,142.88999938964844,7960900
2022-08-03,143.58999633789062,147.10000610351562,143.55999755859375,146.69000244140625,146.69000244140625,7121600
2022-08-04,146.63999938964844,147.42999267578125,145.6999969482422,147.36000061035156,147.36000061035156,5839900
2022-08-05,145.0,147.42999267578125,144.8800048828125,147.02000427246094,147.02000427246094,3960500
2022-08-08,146.88999938964844,148.02999877929688,144.97999572753906,145.77000427246094,145.77000427246094,5551100
2022-08-09,144.58999633789062,144.8800048828125,143.52999877929688,144.30999755859375,144.30999755859375,4282800
2022-08-10,147.74000549316406,148.3699951171875,146.55999755859375,148.25,148.25,9636600
2022-08-11,149.17999267578125,150.0500030517578,147.39999389648438,147.6699981689453,147.6699981689453,5512900
2022-08-12,148.63999938964844,150.6199951171875,148.17999267578125,150.61000061035156,150.61000061035156,4046800
2022-08-15,150.00999450683594,151.77999877929688,149.83999633789062,151.55999755859375,151.55999755859375,3581300
2022-08-16,150.8699951171875,151.86000061035156,149.74000549316406,151.14999389648438,151.14999389648438,5495300
2022-08-17,149.77000427246094,151.22000122070312,148.99000549316406,150.07000732421875,150.07000732421875,6316400
2022-08-18,150.22000122070312,151.4499969482422,149.63999938964844,150.85000610351562,150.85000610351562,4988400
2022-08-19,149.61000061035156,149.7899932861328,147.77999877929688,148.11000061035156,148.11000061035156,5073100
2022-08-22,146.08999633789062,146.13999938964844,143.6199951171875,143.97999572753906,143.97999572753906,5372100
2022-08-23,143.6999969482422,145.1199951171875,143.41000366210938,143.60000610351562,143.60000610351562,7388600
2022-08-24,143.5,144.3000030517578,142.89999389648438,143.69000244140625,143.69000244140625,4491600
2022-08-25,144.05999755859375,146.1300048828125,143.8699951171875,146.1199951171875,146.1199951171875,3563300
2022-08-26,146.05999755859375,146.41000366210938,139.77999877929688,139.8800048828125,139.8800048828125,7160900
2022-08-29,138.3699951171875,139.3800048828125,137.5,138.02999877929688,138.02999877929688,6615800
2022-08-30,138.80999755859375,139.0500030517578,135.35000610351562,136.58999633789062,136.58999633789062,6634400
2022-08-31,137.41000366210938,137.85000610351562,135.19000244140625,135.25999450683594,135.25999450683594,7085700
2022-09-01,133.94000244140625,134.77000427246094,131.77999877929688,134.60000610351562,134.60000610351562,7994300
2022-09-02,135.99000549316406,136.75999450683594,132.14999389648438,132.85000610351562,132.85000610351562,8301800
2022-09-06,133.02999877929688,133.60000610351562,131.10000610351562,131.97000122070312,131.97000122070312,7495000
2022-09-07,132.22999572753906,134.6199951171875,131.77999877929688,134.0800018310547,134.0800018310547,5828500
2022-09-08,133.08999633789062,135.24000549316406,132.49000549316406,134.5399932861328,134.5399932861328,5605300
2022-09-09,135.66000366210938,137.57000732421875,135.39999389648438,137.1999969482422,137.1999969482422,5708100
2022-09-12,138.0500030517578,139.4600067138672,138.02999877929688,139.39999389648438,139.39999389648438,5090500
2022-09-13,135.4199981689453,136.17999267578125,131.63999938964844,132.0,132.0,10074400
2022-09-14,132.6199951171875,133.4499969482422,131.2100067138672,132.47999572753906,132.47999572753906,6614600
2022-09-15,131.4199981689453,132.22000122070312,128.64999389648438,129.42999267578125,129.42999267578125,7442600
2022-09-16,128.3000030517578,128.97999572753906,126.87999725341797,128.7100067138672,128.7100067138672,10378200
