Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,159.77000427246094,164.3699951171875,159.77000427246094,164.33999633789062,164.33999633789062,1191700
2022-06-27,165.0,166.36000061035156,162.82000732421875,165.77999877929688,165.77999877929688,532600
2022-06-28,165.72000122070312,166.83999633789062,159.1300048828125,159.3699951171875,159.3699951171875,680700
2022-06-29,159.3699951171875,159.3699951171875,156.38999938964844,158.0800018310547,158.0800018310547,550800
2022-06-30,156.00999450683594,158.83999633789062,154.80999755859375,157.55999755859375,157.55999755859375,797200
2022-07-01,156.39999389648438,159.1999969482422,154.22000122070312,157.0,157.0,798100
2022-07-05,153.80999755859375,157.8800048828125,152.14999389648438,157.75,157.75,701800
2022-07-06,158.47999572753906,159.5500030517578,157.0500030517578,158.16000366210938,158.16000366210938,465000
2022-07-07,159.5,160.97999572753906,159.25999450683594,159.82000732421875,159.82000732421875,590600
2022-07-08,159.1699981689453,161.69000244140625,158.27000427246094,161.52999877929688,161.52999877929688,410100
2022-07-11,160.82000732421875,160.9600067138672,158.44000244140625,158.58999633789062,158.58999633789062,374300
2022-07-12,159.17999267578125,161.05999755859375,157.3000030517578,158.1999969482422,158.1999969482422,470300
2022-07-13,155.8000030517578,158.83999633789062,154.61000061035156,158.3000030517578,158.3000030517578,485500
2022-07-14,157.72000122070312,159.55999755859375,155.55999755859375,158.77000427246094,158.77000427246094,512300
2022-07-15,160.0800018310547,161.69000244140625,159.58999633789062,161.50999450683594,161.50999450683594,511100
2022-07-18,161.69000244140625,163.52999877929688,159.11000061035156,159.6699981689453,159.6699981689453,461700
2022-07-19,162.0500030517578,167.75,162.0500030517578,167.52999877929688,167.52999877929688,639300
2022-07-20,167.19000244140625,169.64999389648438,166.27000427246094,169.2100067138672,169.2100067138672,454200
2022-07-21,169.0,171.4199981689453,168.55999755859375,171.25,171.25,456600
2022-07-22,171.27000427246094,171.75999450683594,168.5800018310547,170.10000610351562,170.10000610351562,710000
2022-07-25,171.0800018310547,171.24000549316406,169.1999969482422,170.44000244140625,170.44000244140625,272500
2022-07-26,170.77000427246094,171.1999969482422,169.4199981689453,170.10000610351562,170.10000610351562,623500
2022-07-27,170.92999267578125,175.6999969482422,170.41000366210938,174.8000030517578,174.8000030517578,538600
2022-07-28,175.33999633789062,178.44000244140625,174.3699951171875,178.14999389648438,178.14999389648438,707600
2022-07-29,178.5399932861328,182.0500030517578,177.83999633789062,181.52999877929688,181.52999877929688,963300
2022-08-01,180.00999450683594,182.77999877929688,179.44000244140625,181.50999450683594,181.50999450683594,766400
2022-08-02,181.19000244140625,182.38999938964844,179.42999267578125,180.3300018310547,180.3300018310547,939600
2022-08-03,180.3300018310547,182.72999572753906,177.72999572753906,181.9600067138672,181.9600067138672,1019300
2022-08-04,181.0399932861328,182.24000549316406,178.82000732421875,180.02000427246094,180.02000427246094,832500
2022-08-05,178.17999267578125,180.27000427246094,177.44000244140625,179.69000244140625,179.69000244140625,823700
2022-08-08,180.22999572753906,181.3000030517578,177.5,178.5800018310547,178.5800018310547,876000
2022-08-09,177.6999969482422,178.69000244140625,172.1199951171875,172.52000427246094,172.52000427246094,1401400
2022-08-10,175.8300018310547,176.57000732421875,174.36000061035156,176.00999450683594,176.00999450683594,733200
2022-08-11,178.16000366210938,178.61000061035156,175.33999633789062,175.7100067138672,175.7100067138672,613900
2022-08-12,176.8699951171875,180.6699981689453,175.30999755859375,180.27000427246094,180.27000427246094,571500
2022-08-15,178.8800048828125,181.89999389648438,177.82000732421875,181.6699981689453,181.6699981689453,1449100
2022-08-16,181.0399932861328,183.94000244140625,180.5,183.5500030517578,183.5500030517578,582400
2022-08-17,183.5500030517578,183.94000244140625,181.1300048828125,182.6199951171875,182.6199951171875,943000
2022-08-18,183.17999267578125,187.25999450683594,183.02000427246094,187.11000061035156,187.11000061035156,1026500
2022-08-19,186.35000610351562,188.89999389648438,185.75999450683594,188.3699951171875,188.3699951171875,1334900
