Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,70.37999725341797,71.56999969482422,70.16000366210938,71.51000213623047,71.51000213623047,1303000
2022-06-27,71.3499984741211,72.29000091552734,71.0199966430664,72.0,72.0,747300
2022-06-28,72.33999633789062,73.04000091552734,71.13999938964844,71.16000366210938,71.16000366210938,1290000
2022-06-29,71.2300033569336,71.63999938964844,70.69999694824219,70.91999816894531,70.91999816894531,1178300
2022-06-30,70.61000061035156,70.80000305175781,69.79000091552734,70.16000366210938,70.16000366210938,1284200
2022-07-01,70.30999755859375,71.68000030517578,70.0,71.56999969482422,71.56999969482422,831200
2022-07-05,71.44000244140625,71.68000030517578,69.79000091552734,70.80000305175781,70.80000305175781,998700
2022-07-06,71.04000091552734,71.54000091552734,70.22000122070312,70.4000015258789,70.4000015258789,1519800
2022-07-07,70.3499984741211,71.01000213623047,70.16999816894531,70.43000030517578,70.43000030517578,908600
2022-07-08,70.55999755859375,70.91999816894531,69.6500015258789,70.16000366210938,70.16000366210938,1070000
2022-07-11,70.11000061035156,70.48999786376953,69.7699966430664,70.2300033569336,70.2300033569336,1169900
2022-07-12,70.30000305175781,70.80000305175781,69.77999877929688,70.06999969482422,70.06999969482422,674900
2022-07-13,69.58999633789062,71.2699966430664,69.58999633789062,70.93000030517578,70.93000030517578,1309100
2022-07-14,69.81999969482422,71.62000274658203,69.81999969482422,71.55999755859375,71.55999755859375,1031200
2022-07-15,72.0199966430664,72.0199966430664,71.16999816894531,71.30000305175781,71.30000305175781,951700
2022-07-18,71.11000061035156,71.44000244140625,69.91999816894531,70.22000122070312,70.22000122070312,1392100
2022-07-19,70.93000030517578,71.63999938964844,70.62999725341797,71.4000015258789,71.4000015258789,1102200
2022-07-20,71.31999969482422,71.44999694824219,70.56999969482422,70.9000015258789,70.9000015258789,1283100
2022-07-21,70.62000274658203,71.33999633789062,70.5199966430664,71.19000244140625,71.19000244140625,860400
2022-07-22,70.94999694824219,71.55000305175781,70.61000061035156,71.22000122070312,71.22000122070312,1082100
2022-07-25,71.08999633789062,71.52999877929688,70.69999694824219,71.30000305175781,71.30000305175781,876500
2022-07-26,71.2300033569336,71.9000015258789,71.12999725341797,71.87000274658203,71.87000274658203,763000
2022-07-27,72.0,72.54000091552734,70.86000061035156,72.41999816894531,72.41999816894531,837500
2022-07-28,72.52999877929688,73.69999694824219,72.13999938964844,73.61000061035156,73.61000061035156,749300
2022-07-29,73.12000274658203,74.52999877929688,72.94000244140625,74.22000122070312,74.22000122070312,2599000
2022-08-01,74.16999816894531,74.86000061035156,73.94000244140625,74.76000213623047,74.76000213623047,1010700
2022-08-02,74.69999694824219,74.69999694824219,73.83000183105469,74.36000061035156,74.36000061035156,942900
2022-08-03,74.30000305175781,76.06999969482422,73.91999816894531,75.9000015258789,75.9000015258789,1182800
2022-08-04,75.75,76.51000213623047,75.45999908447266,76.0999984741211,76.0999984741211,888300
2022-08-05,75.7300033569336,75.93000030517578,75.05999755859375,75.54000091552734,75.54000091552734,899700
2022-08-08,76.05999755859375,76.05999755859375,73.98999786376953,74.26000213623047,74.26000213623047,916500
2022-08-09,74.2699966430664,75.91999816894531,74.2300033569336,75.43000030517578,75.43000030517578,1233400
2022-08-10,76.30000305175781,76.6500015258789,75.55999755859375,75.93000030517578,75.93000030517578,688500
2022-08-11,76.05000305175781,76.26000213623047,75.31999969482422,75.4000015258789,75.4000015258789,508500
2022-08-12,75.75,76.16999816894531,75.31999969482422,76.13999938964844,76.13999938964844,668800
2022-08-15,75.68000030517578,77.01000213623047,75.68000030517578,76.94999694824219,76.94999694824219,668500
2022-08-16,76.69999694824219,77.55999755859375,76.69999694824219,77.44999694824219,77.44999694824219,670500
2022-08-17,77.1500015258789,78.1500015258789,76.9000015258789,77.66000366210938,77.66000366210938,807700
2022-08-18,77.58999633789062,77.83999633789062,77.30000305175781,77.66000366210938,77.66000366210938,684300
2022-08-19,77.69000244140625,77.83000183105469,77.16000366210938,77.23999786376953,77.23999786376953,806200
