Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,288.239990234375,289.55999755859375,285.45001220703125,289.2900085449219,289.2900085449219,1354700
2022-07-26,287.9100036621094,288.7099914550781,283.6600036621094,285.17999267578125,285.17999267578125,1710700
2022-07-27,288.8399963378906,299.510009765625,287.95001220703125,297.5299987792969,297.5299987792969,1821500
2022-07-28,296.9800109863281,304.5,294.7699890136719,303.67999267578125,303.67999267578125,1845400
2022-07-29,304.5299987792969,307.760009765625,302.9200134277344,306.260009765625,306.260009765625,1868000
2022-08-01,302.5299987792969,306.7799987792969,301.0400085449219,304.739990234375,304.739990234375,1425700
2022-08-02,302.3800048828125,306.5799865722656,299.4100036621094,302.4800109863281,302.4800109863281,1772100
2022-08-03,302.0799865722656,309.4100036621094,301.6199951171875,308.1700134277344,308.1700134277344,1359800
2022-08-04,309.19000244140625,310.80999755859375,307.3999938964844,310.6099853515625,310.6099853515625,1624600
2022-08-05,304.8699951171875,309.5899963378906,304.30999755859375,309.3500061035156,309.3500061035156,1504500
2022-08-08,310.5,312.80999755859375,308.5199890136719,310.3299865722656,310.3299865722656,1604700
2022-08-09,308.1000061035156,311.0799865722656,307.82000732421875,309.7900085449219,309.7900085449219,1761100
2022-08-10,315.0,317.7699890136719,314.3699951171875,316.4800109863281,316.4800109863281,1474800
2022-08-11,317.75,319.8699951171875,313.7900085449219,314.4200134277344,314.4200134277344,1570100
2022-08-12,316.760009765625,320.94000244140625,314.44000244140625,320.44000244140625,320.44000244140625,1774400
2022-08-15,317.67999267578125,320.9599914550781,317.5899963378906,320.3299865722656,320.3299865722656,1125300
2022-08-16,318.19000244140625,322.8800048828125,318.1199951171875,320.7799987792969,320.7799987792969,1596000
2022-08-17,317.4200134277344,320.3299865722656,315.6300048828125,318.45001220703125,318.45001220703125,1505900
2022-08-18,319.0,320.8599853515625,316.4200134277344,319.4599914550781,319.4599914550781,1386200
2022-08-19,316.8999938964844,317.75,313.57000732421875,315.2900085449219,315.2900085449219,1672500
2022-08-22,309.3299865722656,312.8500061035156,308.510009765625,310.0,310.0,1648100
2022-08-23,308.0799865722656,311.2699890136719,306.5,306.70001220703125,306.70001220703125,1217900
2022-08-24,306.67999267578125,307.9800109863281,303.8599853515625,306.260009765625,306.260009765625,1695500
2022-08-25,307.1199951171875,310.69000244140625,305.8800048828125,309.7699890136719,309.7699890136719,1722900
2022-08-26,309.8299865722656,309.9100036621094,298.0,298.1300048828125,298.1300048828125,1701600
2022-08-29,295.0,297.8699951171875,293.20001220703125,295.1400146484375,295.1400146484375,1662800
2022-08-30,297.5400085449219,298.0,289.6700134277344,292.5,292.5,1661100
2022-08-31,294.6499938964844,295.9200134277344,287.42999267578125,288.4599914550781,288.4599914550781,2455000
2022-09-01,287.79998779296875,289.0299987792969,284.1300048828125,288.7900085449219,288.7900085449219,2021400
2022-09-02,292.57000732421875,293.1600036621094,282.82000732421875,284.07000732421875,284.07000732421875,1889400
2022-09-06,283.94000244140625,286.2200012207031,281.3500061035156,283.4599914550781,283.4599914550781,2354500
2022-09-07,282.1600036621094,288.0400085449219,279.3900146484375,286.760009765625,286.760009765625,1899300
2022-09-08,284.20001220703125,288.29998779296875,282.3599853515625,287.9599914550781,287.9599914550781,1790700
2022-09-09,289.3999938964844,292.0899963378906,288.8999938964844,290.54998779296875,290.54998779296875,2005100
2022-09-12,293.8699951171875,296.80999755859375,292.6700134277344,295.260009765625,295.260009765625,2026400
2022-09-13,288.1000061035156,289.94000244140625,280.3399963378906,281.5199890136719,281.5199890136719,1789200
2022-09-14,280.94000244140625,282.5799865722656,276.0299987792969,278.5299987792969,278.5299987792969,2397600
2022-09-15,277.2300109863281,280.489990234375,271.6300048828125,273.8599853515625,273.8599853515625,2198700
2022-09-16,273.07000732421875,274.1099853515625,270.1300048828125,272.67999267578125,272.67999267578125,3838900
