Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,115.83999633789062,116.45999908447266,114.7699966430664,115.22000122070312,115.22000122070312,9394000
2022-07-26,114.58000183105469,115.58000183105469,113.02999877929688,113.41999816894531,113.41999816894531,10675100
2022-07-27,114.01000213623047,115.73999786376953,113.30000305175781,115.23999786376953,115.23999786376953,9337400
2022-07-28,115.25,115.9800033569336,113.52999877929688,114.80999755859375,114.80999755859375,10384800
2022-07-29,115.58999633789062,116.5,114.79000091552734,115.36000061035156,115.36000061035156,12944500
2022-08-01,114.5,115.11000061035156,113.06999969482422,114.20999908447266,114.20999908447266,14740400
2022-08-02,113.91999816894531,114.4000015258789,112.2699966430664,112.43000030517578,112.43000030517578,14942900
2022-08-03,113.44999694824219,114.0999984741211,111.70999908447266,113.61000061035156,113.61000061035156,14394500
2022-08-04,112.8499984741211,113.31999969482422,111.0199966430664,112.36000061035156,112.36000061035156,18033900
2022-08-05,112.52999877929688,116.19000244140625,112.05000305175781,115.76000213623047,115.76000213623047,14174600
2022-08-08,116.25,116.69999694824219,114.18000030517578,114.3499984741211,114.3499984741211,10332500
2022-08-09,114.75,115.98999786376953,114.37000274658203,115.37999725341797,115.37999725341797,10233800
2022-08-10,117.95999908447266,119.37000274658203,117.5,118.38999938964844,118.38999938964844,12847300
2022-08-11,119.9000015258789,121.19999694824219,119.30999755859375,120.13999938964844,120.13999938964844,11684900
2022-08-12,120.66999816894531,122.25,119.44000244140625,122.12999725341797,122.12999725341797,9906700
2022-08-15,121.13999938964844,122.72000122070312,120.5999984741211,122.45999908447266,122.45999908447266,8456200
2022-08-16,122.29000091552734,124.23999786376953,121.87000274658203,123.62999725341797,123.62999725341797,9555000
2022-08-17,122.30000305175781,123.16000366210938,121.69000244140625,122.58999633789062,122.58999633789062,8149300
2022-08-18,122.23999786376953,122.47000122070312,120.55000305175781,121.63999938964844,121.63999938964844,9531800
2022-08-19,120.62000274658203,120.98999786376953,118.11000061035156,118.62999725341797,118.62999725341797,13464500
2022-08-22,116.75,117.16000366210938,115.5,116.66999816894531,116.66999816894531,8967600
2022-08-23,116.69000244140625,117.29000091552734,115.37999725341797,115.5199966430664,115.5199966430664,7607000
2022-08-24,115.29000091552734,116.41000366210938,114.44999694824219,115.80000305175781,115.80000305175781,9771300
2022-08-25,116.16000366210938,118.73999786376953,115.68000030517578,118.55000305175781,118.55000305175781,10758900
2022-08-26,119.45999908447266,119.98999786376953,114.5999984741211,114.66999816894531,114.66999816894531,11276200
2022-08-29,114.0,114.86000061035156,113.45999908447266,114.38999938964844,114.38999938964844,8117300
2022-08-30,115.0,115.58000183105469,113.36000061035156,114.41000366210938,114.41000366210938,10745400
2022-08-31,114.4800033569336,115.02999877929688,113.33999633789062,113.7300033569336,113.7300033569336,10738300
2022-09-01,113.29000091552734,114.62999725341797,111.91000366210938,114.51000213623047,114.51000213623047,9979800
2022-09-02,115.87000274658203,117.44999694824219,113.19000244140625,113.70999908447266,113.70999908447266,10664600
2022-09-06,114.33000183105469,114.75,112.06999969482422,113.73999786376953,113.73999786376953,9751900
2022-09-07,113.12999725341797,116.11000061035156,112.76000213623047,115.9000015258789,115.9000015258789,10647900
2022-09-08,115.27999877929688,118.79000091552734,114.62999725341797,118.5999984741211,118.5999984741211,11435000
2022-09-09,119.13999938964844,120.05000305175781,118.66999816894531,119.16999816894531,119.16999816894531,9299700
2022-09-12,120.62000274658203,121.55000305175781,119.79000091552734,120.58000183105469,120.58000183105469,8614600
2022-09-13,118.06999969482422,118.91999816894531,115.77999877929688,116.38999938964844,116.38999938964844,12904600
2022-09-14,116.69999694824219,117.83999633789062,114.87999725341797,116.12000274658203,116.12000274658203,9345700
2022-09-15,116.12000274658203,119.37999725341797,115.76000213623047,117.87000274658203,117.87000274658203,10821400
2022-09-16,117.38999938964844,117.4000015258789,115.37000274658203,117.08000183105469,117.08000183105469,14840700
