Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,68.19000244140625,69.1500015258789,67.91999816894531,69.01000213623047,69.01000213623047,15037600
2022-06-27,68.86000061035156,69.7300033569336,68.58999633789062,69.56999969482422,69.56999969482422,11638400
2022-06-28,69.80000305175781,70.33999633789062,69.22000122070312,69.30999755859375,69.30999755859375,13185900
2022-06-29,69.41999816894531,69.62999725341797,68.91999816894531,69.36000061035156,69.36000061035156,15164700
2022-06-30,68.93000030517578,70.6500015258789,68.83999633789062,70.12999725341797,70.12999725341797,18868900
2022-07-01,70.48999786376953,71.97000122070312,70.20999908447266,71.8499984741211,71.8499984741211,17127900
2022-07-05,71.69000244140625,71.73999786376953,68.30999755859375,69.4000015258789,69.4000015258789,22026800
2022-07-06,69.73999786376953,70.76000213623047,69.19000244140625,70.12000274658203,70.12000274658203,14259100
2022-07-07,70.4800033569336,70.70999908447266,69.97000122070312,70.05000305175781,70.05000305175781,8399700
2022-07-08,69.9800033569336,70.12999725341797,69.58999633789062,69.81999969482422,69.81999969482422,6282300
2022-07-11,69.55000305175781,70.38999938964844,69.38999938964844,70.26000213623047,70.26000213623047,6616400
2022-07-12,69.8499984741211,70.80999755859375,69.62999725341797,69.91999816894531,69.91999816894531,9570400
2022-07-13,69.2699966430664,70.37999725341797,69.20999908447266,69.62999725341797,69.62999725341797,19079600
2022-07-14,68.51000213623047,69.7300033569336,68.3499984741211,69.62999725341797,69.62999725341797,9462500
2022-07-15,69.69999694824219,69.86000061035156,68.55999755859375,69.76000213623047,69.76000213623047,8742100
2022-07-18,69.5999984741211,69.69999694824219,68.76000213623047,68.79000091552734,68.79000091552734,7711000
2022-07-19,69.23999786376953,69.61000061035156,69.0,69.2300033569336,69.2300033569336,11357700
2022-07-20,69.3499984741211,69.37999725341797,68.22000122070312,68.30999755859375,68.30999755859375,17042600
2022-07-21,68.5,68.5199966430664,67.8499984741211,68.48999786376953,68.48999786376953,13014700
2022-07-22,69.04000091552734,69.69999694824219,68.87999725341797,69.43000030517578,69.43000030517578,9771500
2022-07-25,69.31999969482422,70.31999969482422,69.12999725341797,70.30000305175781,70.30000305175781,8646000
2022-07-26,70.23999786376953,70.94000244140625,70.16000366210938,70.72000122070312,70.72000122070312,8967200
2022-07-27,70.38999938964844,70.97000122070312,70.19000244140625,70.77999877929688,70.77999877929688,10342100
2022-07-28,72.02999877929688,73.47000122070312,71.97000122070312,73.31999969482422,73.31999969482422,14857800
2022-07-29,73.18000030517578,74.26000213623047,73.16999816894531,73.94999694824219,73.94999694824219,12272500
2022-08-01,73.72000122070312,74.08999633789062,73.25,74.02999877929688,74.02999877929688,11574400
2022-08-02,74.36000061035156,74.79000091552734,73.81999969482422,73.87999725341797,73.87999725341797,11458300
2022-08-03,73.7699966430664,74.5199966430664,72.62000274658203,74.33999633789062,74.33999633789062,10980200
2022-08-04,74.37999725341797,75.04000091552734,74.13999938964844,74.5,74.5,8664100
2022-08-05,74.30000305175781,74.63999938964844,73.52999877929688,74.2300033569336,74.2300033569336,11023900
2022-08-08,74.87000274658203,75.22000122070312,73.98999786376953,74.33999633789062,74.33999633789062,8449500
2022-08-09,74.56999969482422,75.30999755859375,74.5199966430664,75.16999816894531,75.16999816894531,8106800
2022-08-10,75.51000213623047,75.66999816894531,74.94999694824219,75.5,75.5,7889300
2022-08-11,75.61000061035156,76.25,75.2699966430664,75.48999786376953,75.48999786376953,8024100
2022-08-12,76.0,76.7300033569336,75.8499984741211,76.72000122070312,76.72000122070312,7898600
2022-08-15,76.56999969482422,77.44000244140625,76.43000030517578,77.36000061035156,77.36000061035156,7785500
2022-08-16,77.19000244140625,77.86000061035156,77.11000061035156,77.58000183105469,77.58000183105469,7788800
2022-08-17,77.26000213623047,77.79000091552734,77.19999694824219,77.44999694824219,77.44999694824219,10643000
2022-08-18,77.5199966430664,77.9800033569336,77.47000122070312,77.73999786376953,77.73999786376953,8279500
2022-08-19,77.63999938964844,78.05000305175781,77.3499984741211,77.69999694824219,77.69999694824219,8642900
