Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,4.73799991607666,4.73799991607666,4.68149995803833,4.709000110626221,4.709000110626221,74128
2022-06-27,4.710000038146973,4.710000038146973,4.679500102996826,4.6875,4.6875,80210
2022-06-28,4.6620001792907715,4.672999858856201,4.638999938964844,4.638999938964844,4.638999938964844,124983
2022-06-29,4.6645002365112305,4.671999931335449,4.64300012588501,4.6620001792907715,4.6620001792907715,204498
2022-06-30,4.662499904632568,4.69350004196167,4.662499904632568,4.6957502365112305,4.6957502365112305,224409
2022-07-01,4.7164998054504395,4.747499942779541,4.690000057220459,4.737750053405762,4.737750053405762,89679
2022-07-04,4.749000072479248,4.749000072479248,4.707499980926514,4.715000152587891,4.715000152587891,11687
2022-07-05,4.734499931335449,4.751500129699707,4.727499961853027,4.749499797821045,4.749499797821045,326753
2022-07-06,4.739999771118164,4.78849983215332,4.739999771118164,4.7754998207092285,4.7754998207092285,532140
2022-07-07,4.78849983215332,4.78849983215332,4.757500171661377,4.764750003814697,4.764750003814697,643882
2022-07-08,4.790500164031982,4.790500164031982,4.7754998207092285,4.7754998207092285,4.7754998207092285,63485
2022-07-11,4.805500030517578,4.805500030517578,4.7795000076293945,4.794000148773193,4.794000148773193,32003
2022-07-12,4.807499885559082,4.822999954223633,4.789999961853027,4.81974983215332,4.81974983215332,33001
2022-07-13,4.83050012588501,4.83050012588501,4.786499977111816,4.808000087738037,4.808000087738037,12622
2022-07-14,4.81850004196167,4.81850004196167,4.769999980926514,4.780250072479248,4.780250072479248,71988
2022-07-15,4.778500080108643,4.815999984741211,4.778500080108643,4.807250022888184,4.807250022888184,254380
2022-07-18,4.830999851226807,4.830999851226807,4.791999816894531,4.797749996185303,4.797749996185303,23746
2022-07-19,4.7820000648498535,4.809999942779541,4.770999908447266,4.801499843597412,4.801499843597412,26094
2022-07-20,4.807499885559082,4.829999923706055,4.807499885559082,4.81125020980835,4.81125020980835,37651
2022-07-21,4.820000171661377,4.824999809265137,4.795000076293945,4.813000202178955,4.813000202178955,20897
2022-07-22,4.840000152587891,4.890999794006348,4.840000152587891,4.893499851226807,4.893499851226807,502632
2022-07-25,4.889999866485596,4.89300012588501,4.875999927520752,4.891250133514404,4.891250133514404,8708
2022-07-26,4.880000114440918,4.89300012588501,4.872499942779541,4.8772501945495605,4.8772501945495605,16283
2022-07-27,4.883999824523926,4.899499893188477,4.874499797821045,4.891499996185303,4.891499996185303,121625
2022-07-28,4.890999794006348,4.940000057220459,4.877999782562256,4.940499782562256,4.940499782562256,286825
2022-07-29,4.9120001792907715,4.949999809265137,4.9120001792907715,4.940000057220459,4.940000057220459,59655
2022-08-01,4.916999816894531,4.961999893188477,4.916999816894531,4.949250221252441,4.949250221252441,84055
2022-08-02,4.936500072479248,4.959000110626221,4.936500072479248,4.93874979019165,4.93874979019165,82587
2022-08-03,4.936999797821045,4.939499855041504,4.915500164031982,4.927999973297119,4.927999973297119,389866
2022-08-04,4.900000095367432,4.944499969482422,4.900000095367432,4.932750225067139,4.932750225067139,441068
2022-08-05,4.941500186920166,4.941500186920166,4.900000095367432,4.8979997634887695,4.8979997634887695,25926
2022-08-08,4.91349983215332,4.921999931335449,4.9095001220703125,4.917500019073486,4.917500019073486,259527
2022-08-09,4.917500019073486,4.918000221252441,4.894499778747559,4.899499893188477,4.899499893188477,144286
2022-08-10,4.874000072479248,4.929500102996826,4.874000072479248,4.923500061035156,4.923500061035156,10420
2022-08-11,4.945000171661377,4.945000171661377,4.9120001792907715,4.911499977111816,4.911499977111816,6922
2022-08-12,4.927999973297119,4.927999973297119,4.89300012588501,4.9079999923706055,4.9079999923706055,123766
2022-08-15,4.909999847412109,4.927499771118164,4.90749979019165,4.925000190734863,4.925000190734863,216397
2022-08-16,4.947000026702881,4.947000026702881,4.894499778747559,4.901500225067139,4.901500225067139,215402
2022-08-17,4.880000114440918,4.886000156402588,4.846499919891357,4.854499816894531,4.854499816894531,280461
2022-08-18,4.855000019073486,4.860000133514404,4.836999893188477,4.849249839782715,4.849249839782715,7275
2022-08-19,4.802000045776367,4.84250020980835,4.802000045776367,4.809000015258789,4.809000015258789,24311
