Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,150.88999938964844,152.74000549316406,149.6199951171875,152.33999633789062,150.92823791503906,8527600
2022-06-27,153.0,155.4499969482422,152.75,153.13999938964844,151.7208251953125,5377300
2022-06-28,153.1699981689453,155.1199951171875,151.38999938964844,152.49000549316406,151.0768585205078,5735700
2022-06-29,153.89999389648438,156.6199951171875,153.35000610351562,154.13999938964844,152.71156311035156,6140900
2022-06-30,153.1699981689453,154.0399932861328,150.8699951171875,153.16000366210938,151.7406463623047,7289500
2022-07-01,153.0800018310547,153.86000061035156,151.4600067138672,153.8000030517578,152.3747100830078,4620000
2022-07-05,151.89999389648438,154.0500030517578,149.66000366210938,153.92999267578125,152.5034942626953,5478800
2022-07-06,154.61000061035156,154.99000549316406,151.69000244140625,152.52999877929688,151.11648559570312,5113600
2022-07-07,150.1999969482422,152.5800018310547,150.00999450683594,152.0,150.59140014648438,6516100
2022-07-08,152.0,155.25,151.7899932861328,152.85000610351562,151.4335174560547,4078400
2022-07-11,152.27999877929688,154.5,152.27999877929688,153.22999572753906,151.80999755859375,4491000
2022-07-12,153.0,154.57000732421875,152.05999755859375,152.4600067138672,151.04713439941406,5319500
2022-07-13,152.0,153.8300018310547,151.3000030517578,152.14999389648438,150.739990234375,5221200
2022-07-14,148.88999938964844,151.00999450683594,148.49000549316406,150.44000244140625,150.44000244140625,7576900
2022-07-15,151.83999633789062,153.8699951171875,151.42999267578125,153.6199951171875,153.6199951171875,4873000
2022-07-18,153.8000030517578,154.47000122070312,148.88999938964844,149.57000732421875,149.57000732421875,6838400
2022-07-19,150.0,150.22999572753906,148.8000030517578,149.74000549316406,149.74000549316406,5647100
2022-07-20,149.52999877929688,150.4499969482422,147.33999633789062,147.69000244140625,147.69000244140625,5315700
2022-07-21,147.24000549316406,147.83999633789062,146.02000427246094,147.75,147.75,4066800
2022-07-22,148.47000122070312,149.2899932861328,147.5800018310547,148.47000122070312,148.47000122070312,3639700
2022-07-25,148.5399932861328,150.94000244140625,148.50999450683594,150.22000122070312,150.22000122070312,4347000
2022-07-26,151.14999389648438,153.55999755859375,150.3300018310547,150.8699951171875,150.8699951171875,4900600
2022-07-27,149.5,151.5,148.92999267578125,151.14999389648438,151.14999389648438,4145800
2022-07-28,151.44000244140625,152.41000366210938,146.6199951171875,149.75,149.75,6572300
2022-07-29,145.44000244140625,146.3000030517578,139.0500030517578,143.50999450683594,143.50999450683594,17754700
2022-08-01,141.50999450683594,142.83999633789062,139.14999389648438,140.22000122070312,140.22000122070312,8523900
2022-08-02,141.17999267578125,142.83999633789062,140.10000610351562,140.38999938964844,140.38999938964844,5197100
2022-08-03,141.72000122070312,143.02000427246094,140.64999389648438,141.1999969482422,141.1999969482422,5474200
2022-08-04,142.08999633789062,142.5800018310547,138.69000244140625,138.9199981689453,138.9199981689453,7071700
2022-08-05,139.0500030517578,139.91000366210938,137.9499969482422,138.0399932861328,138.0399932861328,5369000
2022-08-08,138.0399932861328,140.8000030517578,137.77000427246094,140.33999633789062,140.33999633789062,4854600
2022-08-09,140.67999267578125,142.24000549316406,139.8800048828125,140.25,140.25,3819700
2022-08-10,140.91000366210938,141.05999755859375,139.0,140.94000244140625,140.94000244140625,4075300
2022-08-11,140.22999572753906,142.8699951171875,139.66000366210938,142.0800018310547,142.0800018310547,5972800
2022-08-12,141.88999938964844,143.08999633789062,140.27000427246094,142.60000610351562,142.60000610351562,5207200
2022-08-15,143.11000061035156,143.27999877929688,140.4199981689453,142.2899932861328,142.2899932861328,4513200
2022-08-16,142.11000061035156,143.97999572753906,142.0800018310547,142.5500030517578,142.5500030517578,3852300
2022-08-17,141.4199981689453,142.75999450683594,140.5500030517578,141.44000244140625,141.44000244140625,3605200
2022-08-18,141.49000549316406,141.5800018310547,139.82000732421875,141.2899932861328,141.2899932861328,3525200
2022-08-19,141.77999877929688,143.36000061035156,141.4600067138672,141.85000610351562,141.85000610351562,4530700
