Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,51.18000030517578,51.20000076293945,51.18000030517578,51.17499923706055,51.17499923706055,8
2022-07-26,51.20000076293945,51.38999938964844,51.20000076293945,51.459999084472656,51.459999084472656,800
2022-07-27,51.34000015258789,51.599998474121094,51.34000015258789,51.470001220703125,51.470001220703125,49217
2022-07-28,51.560001373291016,51.81999969482422,51.29999923706055,51.79999923706055,51.79999923706055,6530
2022-07-29,52.25,52.29999923706055,52.06999969482422,52.36000061035156,52.36000061035156,2250
2022-08-01,52.380001068115234,52.43000030517578,52.36000061035156,52.25,52.25,276
2022-08-02,51.95000076293945,52.18000030517578,51.95000076293945,52.18000030517578,52.18000030517578,402
2022-08-03,51.900001525878906,52.09000015258789,51.900001525878906,52.040000915527344,52.040000915527344,5025
2022-08-04,52.029998779296875,52.150001525878906,51.9900016784668,52.05500030517578,52.05500030517578,749
2022-08-05,52.099998474121094,52.119998931884766,51.720001220703125,51.720001220703125,51.720001220703125,20878
2022-08-08,51.869998931884766,52.04999923706055,51.869998931884766,52.005001068115234,52.005001068115234,1206
2022-08-09,52.0099983215332,52.0099983215332,51.810001373291016,51.915000915527344,51.915000915527344,182
2022-08-10,51.900001525878906,51.900001525878906,51.900001525878906,52.2400016784668,52.2400016784668,300
2022-08-11,52.36000061035156,52.36000061035156,52.130001068115234,52.165000915527344,52.165000915527344,1096
2022-08-12,51.9900016784668,52.290000915527344,51.9900016784668,52.10499954223633,52.10499954223633,144
2022-08-15,52.33000183105469,52.33000183105469,52.08000183105469,52.3849983215332,52.3849983215332,121
2022-08-16,52.29999923706055,52.29999923706055,52.29999923706055,52.45500183105469,52.45500183105469,5
2022-08-17,52.29999923706055,52.29999923706055,52.18000030517578,52.18000030517578,52.18000030517578,84
2022-08-18,52.34000015258789,52.40999984741211,52.310001373291016,52.40999984741211,52.40999984741211,3200
2022-08-19,52.40999984741211,52.5099983215332,52.279998779296875,52.29999923706055,52.29999923706055,2174
2022-08-22,51.93000030517578,52.209999084472656,51.91999816894531,52.095001220703125,52.095001220703125,112
2022-08-23,51.88999938964844,51.88999938964844,51.88999938964844,51.595001220703125,51.595001220703125,3
2022-08-24,51.689998626708984,51.88999938964844,51.689998626708984,51.7599983215332,51.7599983215332,10826
2022-08-25,52.15999984741211,52.15999984741211,51.810001373291016,51.84000015258789,51.84000015258789,5980
2022-08-26,51.65999984741211,51.65999984741211,51.02164840698242,51.03499984741211,51.03499984741211,8799
2022-08-30,50.720001220703125,50.88999938964844,50.61000061035156,50.150001525878906,50.150001525878906,4316
2022-08-31,50.2400016784668,50.2400016784668,49.72999954223633,49.66749954223633,49.66749954223633,6255
2022-09-01,49.16999816894531,49.26499938964844,48.814998626708984,48.89250183105469,48.89250183105469,22279
2022-09-02,49.119998931884766,49.625,48.88999938964844,49.619998931884766,49.619998931884766,84178
2022-09-05,49.14500045776367,49.404998779296875,49.1349983215332,49.39250183105469,49.39250183105469,36
2022-09-06,49.42499923706055,49.744998931884766,49.275001525878906,49.51750183105469,49.51750183105469,35730
2022-09-07,49.407501220703125,49.407501220703125,49.407501220703125,49.407501220703125,49.407501220703125,0
2022-09-08,49.505001068115234,49.505001068115234,48.85499954223633,49.415000915527344,49.415000915527344,1975
2022-09-09,49.27000045776367,49.970001220703125,49.25,49.997501373291016,49.997501373291016,7304
2022-09-12,50.380001068115234,50.67436981201172,50.369998931884766,50.68000030517578,50.68000030517578,20261
2022-09-13,50.790000915527344,50.90999984741211,50.09000015258789,50.04999923706055,50.04999923706055,13271
2022-09-14,49.665000915527344,49.90999984741211,49.380001068115234,49.4900016784668,49.4900016784668,19593
2022-09-15,49.345001220703125,49.560001373291016,49.34000015258789,49.1775016784668,49.1775016784668,2389
2022-09-16,48.67499923706055,48.8849983215332,48.67499923706055,48.5525016784668,48.5525016784668,3320
