Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,144.1999969482422,145.24000549316406,143.1199951171875,144.35000610351562,143.4189453125,19440600
2022-06-27,144.1199951171875,144.75999450683594,142.7100067138672,143.25,142.32603454589844,5618500
2022-06-28,143.5399932861328,144.08999633789062,140.5800018310547,140.9199981689453,140.0110626220703,6077300
2022-06-29,141.60000610351562,142.86000061035156,141.14999389648438,142.1999969482422,141.28280639648438,5174600
2022-06-30,141.69000244140625,144.44000244140625,141.22999572753906,143.7899932861328,142.862548828125,7410100
2022-07-01,144.24000549316406,146.25,143.39999389648438,146.11000061035156,145.16758728027344,5937200
2022-07-05,144.5800018310547,146.10000610351562,142.5399932861328,144.6999969482422,143.7666778564453,5760900
2022-07-06,145.50999450683594,147.49000549316406,144.97000122070312,146.0500030517578,145.1079864501953,5485200
2022-07-07,145.2899932861328,146.19000244140625,144.60000610351562,146.0,145.0583038330078,6623400
2022-07-08,145.99000549316406,146.80999755859375,144.57000732421875,145.02000427246094,144.08462524414062,4294200
2022-07-11,145.14999389648438,146.5800018310547,144.67999267578125,146.0399932861328,145.09803771972656,5482900
2022-07-12,145.86000061035156,146.9199981689453,144.3699951171875,144.75,143.8163604736328,5204400
2022-07-13,144.41000366210938,146.9600067138672,144.2100067138672,145.6999969482422,144.76023864746094,5075600
2022-07-14,143.75999450683594,145.52999877929688,143.47000122070312,145.27000427246094,144.3330078125,4867000
2022-07-15,145.33999633789062,145.6999969482422,144.10000610351562,145.07000732421875,144.13430786132812,6264600
2022-07-18,144.94000244140625,145.08999633789062,143.1699981689453,143.30999755859375,142.38565063476562,6047500
2022-07-19,144.57000732421875,145.00999450683594,143.63999938964844,144.0399932861328,143.11093139648438,5943600
2022-07-20,144.0,144.22000122070312,140.63999938964844,141.5500030517578,140.6370086669922,8635300
2022-07-21,140.60000610351562,141.36000061035156,138.9499969482422,140.77000427246094,140.77000427246094,8310200
2022-07-22,140.75999450683594,143.1699981689453,140.6699981689453,143.02000427246094,143.02000427246094,5292700
2022-07-25,142.8000030517578,144.4199981689453,142.52999877929688,143.99000549316406,143.99000549316406,5262100
2022-07-26,142.69000244140625,144.49000549316406,141.7100067138672,144.27000427246094,144.27000427246094,5375700
2022-07-27,143.8800048828125,146.2100067138672,143.52999877929688,145.63999938964844,145.63999938964844,5500000
2022-07-28,146.13999938964844,148.61000061035156,145.0800018310547,148.05999755859375,148.05999755859375,7115700
2022-07-29,141.42999267578125,142.5,138.22999572753906,138.91000366210938,138.91000366210938,18684200
2022-08-01,138.33999633789062,143.94000244140625,138.27000427246094,142.89999389648438,142.89999389648438,12590000
2022-08-02,143.11000061035156,143.72000122070312,141.77000427246094,141.9499969482422,141.9499969482422,7495000
2022-08-03,141.66000366210938,145.27000427246094,140.91000366210938,144.8800048828125,144.8800048828125,6811000
2022-08-04,144.85000610351562,146.4600067138672,144.00999450683594,144.64999389648438,144.64999389648438,6124700
2022-08-05,143.75,144.83999633789062,142.77000427246094,144.72000122070312,144.72000122070312,4580300
2022-08-08,145.02999877929688,146.47000122070312,144.72999572753906,145.27000427246094,145.27000427246094,4486800
2022-08-09,145.57000732421875,145.94000244140625,144.49000549316406,144.92999267578125,144.92999267578125,3977300
2022-08-10,145.88999938964844,146.5,145.38999938964844,146.3000030517578,146.3000030517578,4641300
2022-08-11,146.80999755859375,147.2899932861328,144.92999267578125,145.25999450683594,145.25999450683594,5954300
2022-08-12,145.91000366210938,146.72999572753906,144.9600067138672,146.6699981689453,146.6699981689453,5036600
2022-08-15,146.8699951171875,148.77000427246094,146.75,148.55999755859375,148.55999755859375,6008000
2022-08-16,148.36000061035156,150.60000610351562,148.36000061035156,149.92999267578125,149.92999267578125,7093000
2022-08-17,149.10000610351562,149.75,148.8800048828125,149.24000549316406,149.24000549316406,4834600
2022-08-18,148.8699951171875,149.99000549316406,148.52000427246094,149.77000427246094,149.77000427246094,3829000
2022-08-19,149.2100067138672,150.6300048828125,148.72000122070312,149.72999572753906,149.72999572753906,6501800
