Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,59.54999923706055,60.41999816894531,59.25,60.029998779296875,59.74592971801758,875200
2022-07-26,60.209999084472656,60.630001068115234,59.72999954223633,60.150001525878906,59.86536407470703,1154600
2022-07-27,60.18000030517578,60.369998931884766,59.099998474121094,60.060001373291016,59.77579116821289,1379700
2022-07-28,60.83000183105469,62.65999984741211,60.619998931884766,62.45000076293945,62.15447998046875,1901900
2022-07-29,62.09000015258789,62.900001525878906,62.09000015258789,62.560001373291016,62.26395797729492,1404200
2022-08-01,62.25,62.560001373291016,61.720001220703125,61.810001373291016,61.51750946044922,2847200
2022-08-02,61.849998474121094,62.18000030517578,61.08000183105469,61.099998474121094,60.81086349487305,2196800
2022-08-03,61.380001068115234,62.75,61.380001068115234,61.689998626708984,61.398075103759766,3394100
2022-08-04,61.61000061035156,61.90999984741211,60.84000015258789,61.75,61.45779037475586,1093800
2022-08-05,61.20000076293945,62.16999816894531,60.7599983215332,62.119998931884766,61.8260383605957,963100
2022-08-08,62.720001220703125,63.2599983215332,61.52000045776367,62.040000915527344,61.74641799926758,1990900
2022-08-09,62.459999084472656,62.970001220703125,61.849998474121094,62.900001525878906,62.602352142333984,5809500
2022-08-10,63.279998779296875,64.0,62.849998474121094,63.4900016784668,63.18955993652344,1834300
2022-08-11,63.7400016784668,64.13999938964844,63.09000015258789,63.38999938964844,63.090030670166016,1145500
2022-08-12,63.68000030517578,64.94999694824219,63.68000030517578,64.86000061035156,64.5530776977539,1736500
2022-08-15,64.94999694824219,65.44000244140625,64.55999755859375,65.3499984741211,65.04075622558594,1310300
2022-08-16,65.37000274658203,65.66000366210938,64.69999694824219,64.7699966430664,64.46349334716797,1805900
2022-08-17,64.54000091552734,65.19999694824219,64.04000091552734,64.87999725341797,64.5729751586914,1527700
2022-08-18,65.16000366210938,65.30999755859375,64.5,64.61000061035156,64.30426025390625,1630600
2022-08-19,64.33000183105469,64.61000061035156,63.150001525878906,63.4900016784668,63.18955993652344,4681800
2022-08-22,62.900001525878906,63.209999084472656,61.72999954223633,61.79999923706055,61.50755310058594,2018700
2022-08-23,61.77000045776367,61.81999969482422,60.529998779296875,60.72999954223633,60.4426155090332,1916200
2022-08-24,61.09000015258789,62.22999954223633,61.029998779296875,61.95000076293945,61.65684509277344,1928400
2022-08-25,62.220001220703125,62.72999954223633,62.02000045776367,62.709999084472656,62.413246154785156,1254900
2022-08-26,62.83000183105469,62.83000183105469,60.63999938964844,60.7400016784668,60.452571868896484,1391200
2022-08-29,60.54999923706055,60.619998931884766,59.970001220703125,60.16999816894531,59.8852653503418,1816900
2022-08-30,60.290000915527344,60.459999084472656,59.209999084472656,59.40999984741211,59.12886428833008,1141900
2022-08-31,59.779998779296875,60.52000045776367,58.83000183105469,58.849998474121094,58.57151412963867,2151700
2022-09-01,58.459999084472656,58.849998474121094,57.5,58.779998779296875,58.5018424987793,1472600
2022-09-02,59.439998626708984,59.77000045776367,57.4900016784668,57.709999084472656,57.43690872192383,1260700
2022-09-06,57.70000076293945,58.720001220703125,57.619998931884766,58.560001373291016,58.28288650512695,2038900
2022-09-07,58.619998931884766,60.0,58.470001220703125,59.849998474121094,59.56678009033203,1523700
2022-09-08,59.290000915527344,60.540000915527344,59.150001525878906,60.459999084472656,60.173892974853516,2520200
2022-09-09,60.5099983215332,61.43000030517578,60.369998931884766,61.22999954223633,60.940250396728516,2880800
2022-09-12,61.38999938964844,61.75,61.099998474121094,61.38999938964844,61.09949493408203,2195900
2022-09-13,60.27000045776367,60.38999938964844,59.0099983215332,59.16999816894531,58.88999938964844,2025000
2022-09-14,58.209999084472656,58.58000183105469,56.93000030517578,57.439998626708984,57.439998626708984,2663400
2022-09-15,57.43000030517578,57.43000030517578,55.029998779296875,55.06999969482422,55.06999969482422,4496300
2022-09-16,55.22999954223633,55.22999954223633,53.04999923706055,53.88999938964844,53.88999938964844,5584900
