Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,32.0,32.939998626708984,32.0,32.79999923706055,32.51019287109375,1624300
2022-07-26,32.79999923706055,33.20000076293945,32.79999923706055,32.900001525878906,32.609310150146484,1202500
2022-07-27,32.790000915527344,32.84000015258789,32.119998931884766,32.63999938964844,32.35160446166992,1217300
2022-07-28,32.70000076293945,32.70000076293945,31.969999313354492,32.45000076293945,32.16328430175781,1153400
2022-07-29,32.56999969482422,32.63999938964844,31.510000228881836,31.719999313354492,31.439733505249023,2896600
2022-08-01,31.559999465942383,32.189998626708984,31.389999389648438,31.829999923706055,31.548763275146484,1715300
2022-08-02,31.770000457763672,32.349998474121094,31.549999237060547,31.770000457763672,31.48929214477539,1028100
2022-08-03,31.81999969482422,32.67499923706055,31.700000762939453,32.56999969482422,32.282222747802734,1895800
2022-08-04,32.56999969482422,33.04999923706055,31.389999389648438,32.40999984741211,32.12363815307617,2145800
2022-08-05,31.920000076293945,32.0099983215332,31.15999984741211,31.5,31.221677780151367,2755300
2022-08-08,31.540000915527344,31.729999542236328,31.190000534057617,31.540000915527344,31.26132583618164,1913800
2022-08-09,31.540000915527344,31.6299991607666,31.25,31.389999389648438,31.11264991760254,879600
2022-08-10,31.479999542236328,31.600000381469727,31.325000762939453,31.520000457763672,31.24150276184082,2546200
2022-08-11,31.389999389648438,32.310001373291016,31.360000610351562,31.690000534057617,31.40999984741211,2021800
2022-08-12,31.6200008392334,31.6200008392334,30.780000686645508,30.989999771118164,30.989999771118164,2161700
2022-08-15,30.90999984741211,31.139999389648438,30.75,31.010000228881836,31.010000228881836,1145800
2022-08-16,30.989999771118164,31.350000381469727,30.799999237060547,31.18000030517578,31.18000030517578,977200
2022-08-17,31.020000457763672,31.1299991607666,30.610000610351562,30.8700008392334,30.8700008392334,1114500
2022-08-18,30.899999618530273,30.93000030517578,30.489999771118164,30.729999542236328,30.729999542236328,1148300
2022-08-19,30.729999542236328,30.979999542236328,30.604999542236328,30.65999984741211,30.65999984741211,1311900
2022-08-22,30.600000381469727,30.81999969482422,30.18000030517578,30.3700008392334,30.3700008392334,1225800
2022-08-23,30.260000228881836,30.309999465942383,29.725000381469727,29.920000076293945,29.920000076293945,2520800
2022-08-24,29.8799991607666,30.469999313354492,29.59000015258789,30.059999465942383,30.059999465942383,1280100
2022-08-25,30.1299991607666,30.354999542236328,29.90999984741211,30.34000015258789,30.34000015258789,1113000
2022-08-26,30.399999618530273,30.450000762939453,29.65999984741211,29.690000534057617,29.690000534057617,1413600
2022-08-29,29.549999237060547,29.6299991607666,29.209999084472656,29.350000381469727,29.350000381469727,1164200
2022-08-30,29.3799991607666,29.479999542236328,28.579999923706055,28.65999984741211,28.65999984741211,1306400
2022-08-31,28.780000686645508,28.969999313354492,28.31999969482422,28.530000686645508,28.530000686645508,1792600
2022-09-01,28.459999084472656,28.823999404907227,28.329999923706055,28.809999465942383,28.809999465942383,1332100
2022-09-02,28.770000457763672,29.1200008392334,28.389999389648438,28.5,28.5,1398200
2022-09-06,28.850000381469727,29.649999618530273,28.690000534057617,28.709999084472656,28.709999084472656,1726800
2022-09-07,28.770000457763672,29.1200008392334,28.225000381469727,28.959999084472656,28.959999084472656,1740400
2022-09-08,28.8700008392334,29.489999771118164,28.825000762939453,29.360000610351562,29.360000610351562,1106400
2022-09-09,29.3700008392334,29.950000762939453,29.31999969482422,29.829999923706055,29.829999923706055,1371900
2022-09-12,29.920000076293945,30.270000457763672,29.31999969482422,29.709999084472656,29.709999084472656,1426000
2022-09-13,29.239999771118164,29.399999618530273,28.559999465942383,28.729999542236328,28.729999542236328,1260700
2022-09-14,28.889999389648438,28.93000030517578,28.18000030517578,28.6200008392334,28.6200008392334,1647300
2022-09-15,28.780000686645508,29.1200008392334,28.540000915527344,28.75,28.75,1501600
2022-09-16,28.6200008392334,28.950000762939453,28.410999298095703,28.610000610351562,28.610000610351562,5940200
