Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,101.37999725341797,101.76000213623047,101.06999969482422,101.1500015258789,100.82003784179688,5127000
2022-06-27,100.56999969482422,101.0199966430664,100.44999694824219,100.58000183105469,100.25189971923828,5439400
2022-06-28,100.47000122070312,100.73999786376953,100.33000183105469,100.70999908447266,100.38147735595703,3763300
2022-06-29,100.87999725341797,101.5199966430664,100.79000091552734,101.5199966430664,101.18883514404297,3559600
2022-06-30,102.0999984741211,102.54000091552734,102.01000213623047,102.30000305175781,101.96629333496094,5409500
2022-07-01,103.12000274658203,103.97000122070312,102.9800033569336,103.23999786376953,103.05937194824219,63222900
2022-07-05,103.75,104.0199966430664,103.44000244140625,103.62000274658203,103.43871307373047,6651400
2022-07-06,104.0,104.01000213623047,102.72000122070312,102.73999786376953,102.56024932861328,4754700
2022-07-07,102.7699966430664,102.7699966430664,102.02999877929688,102.11000061035156,101.93135070800781,4058100
2022-07-08,101.83000183105469,101.83999633789062,101.37000274658203,101.48999786376953,101.31243133544922,3664900
2022-07-11,102.02999877929688,102.45999908447266,101.9800033569336,102.29000091552734,102.11103820800781,2765700
2022-07-12,102.83000183105469,103.02999877929688,102.44999694824219,102.52999877929688,102.35061645507812,3669200
2022-07-13,101.91000366210938,103.05000305175781,101.77999877929688,102.97000122070312,102.78984832763672,6809400
2022-07-14,102.19999694824219,102.63999938964844,101.93000030517578,102.4000015258789,102.2208480834961,5370400
2022-07-15,102.47000122070312,102.98999786376953,102.44000244140625,102.75,102.57022857666016,3834000
2022-07-18,102.41999816894531,102.5999984741211,102.02999877929688,102.44999694824219,102.270751953125,3150700
2022-07-19,102.31999969482422,102.41000366210938,101.87999725341797,101.9800033569336,101.80158233642578,2996100
2022-07-20,102.4800033569336,102.48999786376953,101.80000305175781,101.87999725341797,101.70175170898438,53057500
2022-07-21,102.29000091552734,103.04000091552734,102.19000244140625,103.04000091552734,102.85972595214844,5344300
2022-07-22,104.0,104.45999908447266,103.81999969482422,104.22000122070312,104.03765869140625,7747100
2022-07-25,103.58000183105469,103.9000015258789,103.55000305175781,103.8499984741211,103.66830444335938,2994500
2022-07-26,104.55000305175781,104.69999694824219,103.8499984741211,103.88999938964844,103.70823669433594,4736300
2022-07-27,104.13999938964844,104.61000061035156,104.0199966430664,104.0999984741211,103.9178695678711,7475300
2022-07-28,105.0999984741211,105.31999969482422,104.75,105.12999725341797,104.9460678100586,5768100
2022-07-29,104.91999816894531,105.58000183105469,104.80999755859375,105.16999816894531,104.98599243164062,5960700
2022-08-01,105.29000091552734,105.66999816894531,105.12999725341797,105.5999984741211,105.5999984741211,9672400
2022-08-02,105.55999755859375,105.75,104.06999969482422,104.13999938964844,104.13999938964844,9269700
2022-08-03,103.9800033569336,104.58000183105469,103.43000030517578,104.56999969482422,104.56999969482422,7829500
2022-08-04,104.68000030517578,105.12999725341797,104.52999877929688,105.0999984741211,105.0999984741211,9873200
2022-08-05,103.7300033569336,103.7699966430664,103.3499984741211,103.58000183105469,103.58000183105469,10047200
2022-08-08,104.0,104.23999786376953,103.91000366210938,104.19000244140625,104.19000244140625,6681300
2022-08-09,103.9000015258789,104.08000183105469,103.77999877929688,103.87999725341797,103.87999725341797,3814700
2022-08-10,104.3499984741211,104.70999908447266,103.93000030517578,103.94000244140625,103.94000244140625,7260300
2022-08-11,104.18000030517578,104.29000091552734,103.13999938964844,103.25,103.25,8309300
2022-08-12,103.6500015258789,103.69999694824219,103.31999969482422,103.66000366210938,103.66000366210938,4128600
2022-08-15,104.16999816894531,104.33000183105469,103.94999694824219,103.98999786376953,103.98999786376953,3441100
2022-08-16,103.79000091552734,103.91000366210938,103.38999938964844,103.87000274658203,103.87000274658203,3241800
2022-08-17,103.30999755859375,103.36000061035156,102.95999908447266,103.16999816894531,103.16999816894531,6366700
2022-08-18,103.44999694824219,103.7300033569336,103.27999877929688,103.37000274658203,103.37000274658203,3709200
2022-08-19,102.62000274658203,102.69000244140625,102.36000061035156,102.4800033569336,102.4800033569336,6678000
